library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",20.674707999998645,0,3928235,1947.4859698177563,550,"Bulk update inventory level for 20 products,Assign all products to a random category,Bulk update 10 product prices,Add 50 new users,Remove all shipping rates for a country,Add PayPal credentials,Remove free shipping threshold,Reorder user roles,Update a user's email,Add a shipping rate,Clear all product attributes,Reorder shipping rates,Add PayPal credentials,Rename category,Change shipping rate cost,Change product SKU,Toggle reviews feature,Remove a payment method,Update user name,Add metadata to a user,Update product description,Remove an attribute from a product,Change Google Analytics ID",201708,91,2025-07-01T18:54:15.281Z,"Very High",48.37,0.00,3836.17
"json-diff-kit",28.223166999996465,13928693,2185705,1083.5985682273385,550,"Bulk update inventory level for 20 products,Assign all products to a random category,Bulk update 10 product prices,Add 50 new users,Remove all shipping rates for a country,Add PayPal credentials,Remove free shipping threshold,Reorder user roles,Update a user's email,Add a shipping rate,Clear all product attributes,Reorder shipping rates,Add PayPal credentials,Rename category,Change shipping rate cost,Change product SKU,Toggle reviews feature,Remove a payment method,Update user name,Add metadata to a user,Update product description,Remove an attribute from a product,Change Google Analytics ID",201708,91,2025-07-01T18:54:15.281Z,"Very High",35.43,13602.24,2134.48
"schema-aggregated",15.41924999999901,0,2949620,1984.071570309084,583,"Add a new attribute to all products,Restock all out-of-stock products,Bulk update inventory level for 20 products,Give all users a new role,Remove all shipping rates for a country,Add new payment provider (Klarna),Clear all user metadata,Make a category a root category,Add a role to a user,Remove inventory restock level,Add inventory restock level,Reorder shipping rates,Add Stripe credentials,Add inventory restock level,Change store currency,Change shipping rate estimated days,Rename category,Rename category,Change Google Analytics ID,Remove an attribute from a product,Add metadata to a user",148665,92,2025-07-01T18:54:15.281Z,"Very High",64.85,0.00,2880.49
"json-diff-kit",17.095291999998153,9929189,1554264,1045.480778932499,583,"Add a new attribute to all products,Restock all out-of-stock products,Bulk update inventory level for 20 products,Give all users a new role,Remove all shipping rates for a country,Add new payment provider (Klarna),Clear all user metadata,Make a category a root category,Add a role to a user,Remove inventory restock level,Add inventory restock level,Reorder shipping rates,Add Stripe credentials,Add inventory restock level,Change store currency,Change shipping rate estimated days,Rename category,Rename category,Change Google Analytics ID,Remove an attribute from a product,Add metadata to a user",148665,92,2025-07-01T18:54:15.281Z,"Very High",58.50,9696.47,1517.84
"schema-aggregated",23.773333999997703,0,4105653,2097.6747869448814,615,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Anonymize all user data,Change product descriptions to include attributes,Shuffle the order of users,Remove a product from a category,Shuffle the order of products,Clear all user metadata,Remove a category,Remove a product from a category,Remove a product from a category,Remove a role from a user,Update inventory level for a product,Add attribute to a product,Change shipping rate cost,Toggle reviews feature,Toggle related products feature,Update user name,Update product description",195724,93,2025-07-01T18:54:15.281Z,"Very High",42.06,0.00,4009.43
"json-diff-kit",29.861250000001746,13238640,2292325,1171.2028162105821,615,"Remove a random product,Add 'isFeatured' flag and feature 5 products,Add 15 new categories,Anonymize all user data,Change product descriptions to include attributes,Shuffle the order of users,Remove a product from a category,Shuffle the order of products,Clear all user metadata,Remove a category,Remove a product from a category,Remove a product from a category,Remove a role from a user,Update inventory level for a product,Add attribute to a product,Change shipping rate cost,Toggle reviews feature,Toggle related products feature,Update user name,Update product description",195724,93,2025-07-01T18:54:15.281Z,"Very High",33.49,12928.36,2238.60
"schema-aggregated",19.092125000002852,10767872,3592306,2094.626853487735,523,"Remove a random product,Standardize all product SKUs to a new format,Delete all shipping rates and features,Add 'isFeatured' flag and feature 5 products,Add 'tags' to all products,Reorder user roles,Add Stripe credentials,Reorder shipping rates,Remove a category,Make a category a root category,Remove a product from a category,Clear all product attributes,Add a product to a category,Change inventory threshold alert,Change shipping rate estimated days,Add attribute to a product,Switch Google Analytics tracking flag,Toggle related products feature",171501,94,2025-07-01T18:54:15.281Z,"Very High",52.38,10515.50,3508.11
"json-diff-kit",18.203957999998238,0,1945113,1134.1700631483197,523,"Remove a random product,Standardize all product SKUs to a new format,Delete all shipping rates and features,Add 'isFeatured' flag and feature 5 products,Add 'tags' to all products,Reorder user roles,Add Stripe credentials,Reorder shipping rates,Remove a category,Make a category a root category,Remove a product from a category,Clear all product attributes,Add a product to a category,Change inventory threshold alert,Change shipping rate estimated days,Add attribute to a product,Switch Google Analytics tracking flag,Toggle related products feature",171501,94,2025-07-01T18:54:15.281Z,"Very High",54.93,0.00,1899.52
"schema-aggregated",11.221958000001905,0,2571257,1586.0208487540094,579,"Add 50 new users,Add 25 new products,Add discount code system,Replace all products with 5 new ones,Add inventory restock level,Clear all product attributes,Add Stripe credentials,Make a category a root category,Reorder product categories,Clear all product attributes,Add a product to a category,Remove a product from a category,Update store logo URL,Toggle related products feature,Toggle guest checkout feature,Change store currency,Toggle reviews feature,Change inventory threshold alert",162120,95,2025-07-01T18:54:15.281Z,"Very High",89.11,0.00,2510.99
"json-diff-kit",16.848041999997804,0,1456000,898.1001727115716,579,"Add 50 new users,Add 25 new products,Add discount code system,Replace all products with 5 new ones,Add inventory restock level,Clear all product attributes,Add Stripe credentials,Make a category a root category,Reorder product categories,Clear all product attributes,Add a product to a category,Remove a product from a category,Update store logo URL,Toggle related products feature,Toggle guest checkout feature,Change store currency,Toggle reviews feature,Change inventory threshold alert",162120,95,2025-07-01T18:54:15.281Z,"Very High",59.35,0.00,1421.88
"schema-aggregated",12.822916999997688,0,2576907,2100.0831261969765,611,"Clear all payment methods and add just one,Anonymize all user data,Bulk update inventory level for 20 products,Standardize all user names to title case,Remove PayPal credentials,Change product descriptions to include attributes,Add Stripe credentials,Clear all product attributes,Shuffle the order of products,Add a shipping rate,Remove a category,Make a category a root category,Change product SKU,Update user name,Toggle guest checkout feature,Toggle related products feature,Toggle guest checkout feature,Change store currency,Toggle related products feature,Toggle auto-restock,Update product description,Update store logo URL",122705,96,2025-07-01T18:54:15.281Z,"Very High",77.99,0.00,2516.51
"json-diff-kit",15.10987500000192,8481220,1347720,1098.3415508740475,611,"Clear all payment methods and add just one,Anonymize all user data,Bulk update inventory level for 20 products,Standardize all user names to title case,Remove PayPal credentials,Change product descriptions to include attributes,Add Stripe credentials,Clear all product attributes,Shuffle the order of products,Add a shipping rate,Remove a category,Make a category a root category,Change product SKU,Update user name,Toggle guest checkout feature,Toggle related products feature,Toggle guest checkout feature,Change store currency,Toggle related products feature,Toggle auto-restock,Update product description,Update store logo URL",122705,96,2025-07-01T18:54:15.281Z,"Very High",66.18,8282.44,1316.13
"schema-aggregated",16.342375000000175,0,2950280,1887.8288189711989,584,"Remove PayPal credentials,Clear all product category assignments,Add 50 new users,Add new product,Clear all product category assignments,Clear all product attributes,Clear all product attributes,Add a new category,Remove free shipping threshold,Add free shipping threshold,Add free shipping threshold,Remove free shipping threshold,Clear all product attributes,Change inventory threshold alert,Update product description,Toggle reviews feature,Update product description,Update store logo URL,Remove an attribute from a product,Toggle reviews feature,Toggle related products feature",156279,97,2025-07-01T18:54:15.281Z,"Very High",61.19,0.00,2881.13
"json-diff-kit",19.758249999998952,0,1686728,1079.3056008804767,584,"Remove PayPal credentials,Clear all product category assignments,Add 50 new users,Add new product,Clear all product category assignments,Clear all product attributes,Clear all product attributes,Add a new category,Remove free shipping threshold,Add free shipping threshold,Add free shipping threshold,Remove free shipping threshold,Clear all product attributes,Change inventory threshold alert,Update product description,Toggle reviews feature,Update product description,Update store logo URL,Remove an attribute from a product,Toggle reviews feature,Toggle related products feature",156279,97,2025-07-01T18:54:15.281Z,"Very High",50.61,0.00,1647.20
"schema-aggregated",6.542999999997846,0,1477351,1568.8794256950493,574,"Add discount code system,Remove PayPal credentials,Add 50 new users,Re-brand store,Add 'relatedProducts' to top 10 products,Add new product,Remove a product from a category,Remove a role from a user,Add inventory restock level,Remove Stripe credentials,Update support email,Update product description,Remove a payment method,Update product description,Change shipping rate cost,Update inventory level for a product,Switch Google Analytics tracking flag,Change product price",94166,98,2025-07-01T18:54:15.281Z,"Very High",152.84,0.00,1442.73
"json-diff-kit",21.087167000005138,0,1129523,1199.5019433765901,574,"Add discount code system,Remove PayPal credentials,Add 50 new users,Re-brand store,Add 'relatedProducts' to top 10 products,Add new product,Remove a product from a category,Remove a role from a user,Add inventory restock level,Remove Stripe credentials,Update support email,Update product description,Remove a payment method,Update product description,Change shipping rate cost,Update inventory level for a product,Switch Google Analytics tracking flag,Change product price",94166,98,2025-07-01T18:54:15.281Z,"Very High",47.42,0.00,1103.05
"schema-aggregated",6.752874999998312,0,1185910,805.9519926058827,558,"Remove a random product,Add discount code system,Consolidate 'manager' and 'admin' roles to 'super-admin',Add a theme object to the store,Add 25 new products,Reorder product categories,Add a new category,Reorder product categories,Shuffle the order of categories,Add PayPal credentials,Remove Stripe credentials,Change inventory threshold alert,Switch Google Analytics tracking flag,Remove a payment method,Add a payment method,Toggle auto-restock",147144,99,2025-07-01T18:54:15.281Z,"Very High",148.09,0.00,1158.12
"json-diff-kit",18.097207999999227,6437937,1650747,1121.8581797422933,558,"Remove a random product,Add discount code system,Consolidate 'manager' and 'admin' roles to 'super-admin',Add a theme object to the store,Add 25 new products,Reorder product categories,Add a new category,Reorder product categories,Shuffle the order of categories,Add PayPal credentials,Remove Stripe credentials,Change inventory threshold alert,Switch Google Analytics tracking flag,Remove a payment method,Add a payment method,Toggle auto-restock",147144,99,2025-07-01T18:54:15.281Z,"Very High",55.26,6287.05,1612.06
"schema-aggregated",22.556166000002122,9376945,3805109,1999.9416590893563,553,"Change product descriptions to include attributes,Bulk update inventory level for 20 products,Assign all products to a random category,Give all users a new role,Add new product,Change product descriptions to include attributes,Remove free shipping threshold,Make a category a root category,Clear all product attributes,Add Stripe credentials,Shuffle the order of categories,Change Google Analytics ID,Change store currency,Switch Google Analytics tracking flag,Change product SKU",190261,100,2025-07-01T18:54:15.281Z,"Very High",44.33,9157.17,3715.93
"json-diff-kit",20.37616600000183,5682462,2009303,1056.0771781920625,553,"Change product descriptions to include attributes,Bulk update inventory level for 20 products,Assign all products to a random category,Give all users a new role,Add new product,Change product descriptions to include attributes,Remove free shipping threshold,Make a category a root category,Clear all product attributes,Add Stripe credentials,Shuffle the order of categories,Change Google Analytics ID,Change store currency,Switch Google Analytics tracking flag,Change product SKU",190261,100,2025-07-01T18:54:15.281Z,"Very High",49.08,5549.28,1962.21
"schema-aggregated",17.639916000000085,1287146,3435918,2009.3557744040797,532,"Anonymize all user data,Restock all out-of-stock products,Inflate all prices by 50%,Archive products with zero inventory,Remove inventory restock level,Shuffle the order of products,Reorder shipping rates,Add a product to a category,Add a product to a category,Reorder product categories,Reorder shipping rates,Add a new category,Update support email,Toggle reviews feature,Update product description,Toggle related products feature,Add metadata to a user,Switch Google Analytics tracking flag,Toggle auto-restock,Change Google Analytics ID,Change Google Analytics ID",170996,101,2025-07-01T18:54:15.281Z,"Very High",56.69,1256.98,3355.39
"json-diff-kit",23.231166999998095,12052232,1821372,1065.1547404617652,532,"Anonymize all user data,Restock all out-of-stock products,Inflate all prices by 50%,Archive products with zero inventory,Remove inventory restock level,Shuffle the order of products,Reorder shipping rates,Add a product to a category,Add a product to a category,Reorder product categories,Reorder shipping rates,Add a new category,Update support email,Toggle reviews feature,Update product description,Toggle related products feature,Add metadata to a user,Switch Google Analytics tracking flag,Toggle auto-restock,Change Google Analytics ID,Change Google Analytics ID",170996,101,2025-07-01T18:54:15.281Z,"Very High",43.05,11769.76,1778.68
"schema-aggregated",16.99674999999843,0,3328220,2077.631357175407,501,"Add a new attribute to all products,Inflate all prices by 50%,Add social media links to store,Make all categories children of a new root category,Standardize all product SKUs to a new format,Remove free shipping threshold,Clear all user metadata,Shuffle the order of categories,Remove a category,Clear all product attributes,Update inventory level for a product,Toggle related products feature,Rename category,Add metadata to a user",160193,102,2025-07-01T18:54:15.281Z,"Very High",58.83,0.00,3250.21
"json-diff-kit",19.6783329999962,11597966,1694410,1057.730362749933,501,"Add a new attribute to all products,Inflate all prices by 50%,Add social media links to store,Make all categories children of a new root category,Standardize all product SKUs to a new format,Remove free shipping threshold,Clear all user metadata,Shuffle the order of categories,Remove a category,Clear all product attributes,Update inventory level for a product,Toggle related products feature,Rename category,Add metadata to a user",160193,102,2025-07-01T18:54:15.281Z,"Very High",50.82,11326.14,1654.70
"schema-aggregated",21.299250000003667,0,3679071,2165.114609386494,506,"Add 'staff' role to all admins and managers,Add review summaries to all products,Change product descriptions to include attributes,Add new payment provider (Klarna),Update a user's email,Add Stripe credentials,Remove Stripe credentials,Add a shipping rate,Remove a category,Reorder user roles,Add a new category,Remove a product from a category,Remove a payment method,Change inventory threshold alert,Change store locale,Change store currency,Switch Google Analytics tracking flag,Change store name,Remove an attribute from a product",169925,103,2025-07-01T18:54:15.281Z,"Very High",46.95,0.00,3592.84
"json-diff-kit",23.59433299999364,13073993,1950217,1147.6928056495512,506,"Add 'staff' role to all admins and managers,Add review summaries to all products,Change product descriptions to include attributes,Add new payment provider (Klarna),Update a user's email,Add Stripe credentials,Remove Stripe credentials,Add a shipping rate,Remove a category,Reorder user roles,Add a new category,Remove a product from a category,Remove a payment method,Change inventory threshold alert,Change store locale,Change store currency,Switch Google Analytics tracking flag,Change store name,Remove an attribute from a product",169925,103,2025-07-01T18:54:15.281Z,"Very High",42.38,12767.57,1904.51
"schema-aggregated",15.444499999997788,7525249,2220251,1854.6138746188867,682,"Bulk update 10 product prices,Remove all user metadata,Purge all users except admins,Add review summaries to all products,Delete all shipping rates and features,Replace all categories with 3 new ones and remap products,Remove a random shipping rate,Make a category a root category,Add a shipping rate,Reorder shipping rates,Shuffle the order of categories,Update a user's email,Shuffle the order of categories,Update store logo URL,Change store name,Change store locale,Change inventory threshold alert,Toggle related products feature,Remove a payment method,Change store currency,Change product price,Change inventory threshold alert,Change inventory threshold alert",119715,104,2025-07-01T18:54:15.281Z,"Very High",64.75,7348.88,2168.21
"json-diff-kit",11.918916999995417,0,1237146,1033.409347199599,682,"Bulk update 10 product prices,Remove all user metadata,Purge all users except admins,Add review summaries to all products,Delete all shipping rates and features,Replace all categories with 3 new ones and remap products,Remove a random shipping rate,Make a category a root category,Add a shipping rate,Reorder shipping rates,Shuffle the order of categories,Update a user's email,Shuffle the order of categories,Update store logo URL,Change store name,Change store locale,Change inventory threshold alert,Toggle related products feature,Remove a payment method,Change store currency,Change product price,Change inventory threshold alert,Change inventory threshold alert",119715,104,2025-07-01T18:54:15.281Z,"Very High",83.90,0.00,1208.15
"schema-aggregated",18.415499999995518,0,3675928,1989.0739478155472,555,"Archive products with zero inventory,Change product descriptions to include attributes,Add 'relatedProducts' to top 10 products,Add new product,Consolidate 'manager' and 'admin' roles to 'super-admin',Add free shipping threshold,Clear all user metadata,Add free shipping threshold,Make a category a root category,Add a role to a user,Remove free shipping threshold,Add free shipping threshold,Change shipping rate estimated days,Change product price,Change shipping rate cost,Change inventory threshold alert,Change shipping rate cost,Add a payment method,Remove a payment method",184806,105,2025-07-01T18:54:15.281Z,"Very High",54.30,0.00,3589.77
"json-diff-kit",30.8505839999998,11113952,1969936,1065.9480752789411,555,"Archive products with zero inventory,Change product descriptions to include attributes,Add 'relatedProducts' to top 10 products,Add new product,Consolidate 'manager' and 'admin' roles to 'super-admin',Add free shipping threshold,Clear all user metadata,Add free shipping threshold,Make a category a root category,Add a role to a user,Remove free shipping threshold,Add free shipping threshold,Change shipping rate estimated days,Change product price,Change shipping rate cost,Change inventory threshold alert,Change shipping rate cost,Add a payment method,Remove a payment method",184806,105,2025-07-01T18:54:15.281Z,"Very High",32.41,10853.47,1923.77
"schema-aggregated",19.56183299999975,3577667,3823316,1988.2658845309788,539,"Re-brand store,Inflate all prices by 50%,Add 'relatedProducts' to top 10 products,Add 15 new categories,Add a role to a user,Add free shipping threshold,Shuffle the order of products,Shuffle the order of users,Shuffle the order of products,Add a shipping rate,Remove free shipping threshold,Change Google Analytics ID,Add a payment method,Change product SKU,Change store name,Remove a payment method,Change inventory threshold alert,Change shipping rate estimated days,Change shipping rate estimated days,Change store currency,Toggle reviews feature",192294,106,2025-07-01T18:54:15.281Z,"Very High",51.12,3493.82,3733.71
"json-diff-kit",24.397583000005397,13804275,2213289,1150.992230646822,539,"Re-brand store,Inflate all prices by 50%,Add 'relatedProducts' to top 10 products,Add 15 new categories,Add a role to a user,Add free shipping threshold,Shuffle the order of products,Shuffle the order of users,Shuffle the order of products,Add a shipping rate,Remove free shipping threshold,Change Google Analytics ID,Add a payment method,Change product SKU,Change store name,Remove a payment method,Change inventory threshold alert,Change shipping rate estimated days,Change shipping rate estimated days,Change store currency,Toggle reviews feature",192294,106,2025-07-01T18:54:15.281Z,"Very High",40.99,13480.74,2161.42
"schema-aggregated",15.603415999998106,7519104,2460023,2143.86694205513,507,"Add 25 new products,Remove a random product,Add a new user,Reset all inventory to zero,Add review summaries to all products,Add new product,Update a user's email,Add a new category,Reorder user roles,Update a user's email,Remove a product from a category,Change store locale,Update product description,Remove a payment method,Toggle related products feature,Change inventory threshold alert,Change product SKU,Switch Google Analytics tracking flag,Change shipping rate estimated days",114747,107,2025-07-01T18:54:15.281Z,"Very High",64.09,7342.88,2402.37
"json-diff-kit",11.968666000000667,0,1449236,1262.9837817110688,507,"Add 25 new products,Remove a random product,Add a new user,Reset all inventory to zero,Add review summaries to all products,Add new product,Update a user's email,Add a new category,Reorder user roles,Update a user's email,Remove a product from a category,Change store locale,Update product description,Remove a payment method,Toggle related products feature,Change inventory threshold alert,Change product SKU,Switch Google Analytics tracking flag,Change shipping rate estimated days",114747,107,2025-07-01T18:54:15.281Z,"Very High",83.55,0.00,1415.27
"schema-aggregated",14.007750000004307,0,2473510,1859.5862089704844,567,"Give all users a new role,Clear all product category assignments,Replace all categories with 3 new ones and remap products,Standardize all product SKUs to a new format,Move a category under another parent,Remove a random shipping rate,Shuffle the order of users,Remove a role from a user,Shuffle the order of users,Update a user's email,Add Stripe credentials,Add a new category,Reorder shipping rates,Toggle reviews feature,Change inventory threshold alert,Update store logo URL,Update user name,Switch Google Analytics tracking flag,Change store locale,Add metadata to a user",133014,108,2025-07-01T18:54:15.281Z,"Very High",71.39,0.00,2415.54
"json-diff-kit",9.986708999997063,0,1353819,1017.8018855158105,567,"Give all users a new role,Clear all product category assignments,Replace all categories with 3 new ones and remap products,Standardize all product SKUs to a new format,Move a category under another parent,Remove a random shipping rate,Shuffle the order of users,Remove a role from a user,Shuffle the order of users,Update a user's email,Add Stripe credentials,Add a new category,Reorder shipping rates,Toggle reviews feature,Change inventory threshold alert,Update store logo URL,Update user name,Switch Google Analytics tracking flag,Change store locale,Add metadata to a user",133014,108,2025-07-01T18:54:15.281Z,"Very High",100.13,0.00,1322.09
"schema-aggregated",16.109958000000915,7444144,3138032,1975.021084299435,564,"Remove a random product,Remove PayPal credentials,Merge duplicate categories (by name),Add 10 new shipping rates,Remove a random product,Assign all products to a random category,Add free shipping threshold,Reorder user roles,Add PayPal credentials,Clear all user metadata,Remove inventory restock level,Reorder product categories,Clear all product attributes,Add a payment method,Toggle related products feature,Add attribute to a product,Change shipping rate cost",158886,109,2025-07-01T18:54:15.281Z,"Very High",62.07,7269.67,3064.48
"json-diff-kit",18.95958399999654,0,1656232,1042.4027290006673,564,"Remove a random product,Remove PayPal credentials,Merge duplicate categories (by name),Add 10 new shipping rates,Remove a random product,Assign all products to a random category,Add free shipping threshold,Reorder user roles,Add PayPal credentials,Clear all user metadata,Remove inventory restock level,Reorder product categories,Clear all product attributes,Add a payment method,Toggle related products feature,Add attribute to a product,Change shipping rate cost",158886,109,2025-07-01T18:54:15.281Z,"Very High",52.74,0.00,1617.41
"schema-aggregated",11.220667000001413,0,2362891,1108.2250696483345,513,"Anonymize all user data,Remove all shipping rates for a country,Remove all user metadata,Add 25 new products,Remove a category,Clear all product attributes,Shuffle the order of categories,Remove a role from a user,Clear all user metadata,Reorder user roles,Reorder shipping rates,Add metadata to a user,Update product description,Toggle reviews feature,Toggle related products feature,Toggle guest checkout feature,Update store logo URL,Toggle guest checkout feature,Update inventory level for a product",213214,110,2025-07-01T18:54:15.281Z,"Very High",89.12,0.00,2307.51
"json-diff-kit",28.45179199999984,9270264,2331082,1093.3062556867749,513,"Anonymize all user data,Remove all shipping rates for a country,Remove all user metadata,Add 25 new products,Remove a category,Clear all product attributes,Shuffle the order of categories,Remove a role from a user,Clear all user metadata,Reorder user roles,Reorder shipping rates,Add metadata to a user,Update product description,Toggle reviews feature,Toggle related products feature,Toggle guest checkout feature,Update store logo URL,Toggle guest checkout feature,Update inventory level for a product",213214,110,2025-07-01T18:54:15.281Z,"Very High",35.15,9052.99,2276.45
"schema-aggregated",14.44170899999881,0,2880752,2066.9517550153546,575,"Add 'tags' to all products,Add new payment provider (Klarna),Add 15 new categories,Give all users a new role,Add 'relatedProducts' to top 10 products,Add PayPal credentials,Add a role to a user,Add free shipping threshold,Clear all product attributes,Remove free shipping threshold,Add a role to a user,Add Stripe credentials,Reorder shipping rates,Change shipping rate estimated days,Update user name,Update support email,Update store logo URL,Toggle reviews feature,Remove an attribute from a product",139372,111,2025-07-01T18:54:15.281Z,"Very High",69.24,0.00,2813.23
"json-diff-kit",14.348458000000392,9289871,1546510,1109.6274718020836,575,"Add 'tags' to all products,Add new payment provider (Klarna),Add 15 new categories,Give all users a new role,Add 'relatedProducts' to top 10 products,Add PayPal credentials,Add a role to a user,Add free shipping threshold,Clear all product attributes,Remove free shipping threshold,Add a role to a user,Add Stripe credentials,Reorder shipping rates,Change shipping rate estimated days,Update user name,Update support email,Update store logo URL,Toggle reviews feature,Remove an attribute from a product",139372,111,2025-07-01T18:54:15.281Z,"Very High",69.69,9072.14,1510.26
"schema-aggregated",13.08166699999856,0,2881590,2105.148192251777,549,"Add review summaries to all products,Add 'isFeatured' flag and feature 5 products,Remove all shipping rates for a country,Assign a primary category to all products,Clear all payment methods and add just one,Remove a random user,Remove inventory restock level,Shuffle the order of products,Add a shipping rate,Add a product to a category,Shuffle the order of products,Remove inventory restock level,Remove a role from a user,Toggle related products feature,Update user name,Change store currency,Change shipping rate estimated days,Update support email,Change product SKU,Change store locale,Change shipping rate cost,Toggle auto-restock",136883,112,2025-07-01T18:54:15.281Z,"Very High",76.44,0.00,2814.05
"json-diff-kit",14.746500000001106,9461061,1590970,1162.2845788008738,549,"Add review summaries to all products,Add 'isFeatured' flag and feature 5 products,Remove all shipping rates for a country,Assign a primary category to all products,Clear all payment methods and add just one,Remove a random user,Remove inventory restock level,Shuffle the order of products,Add a shipping rate,Add a product to a category,Shuffle the order of products,Remove inventory restock level,Remove a role from a user,Toggle related products feature,Update user name,Change store currency,Change shipping rate estimated days,Update support email,Change product SKU,Change store locale,Change shipping rate cost,Toggle auto-restock",136883,112,2025-07-01T18:54:15.281Z,"Very High",67.81,9239.32,1553.68
"schema-aggregated",19.128583999998227,0,3242538,1944.9470956596847,519,"Bulk category slug update,Add estimated delivery days to all shipping rates,Remove all user metadata,Inflate all prices by 50%,Inflate all prices by 50%,Shuffle the order of products,Shuffle the order of products,Reorder user roles,Clear all user metadata,Update user name,Change product SKU,Add a payment method,Change shipping rate estimated days,Change store name,Change shipping rate cost,Change inventory threshold alert,Change store locale",166716,113,2025-07-01T18:54:15.281Z,"Very High",52.28,0.00,3166.54
"json-diff-kit",23.205624999995052,11903809,1832147,1098.962906979534,519,"Bulk category slug update,Add estimated delivery days to all shipping rates,Remove all user metadata,Inflate all prices by 50%,Inflate all prices by 50%,Shuffle the order of products,Shuffle the order of products,Reorder user roles,Clear all user metadata,Update user name,Change product SKU,Add a payment method,Change shipping rate estimated days,Change store name,Change shipping rate cost,Change inventory threshold alert,Change store locale",166716,113,2025-07-01T18:54:15.281Z,"Very High",43.09,11624.81,1789.21
"schema-aggregated",27.435749999996915,11386468,4840192,2139.8315612635115,612,"Move a category under another parent,Add 'tags' to all products,Standardize all product SKUs to a new format,Add new payment provider (Klarna),Add 'relatedProducts' to top 10 products,Add a new attribute to all products,Clear all user metadata,Add a product to a category,Clear all product attributes,Remove a random shipping rate,Reorder product categories,Add inventory restock level,Remove a category,Change store name,Add a payment method,Change store locale,Change inventory threshold alert,Update inventory level for a product,Add a payment method,Update support email,Add attribute to a product,Add metadata to a user",226195,114,2025-07-01T18:54:15.281Z,"Very High",36.45,11119.60,4726.75
"json-diff-kit",29.952292000001762,6558566,2570287,1136.3146842326312,612,"Move a category under another parent,Add 'tags' to all products,Standardize all product SKUs to a new format,Add new payment provider (Klarna),Add 'relatedProducts' to top 10 products,Add a new attribute to all products,Clear all user metadata,Add a product to a category,Clear all product attributes,Remove a random shipping rate,Reorder product categories,Add inventory restock level,Remove a category,Change store name,Add a payment method,Change store locale,Change inventory threshold alert,Update inventory level for a product,Add a payment method,Update support email,Add attribute to a product,Add metadata to a user",226195,114,2025-07-01T18:54:15.281Z,"Very High",33.39,6404.85,2510.05
"schema-aggregated",10.796833000000333,0,2801804,1605.406737220882,626,"Assign a primary category to all products,Remove a random user,Add 'isFeatured' flag and feature 5 products,Bulk update inventory level for 20 products,Replace all products with 5 new ones,Consolidate 'manager' and 'admin' roles to 'super-admin',Reorder product categories,Clear all user metadata,Clear all product attributes,Add inventory restock level,Reorder product categories,Change store name,Change product SKU,Update store logo URL,Change inventory threshold alert,Change shipping rate estimated days,Add a payment method,Change shipping rate cost,Toggle related products feature,Add attribute to a product",174523,115,2025-07-01T18:54:15.281Z,"Very High",92.62,0.00,2736.14
"json-diff-kit",18.582290999998804,9039933,1460329,836.7544678924841,626,"Assign a primary category to all products,Remove a random user,Add 'isFeatured' flag and feature 5 products,Bulk update inventory level for 20 products,Replace all products with 5 new ones,Consolidate 'manager' and 'admin' roles to 'super-admin',Reorder product categories,Clear all user metadata,Clear all product attributes,Add inventory restock level,Reorder product categories,Change store name,Change product SKU,Update store logo URL,Change inventory threshold alert,Change shipping rate estimated days,Add a payment method,Change shipping rate cost,Toggle related products feature,Add attribute to a product",174523,115,2025-07-01T18:54:15.281Z,"Very High",53.81,8828.06,1426.10
"schema-aggregated",19.622332999999344,5223060,3455074,2103.1872800983697,661,"Consolidate 'manager' and 'admin' roles to 'super-admin',Add a theme object to the store,Remove a random product,Add review summaries to all products,Standardize all product SKUs to a new format,Add new payment provider (Klarna),Add Stripe credentials,Remove a random shipping rate,Reorder user roles,Remove a product from a category,Clear all product attributes,Shuffle the order of users,Reorder product categories,Remove Stripe credentials,Add metadata to a user,Toggle auto-restock,Change store name,Add metadata to a user,Toggle related products feature,Rename category,Update user name,Change shipping rate cost,Change store locale,Rename category",164278,116,2025-07-01T18:54:15.281Z,"Very High",50.96,5100.64,3374.10
"json-diff-kit",22.718124999999418,11225203,1951153,1187.714118749924,661,"Consolidate 'manager' and 'admin' roles to 'super-admin',Add a theme object to the store,Remove a random product,Add review summaries to all products,Standardize all product SKUs to a new format,Add new payment provider (Klarna),Add Stripe credentials,Remove a random shipping rate,Reorder user roles,Remove a product from a category,Clear all product attributes,Shuffle the order of users,Reorder product categories,Remove Stripe credentials,Add metadata to a user,Toggle auto-restock,Change store name,Add metadata to a user,Toggle related products feature,Rename category,Update user name,Change shipping rate cost,Change store locale,Rename category",164278,116,2025-07-01T18:54:15.281Z,"Very High",44.02,10962.11,1905.42
"schema-aggregated",21.27995799999917,2895660,3619670,2026.044319562066,652,"Remove PayPal credentials,Anonymize all user data,Remove all user metadata,Remove PayPal credentials,Add 'tags' to all products,Purge all users except admins,Add a shipping rate,Reorder shipping rates,Add inventory restock level,Clear all user metadata,Reorder product categories,Clear all user metadata,Remove a random shipping rate,Add a shipping rate,Add metadata to a user,Remove an attribute from a product,Update product description,Update support email,Rename category",178657,117,2025-07-01T18:54:15.281Z,"Very High",46.99,2827.79,3534.83
