library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",8.722959000000628,0,1848811,3039.9575776509855,569,"Add comprehensive logging setup,Create service dependency chain,Configure comprehensive permissions,Add environment-level env variables,Add S3 bucket service,Add network-server service,Add scheduler jobs,Add post build command,Remove a service,Reorder services,Add scheduler jobs,Add new RDS service,Add new RDS service,Add new static service,Remove dependencies,Toggle inject env variables,Add build commands,Add single environment variable,Toggle container insights,Toggle sticky sessions,Change environment name,Toggle inject env variables,Toggle container insights,Remove dependencies,Add watch paths",60817,60,2025-07-01T18:54:15.279Z,"Very High",114.64,0.00,1805.48
"json-diff-kit",9.554165999999896,0,1082298,1779.5978098229114,569,"Add comprehensive logging setup,Create service dependency chain,Configure comprehensive permissions,Add environment-level env variables,Add S3 bucket service,Add network-server service,Add scheduler jobs,Add post build command,Remove a service,Reorder services,Add scheduler jobs,Add new RDS service,Add new RDS service,Add new static service,Remove dependencies,Toggle inject env variables,Add build commands,Add single environment variable,Toggle container insights,Toggle sticky sessions,Change environment name,Toggle inject env variables,Toggle container insights,Remove dependencies,Add watch paths",60817,60,2025-07-01T18:54:15.279Z,"Very High",104.67,0.00,1056.93
"schema-aggregated",3.360333000000537,0,162093,27.008927827561962,563,"Add comprehensive service with all features,Add comprehensive logging setup,Add network-server service,Setup scheduler with multiple jobs,Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add docker labels,Reorder services,Configure container registry,Modify RDS settings,Configure Lambda VPC,Remove a service,Add post build command,Add new worker service,Change health check interval,Add experimental features,Change environment region,Change docker context,Add sidecar containers,Toggle multi-AZ for RDS",600146,61,2025-07-01T18:54:15.279Z,"Very High",297.59,0.00,158.29
"json-diff-kit",55.19379099999969,17341870,6158679,1026.196792113919,563,"Add comprehensive service with all features,Add comprehensive logging setup,Add network-server service,Setup scheduler with multiple jobs,Configure comprehensive permissions,Add S3 bucket service,Add private web service,Add docker labels,Reorder services,Configure container registry,Modify RDS settings,Configure Lambda VPC,Remove a service,Add post build command,Add new worker service,Change health check interval,Add experimental features,Change environment region,Change docker context,Add sidecar containers,Toggle multi-AZ for RDS",600146,61,2025-07-01T18:54:15.279Z,"Very High",18.12,16935.42,6014.33
"schema-aggregated",13.935958000000028,0,3473084,4389.64105156724,672,"Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Add comprehensive CI config,Create service dependency chain,Configure comprehensive permissions,Add comprehensive logging setup,Configure target with ECS EC2,Configure RDS connection string env var,Add permissions configuration,Configure RDS with advanced settings,Configure Lambda VPC,Add network server ports,Add pre/post deploy commands,Change health check timeout,Change port number,Toggle origin shield,Add experimental features,Add scheduler with job timeout and resource overrides,Add integrations,Change port number,Change target type",79120,62,2025-07-01T18:54:15.279Z,"Very High",71.76,0.00,3391.68
"json-diff-kit",35.77233399999932,14332069,2069049,2615.0770980788675,672,"Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Add comprehensive CI config,Create service dependency chain,Configure comprehensive permissions,Add comprehensive logging setup,Configure target with ECS EC2,Configure RDS connection string env var,Add permissions configuration,Configure RDS with advanced settings,Configure Lambda VPC,Add network server ports,Add pre/post deploy commands,Change health check timeout,Change port number,Toggle origin shield,Add experimental features,Add scheduler with job timeout and resource overrides,Add integrations,Change port number,Change target type",79120,62,2025-07-01T18:54:15.279Z,"Very High",27.95,13996.16,2020.56
"schema-aggregated",4.011125000000902,0,124605,27.648343162967798,689,"Add network-server service,Setup multi-service network configuration,Add network-server service,Add environment-level env variables,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add environment-level env variables,Add S3 bucket service,Modify port configuration,Add elasticache service,Remove a service,Modify elasticache settings,Configure Lambda VPC,Add permissions configuration,Reorder services,Configure Lambda VPC,Remove a service,Change version history count,Change health check path,Toggle inject env variables,Change health check interval,Toggle inject env variables,Change target type,Change version history count,Change health check interval,Modify autoscaling thresholds,Change port number,Toggle source trigger,Change service memory,Change service type from web to worker",450678,63,2025-07-01T18:54:15.279Z,"Very High",249.31,0.00,121.68
"json-diff-kit",36.00866599999972,13346157,4115171,913.1066970209329,689,"Add network-server service,Setup multi-service network configuration,Add network-server service,Add environment-level env variables,Add comprehensive service with all features,Setup scheduler with multiple jobs,Add environment-level env variables,Add S3 bucket service,Modify port configuration,Add elasticache service,Remove a service,Modify elasticache settings,Configure Lambda VPC,Add permissions configuration,Reorder services,Configure Lambda VPC,Remove a service,Change version history count,Change health check path,Toggle inject env variables,Change health check interval,Toggle inject env variables,Change target type,Change version history count,Change health check interval,Modify autoscaling thresholds,Change port number,Toggle source trigger,Change service memory,Change service type from web to worker",450678,63,2025-07-01T18:54:15.279Z,"Very High",27.77,13033.36,4018.72
"schema-aggregated",2.184624999999869,0,101802,86.24729952980049,614,"Add comprehensive CI config,Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Create service dependency chain,Add comprehensive CI config,Create service dependency chain,Add comprehensive autoscaling,Add lambda function service,Reorder services,Add autoscaling configuration,Add elasticache service,Reorder services,Add scheduler jobs,Toggle sticky sessions,Change dockerfile path,Remove environment variable,Change sticky sessions duration,Change storage size,Toggle privileged mode,Toggle multi-AZ for RDS,Remove dependencies,Add start command,Toggle source trigger,Change max instances,Change storage size,Change max instances",118035,64,2025-07-01T18:54:15.279Z,"Very High",457.74,0.00,99.42
"json-diff-kit",10.86408400000073,0,1300896,1102.1273351124667,614,"Add comprehensive CI config,Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Create service dependency chain,Add comprehensive CI config,Create service dependency chain,Add comprehensive autoscaling,Add lambda function service,Reorder services,Add autoscaling configuration,Add elasticache service,Reorder services,Add scheduler jobs,Toggle sticky sessions,Change dockerfile path,Remove environment variable,Change sticky sessions duration,Change storage size,Toggle privileged mode,Toggle multi-AZ for RDS,Remove dependencies,Add start command,Toggle source trigger,Change max instances,Change storage size,Change max instances",118035,64,2025-07-01T18:54:15.279Z,"Very High",92.05,0.00,1270.41
"schema-aggregated",5.514832999999271,0,866317,355.99191298237537,543,"Configure comprehensive permissions,Batch update service resources,Add S3 bucket service,Add comprehensive CI config,Add firelens logging config,Add elasticache service,Modify port configuration,Configure Lambda VPC,Configure target with ECS EC2,Configure datadog integration,Reorder services,Add new static service,Configure target with ECS EC2,Add elasticache service,Remove dependencies,Add dependency between services,Toggle privileged mode,Add watch paths,Toggle source trigger,Toggle CloudFront cache invalidation,Change storage size,Change service memory,Change dockerfile path,Add S3 bucket policy,Change service type from web to worker,Toggle source trigger",243353,65,2025-07-01T18:54:15.279Z,"Very High",181.33,0.00,846.01
"json-diff-kit",20.020790999999008,7208800,2161604,888.2586201937104,543,"Configure comprehensive permissions,Batch update service resources,Add S3 bucket service,Add comprehensive CI config,Add firelens logging config,Add elasticache service,Modify port configuration,Configure Lambda VPC,Configure target with ECS EC2,Configure datadog integration,Reorder services,Add new static service,Configure target with ECS EC2,Add elasticache service,Remove dependencies,Add dependency between services,Toggle privileged mode,Add watch paths,Toggle source trigger,Toggle CloudFront cache invalidation,Change storage size,Change service memory,Change dockerfile path,Add S3 bucket policy,Change service type from web to worker,Toggle source trigger",243353,65,2025-07-01T18:54:15.279Z,"Very High",49.95,7039.84,2110.94
"schema-aggregated",8.871291999999812,0,1424493,596.7637608241204,639,"Add network-server service,Add lambda function service,Add comprehensive autoscaling,Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Create service dependency chain,Configure target with ECS EC2,Configure cross-service environment variables,Add permissions configuration,Configure cross-service environment variables,Modify elasticache settings,Add new RDS service,Add pre/post deploy commands,Modify container image source,Change health check path,Change max instances,Change environment name,Change source branch,Change service name,Add watch paths,Change health check interval,Add logging configuration,Add pre/post deploy commands",238703,66,2025-07-01T18:54:15.279Z,"Very High",112.72,0.00,1391.11
"json-diff-kit",27.9012500000008,9981204,2709943,1135.2781489968706,639,"Add network-server service,Add lambda function service,Add comprehensive autoscaling,Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Create service dependency chain,Configure target with ECS EC2,Configure cross-service environment variables,Add permissions configuration,Configure cross-service environment variables,Modify elasticache settings,Add new RDS service,Add pre/post deploy commands,Modify container image source,Change health check path,Change max instances,Change environment name,Change source branch,Change service name,Add watch paths,Change health check interval,Add logging configuration,Add pre/post deploy commands",238703,66,2025-07-01T18:54:15.279Z,"Very High",35.84,9747.27,2646.43
"schema-aggregated",1.6065830000006827,0,198504,380.1738997203815,803,"Add private web service,Configure comprehensive permissions,Add network-server service,Configure comprehensive permissions,Add environment-level env variables,Create service dependency chain,Add comprehensive service with all features,Configure comprehensive permissions,Configure RDS connection string env var,Modify RDS settings,Configure target with ECS EC2,Add autoscaling configuration,Add firelens logging config,Add network server ports,Configure RDS with advanced settings,Add network server ports,Modify storage type for RDS,Add VPC configuration,Change environment ID,Change service type from web to worker,Change storage size,Change service CPU,Add dependency between services,Change environment name,Change service ID,Change service name,Add static site with SPA config,Add integrations,Change health check timeout,Add CI configuration,Add experimental features",52214,67,2025-07-01T18:54:15.279Z,"Very High",622.44,0.00,193.85
"json-diff-kit",4.805709000000206,0,496024,949.9827632435745,803,"Add private web service,Configure comprehensive permissions,Add network-server service,Configure comprehensive permissions,Add environment-level env variables,Create service dependency chain,Add comprehensive service with all features,Configure comprehensive permissions,Configure RDS connection string env var,Modify RDS settings,Configure target with ECS EC2,Add autoscaling configuration,Add firelens logging config,Add network server ports,Configure RDS with advanced settings,Add network server ports,Modify storage type for RDS,Add VPC configuration,Change environment ID,Change service type from web to worker,Change storage size,Change service CPU,Add dependency between services,Change environment name,Change service ID,Change service name,Add static site with SPA config,Add integrations,Change health check timeout,Add CI configuration,Add experimental features",52214,67,2025-07-01T18:54:15.279Z,"Very High",208.09,0.00,484.40
"schema-aggregated",1.7649170000004233,0,33112,8.562997980278624,563,"Add comprehensive CI config,Add S3 bucket service,Add comprehensive CI config,Add environment-level env variables,Add lambda function service,Add private web service,Add S3 bucket service,Add elasticache service,Configure RDS with advanced settings,Remove a service,Add firelens logging config,Add environment variables with different types,Remove a service,Add new RDS service,Change PR source configuration,Add experimental features,Add pre/post deploy commands,Toggle origin shield,Add CI configuration,Change service CPU,Add scheduler with job timeout and resource overrides",386687,68,2025-07-01T18:54:15.279Z,"Very High",566.60,0.00,32.34
"json-diff-kit",32.85320800000045,9019275,3424052,885.4841254037502,563,"Add comprehensive CI config,Add S3 bucket service,Add comprehensive CI config,Add environment-level env variables,Add lambda function service,Add private web service,Add S3 bucket service,Add elasticache service,Configure RDS with advanced settings,Remove a service,Add firelens logging config,Add environment variables with different types,Remove a service,Add new RDS service,Change PR source configuration,Add experimental features,Add pre/post deploy commands,Toggle origin shield,Add CI configuration,Change service CPU,Add scheduler with job timeout and resource overrides",386687,68,2025-07-01T18:54:15.279Z,"Very High",30.44,8807.89,3343.80
"schema-aggregated",3.404916999999841,0,110698,22.205773204148365,502,"Add S3 bucket service,Setup multi-service network configuration,Add private web service,Setup scheduler with multiple jobs,Add comprehensive CI config,Add comprehensive service with all features,Configure RDS connection string env var,Add VPC configuration,Configure cross-service environment variables,Modify RDS settings,Add VPC configuration,Change base path,Change storage size,Change target type,Change service ID,Change service name",498510,69,2025-07-01T18:54:15.279Z,"Very High",293.69,0.00,108.10
"json-diff-kit",51.09545900000012,11357103,4563725,915.4731098674049,502,"Add S3 bucket service,Setup multi-service network configuration,Add private web service,Setup scheduler with multiple jobs,Add comprehensive CI config,Add comprehensive service with all features,Configure RDS connection string env var,Add VPC configuration,Configure cross-service environment variables,Modify RDS settings,Add VPC configuration,Change base path,Change storage size,Change target type,Change service ID,Change service name",498510,69,2025-07-01T18:54:15.279Z,"Very High",19.57,11090.92,4456.76
"schema-aggregated",3.1548340000008466,0,73714,10.14667907345516,512,"Add private web service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Add private web service,Add comprehensive CI config,Add network-server service,Add scheduler jobs,Add permissions configuration,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Change service memory,Toggle CloudFront cache invalidation,Add experimental features,Change service CPU,Toggle inject env variables,Add start command,Change service memory,Change health check path",726484,70,2025-07-01T18:54:15.279Z,"Very High",316.97,0.00,71.99
"json-diff-kit",59.74712499999987,13777993,6396822,880.5179467132104,512,"Add private web service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Add private web service,Add comprehensive CI config,Add network-server service,Add scheduler jobs,Add permissions configuration,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Change service memory,Toggle CloudFront cache invalidation,Add experimental features,Change service CPU,Toggle inject env variables,Add start command,Change service memory,Change health check path",726484,70,2025-07-01T18:54:15.279Z,"Very High",16.74,13455.07,6246.90
"schema-aggregated",4.4581249999992,0,1111647,861.5682110582362,612,"Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add lambda function service,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add S3 bucket service,Add VPC configuration,Add new RDS service,Add firelens logging config,Configure target with ECS EC2,Add fromService environment variable,Configure RDS with advanced settings,Add CI configuration,Toggle CloudFront cache invalidation,Change storage size,Toggle privileged mode,Change port number,Change environment ID,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Change sticky sessions duration,Change target type,Change build type,Change health check path",129026,71,2025-07-01T18:54:15.279Z,"Very High",224.31,0.00,1085.59
"json-diff-kit",16.98358300000109,5188461,1488025,1153.2753088524794,612,"Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add lambda function service,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add S3 bucket service,Add VPC configuration,Add new RDS service,Add firelens logging config,Configure target with ECS EC2,Add fromService environment variable,Configure RDS with advanced settings,Add CI configuration,Toggle CloudFront cache invalidation,Change storage size,Toggle privileged mode,Change port number,Change environment ID,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Change sticky sessions duration,Change target type,Change build type,Change health check path",129026,71,2025-07-01T18:54:15.279Z,"Very High",58.88,5066.86,1453.15
"schema-aggregated",13.2137500000008,0,1828179,207.33553426201786,671,"Add private web service,Batch update service resources,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Add network-server service,Add comprehensive CI config,Configure cross-service environment variables,Add new static service,Configure container registry,Configure lambda function URL,Add new static service,Configure port health checks for network server,Add docker labels,Add new static service,Add pre/post deploy commands,Change PR source configuration,Change environment region,Change PR source configuration,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Add logging configuration,Change version history count,Add build commands",881749,72,2025-07-01T18:54:15.279Z,"Very High",75.68,0.00,1785.33
"json-diff-kit",82.09345899999971,33732548,8216430,931.8332087702963,671,"Add private web service,Batch update service resources,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Add network-server service,Add comprehensive CI config,Configure cross-service environment variables,Add new static service,Configure container registry,Configure lambda function URL,Add new static service,Configure port health checks for network server,Add docker labels,Add new static service,Add pre/post deploy commands,Change PR source configuration,Change environment region,Change PR source configuration,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Add logging configuration,Change version history count,Add build commands",881749,72,2025-07-01T18:54:15.279Z,"Very High",12.18,32941.94,8023.86
"schema-aggregated",4.787209000000075,0,226817,42.33500756858859,596,"Add comprehensive autoscaling,Add environment-level env variables,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Modify elasticache settings,Add new web service,Add permissions configuration,Configure datadog integration,Configure target with ECS EC2,Add scheduler jobs,Modify storage type for RDS,Configure cross-service environment variables,Change port number,Add health check grace period,Add scheduler with job timeout and resource overrides,Add S3 bucket policy,Change target type",535767,73,2025-07-01T18:54:15.279Z,"Very High",208.89,0.00,221.50
"json-diff-kit",41.03658399999949,11030613,4898017,914.2065487422703,596,"Add comprehensive autoscaling,Add environment-level env variables,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Modify elasticache settings,Add new web service,Add permissions configuration,Configure datadog integration,Configure target with ECS EC2,Add scheduler jobs,Modify storage type for RDS,Configure cross-service environment variables,Change port number,Add health check grace period,Add scheduler with job timeout and resource overrides,Add S3 bucket policy,Change target type",535767,73,2025-07-01T18:54:15.279Z,"Very High",24.37,10772.08,4783.22
"schema-aggregated",2.950582999999824,0,206589,52.13378858194096,507,"Configure comprehensive permissions,Add S3 bucket service,Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add lambda function service,Add comprehensive service with all features,Modify elasticache settings,Configure RDS connection string env var,Toggle privileged mode,Change port number,Change health check interval,Add start command,Change environment ID,Remove environment variable,Modify container image source,Toggle CloudFront cache invalidation,Add sidecar containers,Add S3 bucket policy,Change service memory",396267,74,2025-07-01T18:54:15.279Z,"Very High",338.92,0.00,201.75
"json-diff-kit",35.71574999999939,7073807,3670851,926.3579859034438,507,"Configure comprehensive permissions,Add S3 bucket service,Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add lambda function service,Add comprehensive service with all features,Modify elasticache settings,Configure RDS connection string env var,Toggle privileged mode,Change port number,Change health check interval,Add start command,Change environment ID,Remove environment variable,Modify container image source,Toggle CloudFront cache invalidation,Add sidecar containers,Add S3 bucket policy,Change service memory",396267,74,2025-07-01T18:54:15.279Z,"Very High",28.00,6908.01,3584.82
"schema-aggregated",11.699082999999519,0,2022401,670.7441727802174,540,"Add lambda function service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure comprehensive permissions,Configure comprehensive permissions,Add private web service,Add private web service,Add environment variables with different types,Configure target with ECS EC2,Configure container registry,Remove a service,Add new RDS service,Change max instances,Change target type,Remove environment variable,Change min instances,Change build type,Add S3 bucket policy",301516,75,2025-07-01T18:54:15.279Z,"Very High",85.48,0.00,1975.00
"json-diff-kit",46.349999999998545,0,3034956,1006.5654890619403,540,"Add lambda function service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure comprehensive permissions,Configure comprehensive permissions,Add private web service,Add private web service,Add environment variables with different types,Configure target with ECS EC2,Configure container registry,Remove a service,Add new RDS service,Change max instances,Change target type,Remove environment variable,Change min instances,Change build type,Add S3 bucket policy",301516,75,2025-07-01T18:54:15.279Z,"Very High",21.57,0.00,2963.82
"schema-aggregated",2.5882500000006985,0,115585,55.4005799602176,653,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add comprehensive CI config,Add private web service,Add comprehensive CI config,Add comprehensive service with all features,Configure Lambda VPC,Reorder services,Configure lambda function URL,Modify storage type for RDS,Add scheduler jobs,Add new web service,Add logging configuration,Change build type,Add S3 bucket policy,Add watch paths,Toggle sticky sessions,Add build commands,Add single environment variable,Change source branch,Add watch paths,Add build commands",208635,76,2025-07-01T18:54:15.279Z,"Very High",386.36,0.00,112.88
"json-diff-kit",16.03429099999994,3453810,1922339,921.388549380497,653,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add comprehensive CI config,Add private web service,Add comprehensive CI config,Add comprehensive service with all features,Configure Lambda VPC,Reorder services,Configure lambda function URL,Modify storage type for RDS,Add scheduler jobs,Add new web service,Add logging configuration,Change build type,Add S3 bucket policy,Add watch paths,Toggle sticky sessions,Add build commands,Add single environment variable,Change source branch,Add watch paths,Add build commands",208635,76,2025-07-01T18:54:15.279Z,"Very High",62.37,3372.86,1877.28
"schema-aggregated",3.9527500000003783,0,127797,33.307791547754015,653,"Add S3 bucket service,Add comprehensive CI config,Batch update service resources,Add S3 bucket service,Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add S3 bucket service,Add autoscaling configuration,Add new RDS service,Modify storage type for RDS,Reorder services,Add lambda function with docker,Add docker labels,Add health check grace period,Change target type,Change service CPU,Toggle container insights,Change service ID,Change environment name,Add start command,Change PR source configuration,Toggle inject env variables,Change min instances,Change service memory,Add sidecar containers,Add watch paths,Change health check path,Add S3 bucket policy",383685,77,2025-07-01T18:54:15.279Z,"Very High",252.99,0.00,124.80
"json-diff-kit",33.21949999999924,8655362,3527517,919.3783963407484,653,"Add S3 bucket service,Add comprehensive CI config,Batch update service resources,Add S3 bucket service,Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add S3 bucket service,Add autoscaling configuration,Add new RDS service,Modify storage type for RDS,Reorder services,Add lambda function with docker,Add docker labels,Add health check grace period,Change target type,Change service CPU,Toggle container insights,Change service ID,Change environment name,Add start command,Change PR source configuration,Toggle inject env variables,Change min instances,Change service memory,Add sidecar containers,Add watch paths,Change health check path,Add S3 bucket policy",383685,77,2025-07-01T18:54:15.279Z,"Very High",30.10,8452.50,3444.84
"schema-aggregated",19.650959000000512,5709899,3539207,514.876125634647,606,"Setup scheduler with multiple jobs,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Reorder services,Configure target with ECS EC2,Add network server ports,Add elasticache service,Add firelens logging config,Add VPC configuration,Reorder services,Add scheduler jobs,Add new worker service,Add elasticache service,Change target type,Add health check grace period,Modify container image source,Toggle inject env variables,Toggle inject env variables",687390,78,2025-07-01T18:54:15.279Z,"Very High",50.89,5576.07,3456.26
"json-diff-kit",76.05045799999971,20793830,7876903,1145.9146918052343,606,"Setup scheduler with multiple jobs,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Reorder services,Configure target with ECS EC2,Add network server ports,Add elasticache service,Add firelens logging config,Add VPC configuration,Reorder services,Add scheduler jobs,Add new worker service,Add elasticache service,Change target type,Add health check grace period,Modify container image source,Toggle inject env variables,Toggle inject env variables",687390,78,2025-07-01T18:54:15.279Z,"Very High",13.15,20306.47,7692.29
"schema-aggregated",7.304374999999709,0,1153452,162.72296866447343,720,"Batch update service resources,Add private web service,Add comprehensive CI config,Add lambda function service,Create service dependency chain,Add comprehensive logging setup,Configure target with ECS EC2,Add permissions configuration,Remove a service,Add VPC configuration,Add autoscaling configuration,Add permissions configuration,Add elasticache service,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Change storage size,Add CI configuration,Change service memory,Add static site with SPA config,Add pre/post deploy commands,Change PR source configuration,Add S3 bucket policy,Add start command,Add S3 bucket policy,Toggle inject env variables,Add logging configuration",708844,79,2025-07-01T18:54:15.279Z,"Very High",136.90,0.00,1126.42
"json-diff-kit",69.6255000000001,20338768,6560872,925.5734689155865,720,"Batch update service resources,Add private web service,Add comprehensive CI config,Add lambda function service,Create service dependency chain,Add comprehensive logging setup,Configure target with ECS EC2,Add permissions configuration,Remove a service,Add VPC configuration,Add autoscaling configuration,Add permissions configuration,Add elasticache service,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Change storage size,Add CI configuration,Change service memory,Add static site with SPA config,Add pre/post deploy commands,Change PR source configuration,Add S3 bucket policy,Add start command,Add S3 bucket policy,Toggle inject env variables,Add logging configuration",708844,79,2025-07-01T18:54:15.279Z,"Very High",14.36,19862.08,6407.10
"schema-aggregated",4.131666999999652,0,156435,41.85249493682062,501,"Add environment-level env variables,Batch update service resources,Add environment-level env variables,Configure comprehensive permissions,Remove a service,Add autoscaling configuration,Add scheduler jobs,Modify storage type for RDS,Reorder services,Add elasticache service,Add VPC configuration,Modify storage type for RDS,Add post build command,Add S3 bucket policy,Change PR source configuration,Toggle inject env variables,Change base path,Add S3 bucket policy",373777,80,2025-07-01T18:54:15.279Z,"Very High",242.03,0.00,152.77
"json-diff-kit",32.45337500000096,7367922,3254701,870.7601056244765,501,"Add environment-level env variables,Batch update service resources,Add environment-level env variables,Configure comprehensive permissions,Remove a service,Add autoscaling configuration,Add scheduler jobs,Modify storage type for RDS,Reorder services,Add elasticache service,Add VPC configuration,Modify storage type for RDS,Add post build command,Add S3 bucket policy,Change PR source configuration,Toggle inject env variables,Change base path,Add S3 bucket policy",373777,80,2025-07-01T18:54:15.279Z,"Very High",30.81,7195.24,3178.42
"schema-aggregated",7.9114579999986745,0,353945,88.88422913595623,731,"Setup multi-service network configuration,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Add comprehensive service with all features,Batch update service resources,Add fromService environment variable,Reorder services,Modify elasticache settings,Configure RDS connection string env var,Configure RDS connection string env var,Modify port configuration,Configure RDS connection string env var,Add docker labels,Reorder services,Change environment name,Change service name,Add pre/post deploy commands,Add S3 bucket policy,Modify container image source,Change build type,Change port number,Change dockerfile path,Change storage size,Add logging configuration",398209,81,2025-07-01T18:54:15.279Z,"Very High",126.40,0.00,345.65
"json-diff-kit",47.54762499999924,0,3740724,939.3871057660675,731,"Setup multi-service network configuration,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Add comprehensive service with all features,Batch update service resources,Add fromService environment variable,Reorder services,Modify elasticache settings,Configure RDS connection string env var,Configure RDS connection string env var,Modify port configuration,Configure RDS connection string env var,Add docker labels,Reorder services,Change environment name,Change service name,Add pre/post deploy commands,Add S3 bucket policy,Modify container image source,Change build type,Change port number,Change dockerfile path,Change storage size,Add logging configuration",398209,81,2025-07-01T18:54:15.279Z,"Very High",21.03,0.00,3653.05
"schema-aggregated",11.002124999999069,0,2492018,632.2142815464276,728,"Add comprehensive logging setup,Add comprehensive logging setup,Add comprehensive CI config,Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure port health checks for network server,Remove a service,Add autoscaling configuration,Modify storage type for RDS,Add new web service,Add new RDS service,Configure Lambda VPC,Add fromService environment variable,Configure cross-service environment variables,Change dockerfile path,Change environment ID,Change source branch,Toggle sticky sessions,Change health check interval",394173,82,2025-07-01T18:54:15.279Z,"Very High",90.89,0.00,2433.61
"json-diff-kit",45.436499999999796,15328412,4730007,1199.982494995852,728,"Add comprehensive logging setup,Add comprehensive logging setup,Add comprehensive CI config,Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure port health checks for network server,Remove a service,Add autoscaling configuration,Modify storage type for RDS,Add new web service,Add new RDS service,Configure Lambda VPC,Add fromService environment variable,Configure cross-service environment variables,Change dockerfile path,Change environment ID,Change source branch,Toggle sticky sessions,Change health check interval",394173,82,2025-07-01T18:54:15.279Z,"Very High",22.01,14969.15,4619.15
"schema-aggregated",4.956624999998894,0,210138,44.90847892290431,539,"Add comprehensive logging setup,Add private web service,Batch update service resources,Batch update service resources,Add docker labels,Modify storage type for RDS,Add new web service,Configure target with ECS EC2,Add lambda function with docker,Add new RDS service,Modify RDS settings,Reorder services,Modify storage type for RDS,Add VPC configuration,Change environment name,Add health check grace period,Toggle CloudFront cache invalidation,Toggle sticky sessions,Change service type from web to worker,Remove dependencies,Change service memory,Toggle inject env variables",467925,83,2025-07-01T18:54:15.279Z,"Very High",201.75,0.00,205.21
"json-diff-kit",44.753333000000566,13337272,4837726,1033.8678206977613,539,"Add comprehensive logging setup,Add private web service,Batch update service resources,Batch update service resources,Add docker labels,Modify storage type for RDS,Add new web service,Configure target with ECS EC2,Add lambda function with docker,Add new RDS service,Modify RDS settings,Reorder services,Modify storage type for RDS,Add VPC configuration,Change environment name,Add health check grace period,Toggle CloudFront cache invalidation,Toggle sticky sessions,Change service type from web to worker,Remove dependencies,Change service memory,Toggle inject env variables",467925,83,2025-07-01T18:54:15.279Z,"Very High",22.34,13024.68,4724.34
"schema-aggregated",2.6250829999989946,0,76373,15.723959309136504,517,"Create service dependency chain,Add S3 bucket service,Setup multi-service network configuration,Add private web service,Add S3 bucket service,Add private web service,Configure port health checks for network server,Modify port configuration,Add network server ports,Add autoscaling configuration,Add post build command,Configure RDS with advanced settings,Add scheduler jobs,Add build commands,Change environment region,Change PR source configuration,Toggle source trigger,Add build commands,Change dockerfile path,Add integrations,Change port number,Change environment name",485711,84,2025-07-01T18:54:15.279Z,"Very High",380.94,0.00,74.58
