library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",24.068249999996624,14723707,2185368,1035.9600096704921,555,"Restock all out-of-stock products,Remove all shipping rates for a country,Add a theme object to the store,Archive products with zero inventory,Give all users a new role,Remove a random product,Remove a random shipping rate,Reorder user roles,Add PayPal credentials,Add a shipping rate,Make a category a root category,Clear all user metadata,Remove free shipping threshold,Update product description,Change store name,Change shipping rate estimated days,Toggle reviews feature,Add attribute to a product",210951,108,2025-07-04T08:48:43.048Z,"Very High",41.55,14378.62,2134.15
"schema-aggregated",16.851875000007567,0,1915437,965.7876558647499,552,"Add 10 new shipping rates,Clear all product category assignments,Archive products with zero inventory,Add social media links to store,Clear all product category assignments,Add new product,Remove free shipping threshold,Remove a random shipping rate,Remove a product from a category,Remove inventory restock level,Change store name,Update user name,Change store name,Change shipping rate estimated days,Add attribute to a product,Add a payment method,Toggle guest checkout feature,Toggle related products feature,Toggle related products feature,Change shipping rate estimated days",198329,109,2025-07-04T08:48:43.048Z,"Very High",59.34,0.00,1870.54
"json-diff-kit",25.198709000003873,11676388,1972266,994.4415592273444,552,"Add 10 new shipping rates,Clear all product category assignments,Archive products with zero inventory,Add social media links to store,Clear all product category assignments,Add new product,Remove free shipping threshold,Remove a random shipping rate,Remove a product from a category,Remove inventory restock level,Change store name,Update user name,Change store name,Change shipping rate estimated days,Add attribute to a product,Add a payment method,Toggle guest checkout feature,Toggle related products feature,Toggle related products feature,Change shipping rate estimated days",198329,109,2025-07-04T08:48:43.048Z,"Very High",39.68,11402.72,1926.04
"schema-aggregated",21.463292000000365,1570105,2247416,1148.6979233218672,583,"Add review summaries to all products,Make all categories children of a new root category,Add 'isFeatured' flag and feature 5 products,Delete all shipping rates and features,Add 10 new shipping rates,Remove free shipping threshold,Remove Stripe credentials,Add a shipping rate,Shuffle the order of users,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Change shipping rate estimated days,Remove an attribute from a product,Switch Google Analytics tracking flag,Change shipping rate cost,Remove an attribute from a product,Remove a payment method,Remove an attribute from a product,Change store name",195649,110,2025-07-04T08:48:43.048Z,"Very High",46.59,1533.31,2194.74
"json-diff-kit",29.002083999992465,14302262,2441020,1247.6526841435427,583,"Add review summaries to all products,Make all categories children of a new root category,Add 'isFeatured' flag and feature 5 products,Delete all shipping rates and features,Add 10 new shipping rates,Remove free shipping threshold,Remove Stripe credentials,Add a shipping rate,Shuffle the order of users,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Change shipping rate estimated days,Remove an attribute from a product,Switch Google Analytics tracking flag,Change shipping rate cost,Remove an attribute from a product,Remove a payment method,Remove an attribute from a product,Change store name",195649,110,2025-07-04T08:48:43.048Z,"Very High",34.48,13967.05,2383.81
"schema-aggregated",12.794708000001265,0,1935081,897.2915449461647,647,"Add discount code system,Add estimated delivery days to all shipping rates,Add 25 new products,Assign all products to a random category,Replace all products with 5 new ones,Restock all out-of-stock products,Shuffle the order of products,Add Stripe credentials,Remove a category,Remove Stripe credentials,Add free shipping threshold,Remove a random shipping rate,Toggle related products feature,Change store locale,Update user name,Rename category,Add a payment method,Update user name",215658,111,2025-07-04T08:48:43.048Z,"Very High",78.16,0.00,1889.73
"json-diff-kit",22.634124999996857,12054515,1837620,852.0991569985811,647,"Add discount code system,Add estimated delivery days to all shipping rates,Add 25 new products,Assign all products to a random category,Replace all products with 5 new ones,Restock all out-of-stock products,Shuffle the order of products,Add Stripe credentials,Remove a category,Remove Stripe credentials,Add free shipping threshold,Remove a random shipping rate,Toggle related products feature,Change store locale,Update user name,Rename category,Add a payment method,Update user name",215658,111,2025-07-04T08:48:43.048Z,"Very High",44.18,11771.99,1794.55
"schema-aggregated",10.377959000004921,0,1603193,1016.222743407708,590,"Anonymize all user data,Bulk category slug update,Bulk update inventory level for 20 products,Replace all products with 5 new ones,Add a new user,Remove free shipping threshold,Remove a role from a user,Clear all product attributes,Clear all user metadata,Add a role to a user,Add a role to a user,Shuffle the order of categories,Add a product to a category,Change Google Analytics ID,Update product description,Change inventory threshold alert,Change inventory threshold alert,Change shipping rate estimated days,Change shipping rate cost,Change shipping rate estimated days,Add metadata to a user,Update user name",157760,112,2025-07-04T08:48:43.048Z,"Very High",96.36,0.00,1565.62
"json-diff-kit",17.220416000011028,8417556,1454327,921.860420892495,590,"Anonymize all user data,Bulk category slug update,Bulk update inventory level for 20 products,Replace all products with 5 new ones,Add a new user,Remove free shipping threshold,Remove a role from a user,Clear all product attributes,Clear all user metadata,Add a role to a user,Add a role to a user,Shuffle the order of categories,Add a product to a category,Change Google Analytics ID,Update product description,Change inventory threshold alert,Change inventory threshold alert,Change shipping rate estimated days,Change shipping rate cost,Change shipping rate estimated days,Add metadata to a user,Update user name",157760,112,2025-07-04T08:48:43.048Z,"Very High",58.07,8220.27,1420.24
"schema-aggregated",17.732417000006535,0,1905857,1084.9507295218687,631,"Add 'staff' role to all admins and managers,Add 25 new products,Add 'staff' role to all admins and managers,Add a new user,Add 'isFeatured' flag and feature 5 products,Add 25 new products,Shuffle the order of users,Shuffle the order of products,Reorder shipping rates,Remove a role from a user,Add a product to a category,Remove a random shipping rate,Remove free shipping threshold,Remove inventory restock level,Toggle guest checkout feature,Update user name,Change store name,Change store currency",175663,113,2025-07-04T08:48:43.048Z,"Very High",56.39,0.00,1861.19
"json-diff-kit",24.779750000001513,13373945,2117167,1205.2435629586196,631,"Add 'staff' role to all admins and managers,Add 25 new products,Add 'staff' role to all admins and managers,Add a new user,Add 'isFeatured' flag and feature 5 products,Add 25 new products,Shuffle the order of users,Shuffle the order of products,Reorder shipping rates,Remove a role from a user,Add a product to a category,Remove a random shipping rate,Remove free shipping threshold,Remove inventory restock level,Toggle guest checkout feature,Update user name,Change store name,Change store currency",175663,113,2025-07-04T08:48:43.048Z,"Very High",40.36,13060.49,2067.55
"schema-aggregated",13.805042000007234,0,1965989,917.7215544404248,513,"Replace all products with 5 new ones,Remove all shipping rates for a country,Delete all shipping rates and features,Delete all shipping rates and features,Remove PayPal credentials,Add inventory restock level,Remove a role from a user,Remove a product from a category,Remove a category,Add a shipping rate,Change store name,Change product price,Change inventory threshold alert,Change product price,Change shipping rate estimated days,Change product SKU",214225,114,2025-07-04T08:48:43.048Z,"Very High",72.44,0.00,1919.91
"json-diff-kit",21.88533400000597,11997005,1890334,882.4058816664723,513,"Replace all products with 5 new ones,Remove all shipping rates for a country,Delete all shipping rates and features,Delete all shipping rates and features,Remove PayPal credentials,Add inventory restock level,Remove a role from a user,Remove a product from a category,Remove a category,Add a shipping rate,Change store name,Change product price,Change inventory threshold alert,Change product price,Change shipping rate estimated days,Change product SKU",214225,114,2025-07-04T08:48:43.048Z,"Very High",45.69,11715.83,1846.03
"schema-aggregated",10.33954200000153,0,1223743,1048.5690538618408,609,"Add new product,Add 'relatedProducts' to top 10 products,Bulk update 10 product prices,Add new payment provider (Klarna),Re-brand store,Flash-sale: 20% discount on all products,Remove a random shipping rate,Remove a role from a user,Add a shipping rate,Shuffle the order of products,Shuffle the order of users,Add Stripe credentials,Remove inventory restock level,Add PayPal credentials,Change store name,Change store currency,Toggle guest checkout feature,Change shipping rate cost,Switch Google Analytics tracking flag,Toggle related products feature,Update product description",116706,115,2025-07-04T08:48:43.048Z,"Very High",96.72,0.00,1195.06
"json-diff-kit",15.218666000000667,11649498,1334967,1143.8717803711893,609,"Add new product,Add 'relatedProducts' to top 10 products,Bulk update 10 product prices,Add new payment provider (Klarna),Re-brand store,Flash-sale: 20% discount on all products,Remove a random shipping rate,Remove a role from a user,Add a shipping rate,Shuffle the order of products,Shuffle the order of users,Add Stripe credentials,Remove inventory restock level,Add PayPal credentials,Change store name,Change store currency,Toggle guest checkout feature,Change shipping rate cost,Switch Google Analytics tracking flag,Toggle related products feature,Update product description",116706,115,2025-07-04T08:48:43.048Z,"Very High",65.71,11376.46,1303.68
"schema-aggregated",16.237750000000233,0,1848607,1088.0046848882926,590,"Add social media links to store,Remove a random user,Inflate all prices by 50%,Assign a primary category to all products,Add 50 new users,Delete all shipping rates and features,Clear all user metadata,Add Stripe credentials,Add a new category,Add a shipping rate,Reorder product categories,Update store logo URL,Change store name,Toggle guest checkout feature,Change product price,Change Google Analytics ID",169908,116,2025-07-04T08:48:43.048Z,"Very High",61.58,0.00,1805.28
"json-diff-kit",21.570708000013838,12876741,1951562,1148.5992419426984,590,"Add social media links to store,Remove a random user,Inflate all prices by 50%,Assign a primary category to all products,Add 50 new users,Delete all shipping rates and features,Clear all user metadata,Add Stripe credentials,Add a new category,Add a shipping rate,Reorder product categories,Update store logo URL,Change store name,Toggle guest checkout feature,Change product price,Change Google Analytics ID",169908,116,2025-07-04T08:48:43.048Z,"Very High",46.36,12574.94,1905.82
"schema-aggregated",18.43550000000687,9343544,1793471,1059.5201805378326,543,"Add 15 new categories,Make all categories children of a new root category,Make all categories children of a new root category,Add 'isFeatured' flag and feature 5 products,Delete all shipping rates and features,Remove all shipping rates for a country,Add inventory restock level,Reorder product categories,Update a user's email,Add inventory restock level,Add a shipping rate,Change inventory threshold alert,Change store locale,Update support email,Remove an attribute from a product,Change store name,Add metadata to a user",169272,117,2025-07-04T08:48:43.048Z,"Very High",54.24,9124.55,1751.44
"json-diff-kit",17.19170799999847,0,1791361,1058.273666052271,543,"Add 15 new categories,Make all categories children of a new root category,Make all categories children of a new root category,Add 'isFeatured' flag and feature 5 products,Delete all shipping rates and features,Remove all shipping rates for a country,Add inventory restock level,Reorder product categories,Update a user's email,Add inventory restock level,Add a shipping rate,Change inventory threshold alert,Change store locale,Update support email,Remove an attribute from a product,Change store name,Add metadata to a user",169272,117,2025-07-04T08:48:43.048Z,"Very High",58.17,0.00,1749.38
"schema-aggregated",28.686665999994148,9244663,3425219,1582.3650340475465,568,"Anonymize all user data,Change product descriptions to include attributes,Bulk category slug update,Re-brand store,Duplicate all products,Reorder user roles,Reorder user roles,Shuffle the order of categories,Add a product to a category,Remove a category,Update user name,Update inventory level for a product,Rename category,Change inventory threshold alert,Add a payment method,Change shipping rate cost,Update support email",216462,118,2025-07-04T08:48:43.048Z,"Very High",34.86,9027.99,3344.94
"json-diff-kit",49.78450000000885,10947818,3014243,1392.5044580573033,568,"Anonymize all user data,Change product descriptions to include attributes,Bulk category slug update,Re-brand store,Duplicate all products,Reorder user roles,Reorder user roles,Shuffle the order of categories,Add a product to a category,Remove a category,Update user name,Update inventory level for a product,Rename category,Change inventory threshold alert,Add a payment method,Change shipping rate cost,Update support email",216462,118,2025-07-04T08:48:43.048Z,"Very High",20.09,10691.23,2943.60
"schema-aggregated",15.384624999991502,0,1674553,1111.0651821969798,741,"Assign a primary category to all products,Remove all user metadata,Add 15 new categories,Anonymize all user data,Move a category under another parent,Add 25 new products,Shuffle the order of categories,Shuffle the order of categories,Clear all product attributes,Add Stripe credentials,Add inventory restock level,Add a role to a user,Clear all product attributes,Shuffle the order of categories,Update store logo URL,Change shipping rate cost,Remove a payment method,Update support email,Change Google Analytics ID,Toggle reviews feature,Add metadata to a user,Rename category,Change store locale",150716,119,2025-07-04T08:48:43.048Z,"Very High",65.00,0.00,1635.31
"json-diff-kit",15.323417000006884,0,1726022,1145.2148411582048,741,"Assign a primary category to all products,Remove all user metadata,Add 15 new categories,Anonymize all user data,Move a category under another parent,Add 25 new products,Shuffle the order of categories,Shuffle the order of categories,Clear all product attributes,Add Stripe credentials,Add inventory restock level,Add a role to a user,Clear all product attributes,Shuffle the order of categories,Update store logo URL,Change shipping rate cost,Remove a payment method,Update support email,Change Google Analytics ID,Toggle reviews feature,Add metadata to a user,Rename category,Change store locale",150716,119,2025-07-04T08:48:43.048Z,"Very High",65.26,0.00,1685.57
"schema-aggregated",12.085083000012673,0,1439890,1057.7315801072505,698,"Add 'relatedProducts' to top 10 products,Add 'relatedProducts' to top 10 products,Assign a primary category to all products,Archive products with zero inventory,Add 50 new users,Bulk update inventory level for 20 products,Reorder user roles,Add a product to a category,Add a product to a category,Remove a category,Reorder user roles,Reorder user roles,Add Stripe credentials,Update user name,Update product description,Toggle guest checkout feature,Change store name,Update support email,Remove an attribute from a product,Remove a payment method,Change Google Analytics ID,Toggle guest checkout feature,Add a payment method",136130,120,2025-07-04T08:48:43.048Z,"Very High",82.75,0.00,1406.14
"json-diff-kit",18.657208000004175,9161488,1572775,1155.3478292808345,698,"Add 'relatedProducts' to top 10 products,Add 'relatedProducts' to top 10 products,Assign a primary category to all products,Archive products with zero inventory,Add 50 new users,Bulk update inventory level for 20 products,Reorder user roles,Add a product to a category,Add a product to a category,Remove a category,Reorder user roles,Reorder user roles,Add Stripe credentials,Update user name,Update product description,Toggle guest checkout feature,Change store name,Update support email,Remove an attribute from a product,Remove a payment method,Change Google Analytics ID,Toggle guest checkout feature,Add a payment method",136130,120,2025-07-04T08:48:43.048Z,"Very High",53.60,8946.77,1535.91
"schema-aggregated",23.56304199999431,0,2525792,1199.9866973893627,627,"Change product descriptions to include attributes,Add review summaries to all products,Add new product,Remove all shipping rates for a country,Add review summaries to all products,Anonymize all user data,Reorder shipping rates,Add a shipping rate,Add Stripe credentials,Add a new category,Remove inventory restock level,Add PayPal credentials,Add a product to a category,Add inventory restock level,Remove an attribute from a product,Change store currency,Change shipping rate cost,Remove a payment method,Switch Google Analytics tracking flag,Change inventory threshold alert,Add attribute to a product,Change product SKU,Change shipping rate estimated days",210485,121,2025-07-04T08:48:43.048Z,"Very High",42.44,0.00,2466.59
"json-diff-kit",30.19208300000173,17732635,2524212,1199.236050074827,627,"Change product descriptions to include attributes,Add review summaries to all products,Add new product,Remove all shipping rates for a country,Add review summaries to all products,Anonymize all user data,Reorder shipping rates,Add a shipping rate,Add Stripe credentials,Add a new category,Remove inventory restock level,Add PayPal credentials,Add a product to a category,Add inventory restock level,Remove an attribute from a product,Change store currency,Change shipping rate cost,Remove a payment method,Switch Google Analytics tracking flag,Change inventory threshold alert,Add attribute to a product,Change product SKU,Change shipping rate estimated days",210485,121,2025-07-04T08:48:43.048Z,"Very High",33.12,17317.03,2465.05
"schema-aggregated",15.385875000007218,0,2018131,1391.9776801418097,703,"Flash-sale: 20% discount on all products,Standardize all product SKUs to a new format,Delete all shipping rates and features,Assign a primary category to all products,Duplicate all products,Add 'staff' role to all admins and managers,Remove a category,Clear all product attributes,Reorder product categories,Update a user's email,Add a shipping rate,Shuffle the order of users,Shuffle the order of products,Shuffle the order of users,Switch Google Analytics tracking flag,Remove a payment method,Remove a payment method,Toggle guest checkout feature,Update user name,Change store name,Change store name",144983,122,2025-07-04T08:48:43.048Z,"Very High",64.99,0.00,1970.83
"json-diff-kit",23.044708000001265,9950071,2050048,1413.991985267238,703,"Flash-sale: 20% discount on all products,Standardize all product SKUs to a new format,Delete all shipping rates and features,Assign a primary category to all products,Duplicate all products,Add 'staff' role to all admins and managers,Remove a category,Clear all product attributes,Reorder product categories,Update a user's email,Add a shipping rate,Shuffle the order of users,Shuffle the order of products,Shuffle the order of users,Switch Google Analytics tracking flag,Remove a payment method,Remove a payment method,Toggle guest checkout feature,Update user name,Change store name,Change store name",144983,122,2025-07-04T08:48:43.048Z,"Very High",43.39,9716.87,2002.00
"schema-aggregated",19.17583399999421,1558291,2247466,1022.2538593794063,570,"Move a category under another parent,Make all categories children of a new root category,Add new payment provider (Klarna),Archive products with zero inventory,Remove a random user,Merge duplicate categories (by name),Remove a category,Remove a product from a category,Add PayPal credentials,Add a role to a user,Shuffle the order of users,Add PayPal credentials,Update product description,Change product price,Change store name,Change shipping rate estimated days,Toggle auto-restock,Change store currency,Change store locale",219854,123,2025-07-04T08:48:43.048Z,"Very High",52.15,1521.77,2194.79
"json-diff-kit",29.612374999996973,14037108,2395719,1089.6863372965695,570,"Move a category under another parent,Make all categories children of a new root category,Add new payment provider (Klarna),Archive products with zero inventory,Remove a random user,Merge duplicate categories (by name),Remove a category,Remove a product from a category,Add PayPal credentials,Add a role to a user,Shuffle the order of users,Add PayPal credentials,Update product description,Change product price,Change store name,Change shipping rate estimated days,Toggle auto-restock,Change store currency,Change store locale",219854,123,2025-07-04T08:48:43.048Z,"Very High",33.77,13708.11,2339.57
"schema-aggregated",23.105750000002445,0,3183043,1367.868208559482,536,"Add social media links to store,Duplicate all products,Add discount code system,Add 'relatedProducts' to top 10 products,Reorder user roles,Add a product to a category,Clear all user metadata,Clear all user metadata,Reorder user roles,Add a shipping rate,Add inventory restock level,Add metadata to a user,Update support email,Change product price,Switch Google Analytics tracking flag,Remove a payment method,Update user name,Update inventory level for a product,Switch Google Analytics tracking flag,Update user name",232701,124,2025-07-04T08:48:43.048Z,"Very High",43.28,0.00,3108.44
"json-diff-kit",66.10216599999694,15534669,3167018,1360.9816889484791,536,"Add social media links to store,Duplicate all products,Add discount code system,Add 'relatedProducts' to top 10 products,Reorder user roles,Add a product to a category,Clear all user metadata,Clear all user metadata,Reorder user roles,Add a shipping rate,Add inventory restock level,Add metadata to a user,Update support email,Change product price,Switch Google Analytics tracking flag,Remove a payment method,Update user name,Update inventory level for a product,Switch Google Analytics tracking flag,Update user name",232701,124,2025-07-04T08:48:43.048Z,"Very High",15.13,15170.58,3092.79
"schema-aggregated",7.712625000000116,0,1166300,933.4357767693502,590,"Inflate all prices by 50%,Replace all products with 5 new ones,Add 'relatedProducts' to top 10 products,Bulk update 10 product prices,Move a category under another parent,Add 'isFeatured' flag and feature 5 products,Remove a product from a category,Add inventory restock level,Add PayPal credentials,Shuffle the order of products,Change shipping rate cost,Update store logo URL,Toggle auto-restock,Rename category,Toggle auto-restock,Change inventory threshold alert,Toggle auto-restock,Toggle guest checkout feature,Change store name",124947,125,2025-07-04T08:48:43.048Z,"Very High",129.66,0.00,1138.96
"json-diff-kit",8.868459000004805,0,1121800,897.8206759666099,590,"Inflate all prices by 50%,Replace all products with 5 new ones,Add 'relatedProducts' to top 10 products,Bulk update 10 product prices,Move a category under another parent,Add 'isFeatured' flag and feature 5 products,Remove a product from a category,Add inventory restock level,Add PayPal credentials,Shuffle the order of products,Change shipping rate cost,Update store logo URL,Toggle auto-restock,Rename category,Toggle auto-restock,Change inventory threshold alert,Toggle auto-restock,Toggle guest checkout feature,Change store name",124947,125,2025-07-04T08:48:43.048Z,"Very High",112.76,0.00,1095.51
"schema-aggregated",12.921875,0,1536501,1092.4986312668425,506,"Standardize all product SKUs to a new format,Add 10 new shipping rates,Change product descriptions to include attributes,Bulk category slug update,Add Stripe credentials,Make a category a root category,Clear all product attributes,Remove a role from a user,Clear all user metadata,Add a new category,Shuffle the order of users,Remove a product from a category,Update inventory level for a product,Add attribute to a product,Remove a payment method,Toggle guest checkout feature,Switch Google Analytics tracking flag,Change Google Analytics ID,Change product price,Toggle related products feature",140641,126,2025-07-04T08:48:43.048Z,"Very High",77.39,0.00,1500.49
"json-diff-kit",11.566542000000481,0,1523095,1082.966560249145,506,"Standardize all product SKUs to a new format,Add 10 new shipping rates,Change product descriptions to include attributes,Bulk category slug update,Add Stripe credentials,Make a category a root category,Clear all product attributes,Remove a role from a user,Clear all user metadata,Add a new category,Shuffle the order of users,Remove a product from a category,Update inventory level for a product,Add attribute to a product,Remove a payment method,Toggle guest checkout feature,Switch Google Analytics tracking flag,Change Google Analytics ID,Change product price,Toggle related products feature",140641,126,2025-07-04T08:48:43.048Z,"Very High",86.46,0.00,1487.40
"schema-aggregated",13.492708999998285,0,1559716,1065.4161685849926,513,"Move a category under another parent,Add 25 new products,Give all users a new role,Add 10 new shipping rates,Add 50 new users,Remove inventory restock level,Clear all user metadata,Shuffle the order of users,Remove a category,Remove free shipping threshold,Change store name,Change Google Analytics ID,Toggle reviews feature,Add a payment method,Change store currency,Change product SKU",146395,127,2025-07-04T08:48:43.048Z,"Very High",74.11,0.00,1523.16
"json-diff-kit",21.1160830000008,10369023,1761138,1203.0042009631477,513,"Move a category under another parent,Add 25 new products,Give all users a new role,Add 10 new shipping rates,Add 50 new users,Remove inventory restock level,Clear all user metadata,Shuffle the order of users,Remove a category,Remove free shipping threshold,Change store name,Change Google Analytics ID,Toggle reviews feature,Add a payment method,Change store currency,Change product SKU",146395,127,2025-07-04T08:48:43.048Z,"Very High",47.36,10126.00,1719.86
"schema-aggregated",24.886584000007133,3434616,2967686,1425.8603873484742,604,"Add new payment provider (Klarna),Change product descriptions to include attributes,Duplicate all products,Restock all out-of-stock products,Add a theme object to the store,Standardize all product SKUs to a new format,Remove free shipping threshold,Add PayPal credentials,Reorder product categories,Add PayPal credentials,Add a new category,Change product SKU,Change Google Analytics ID,Toggle reviews feature,Change inventory threshold alert,Toggle auto-restock,Remove a payment method",208133,128,2025-07-04T08:48:43.048Z,"Very High",40.18,3354.12,2898.13
"json-diff-kit",43.74933299999975,17697372,2826340,1357.9490037620176,604,"Add new payment provider (Klarna),Change product descriptions to include attributes,Duplicate all products,Restock all out-of-stock products,Add a theme object to the store,Standardize all product SKUs to a new format,Remove free shipping threshold,Add PayPal credentials,Reorder product categories,Add PayPal credentials,Add a new category,Change product SKU,Change Google Analytics ID,Toggle reviews feature,Change inventory threshold alert,Toggle auto-restock,Remove a payment method",208133,128,2025-07-04T08:48:43.048Z,"Very High",22.86,17282.59,2760.10
"schema-aggregated",16.471917000002577,0,2169080,1424.5240268738464,595,"Duplicate all products,Change product descriptions to include attributes,Remove all user metadata,Add 15 new categories,Re-brand store,Shuffle the order of categories,Add free shipping threshold,Clear all user metadata,Remove a random shipping rate,Add free shipping threshold,Remove a product from a category,Change shipping rate cost,Toggle reviews feature,Change store currency,Update user name,Toggle auto-restock,Remove an attribute from a product,Change store currency,Change store name,Update support email",152267,129,2025-07-04T08:48:43.048Z,"Very High",60.71,0.00,2118.24
"json-diff-kit",30.280833999990136,13971675,2083182,1368.1112782152404,595,"Duplicate all products,Change product descriptions to include attributes,Remove all user metadata,Add 15 new categories,Re-brand store,Shuffle the order of categories,Add free shipping threshold,Clear all user metadata,Remove a random shipping rate,Add free shipping threshold,Remove a product from a category,Change shipping rate cost,Toggle reviews feature,Change store currency,Update user name,Toggle auto-restock,Remove an attribute from a product,Change store currency,Change store name,Update support email",152267,129,2025-07-04T08:48:43.048Z,"Very High",33.02,13644.21,2034.36
"schema-aggregated",28.05429100000765,4554455,2762341,1368.4914269294982,590,"Delete all shipping rates and features,Duplicate all products,Add discount code system,Remove all user metadata,Remove a random product,Merge duplicate categories (by name),Add a new category,Add inventory restock level,Make a category a root category,Remove inventory restock level,Reorder product categories,Update store logo URL,Change product SKU,Update support email,Remove an attribute from a product,Update product description",201853,130,2025-07-04T08:48:43.048Z,"Very High",35.65,4447.71,2697.60
"json-diff-kit",49.23999999999069,16126810,2829403,1401.7146141003602,590,"Delete all shipping rates and features,Duplicate all products,Add discount code system,Remove all user metadata,Remove a random product,Merge duplicate categories (by name),Add a new category,Add inventory restock level,Make a category a root category,Remove inventory restock level,Reorder product categories,Update store logo URL,Change product SKU,Update support email,Remove an attribute from a product,Update product description",201853,130,2025-07-04T08:48:43.048Z,"Very High",20.31,15748.84,2763.09
"schema-aggregated",14.221125000010943,0,1525455,1249.3079669789686,592,"Bulk update 10 product prices,Change product descriptions to include attributes,Add review summaries to all products,Add 'staff' role to all admins and managers,Flash-sale: 20% discount on all products,Anonymize all user data,Reorder product categories,Update a user's email,Shuffle the order of users,Remove a random shipping rate,Remove an attribute from a product,Change store locale,Update user name,Change inventory threshold alert,Update store logo URL,Add a payment method",122104,131,2025-07-04T08:48:43.048Z,"Very High",70.32,0.00,1489.70
"json-diff-kit",12.878957999986596,0,1415893,1159.5795387538492,592,"Bulk update 10 product prices,Change product descriptions to include attributes,Add review summaries to all products,Add 'staff' role to all admins and managers,Flash-sale: 20% discount on all products,Anonymize all user data,Reorder product categories,Update a user's email,Shuffle the order of users,Remove a random shipping rate,Remove an attribute from a product,Change store locale,Update user name,Change inventory threshold alert,Update store logo URL,Add a payment method",122104,131,2025-07-04T08:48:43.048Z,"Very High",77.65,0.00,1382.71
"schema-aggregated",15.035084000002826,3374584,1617829,984.9196395957629,602,"Clear all payment methods and add just one,Restock all out-of-stock products,Add new payment provider (Klarna),Remove all user metadata,Delete all shipping rates and features,Bulk update inventory level for 20 products,Add a shipping rate,Add a role to a user,Remove a category,Shuffle the order of users,Remove Stripe credentials,Reorder product categories,Update a user's email,Remove inventory restock level,Switch Google Analytics tracking flag,Update support email,Change store locale,Change store name,Update store logo URL,Update user name,Toggle auto-restock",164260,132,2025-07-04T08:48:43.048Z,"Very High",66.51,3295.49,1579.91
"json-diff-kit",13.809625000008964,0,1685185,1025.9253622306098,602,"Clear all payment methods and add just one,Restock all out-of-stock products,Add new payment provider (Klarna),Remove all user metadata,Delete all shipping rates and features,Bulk update inventory level for 20 products,Add a shipping rate,Add a role to a user,Remove a category,Shuffle the order of users,Remove Stripe credentials,Reorder product categories,Update a user's email,Remove inventory restock level,Switch Google Analytics tracking flag,Update support email,Change store locale,Change store name,Update store logo URL,Update user name,Toggle auto-restock",164260,132,2025-07-04T08:48:43.048Z,"Very High",72.41,0.00,1645.69
"schema-aggregated",21.43245900000329,0,2278326,1036.7101221759606,615,"Add social media links to store,Add 'staff' role to all admins and managers,Add social media links to store,Assign all products to a random category,Bulk update inventory level for 20 products,Merge duplicate categories (by name),Add a new category,Add PayPal credentials,Clear all product attributes,Add a product to a category,Add inventory restock level,Toggle auto-restock,Remove an attribute from a product,Add metadata to a user,Change inventory threshold alert,Change product SKU,Remove a payment method,Update store logo URL,Change shipping rate cost,Change shipping rate estimated days,Add a payment method",219765,133,2025-07-04T08:48:43.048Z,"Very High",46.66,0.00,2224.93
"json-diff-kit",23.77537499999744,14373684,2231696,1015.4920028211955,615,"Add social media links to store,Add 'staff' role to all admins and managers,Add social media links to store,Assign all products to a random category,Bulk update inventory level for 20 products,Merge duplicate categories (by name),Add a new category,Add PayPal credentials,Clear all product attributes,Add a product to a category,Add inventory restock level,Toggle auto-restock,Remove an attribute from a product,Add metadata to a user,Change inventory threshold alert,Change product SKU,Remove a payment method,Update store logo URL,Change shipping rate cost,Change shipping rate estimated days,Add a payment method",219765,133,2025-07-04T08:48:43.048Z,"Very High",42.06,14036.80,2179.39
"schema-aggregated",12.668915999995079,0,1545719,1118.190170290956,666,"Add new payment provider (Klarna),Add 50 new users,Consolidate 'manager' and 'admin' roles to 'super-admin',Clear all product category assignments,Clear all product category assignments,Change product descriptions to include attributes,Add Stripe credentials,Make a category a root category,Update a user's email,Remove Stripe credentials,Remove a category,Add PayPal credentials,Remove a role from a user,Change shipping rate cost,Change Google Analytics ID,Change store locale,Add a payment method",138234,134,2025-07-04T08:48:43.048Z,"Very High",78.93,0.00,1509.49
"json-diff-kit",18.438584000003175,10360465,1557827,1126.9492310140774,666,"Add new payment provider (Klarna),Add 50 new users,Consolidate 'manager' and 'admin' roles to 'super-admin',Clear all product category assignments,Clear all product category assignments,Change product descriptions to include attributes,Add Stripe credentials,Make a category a root category,Update a user's email,Remove Stripe credentials,Remove a category,Add PayPal credentials,Remove a role from a user,Change shipping rate cost,Change Google Analytics ID,Change store locale,Add a payment method",138234,134,2025-07-04T08:48:43.048Z,"Very High",54.23,10117.64,1521.32
"schema-aggregated",24.167957999990904,0,2797770,1483.4962061158155,571,"Make all categories children of a new root category,Flash-sale: 20% discount on all products,Assign all products to a random category,Delete all shipping rates and features,Duplicate all products,Add a new category,Add inventory restock level,Remove Stripe credentials,Remove inventory restock level,Update a user's email,Remove a category,Clear all user metadata,Shuffle the order of products,Toggle related products feature,Update store logo URL,Change shipping rate cost,Change inventory threshold alert,Change store name,Change inventory threshold alert",188593,135,2025-07-04T08:48:43.048Z,"Very High",41.38,0.00,2732.20
