library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",585,81585,1.0064169999968726,0,true,77.81264306424538,502,"Purge all users except admins,Assign all products to a random category,Anonymize all user data,Anonymize all user data,Replace all products with 5 new ones,Remove a random shipping rate,Switch Google Analytics tracking flag,Change inventory threshold alert,Change product SKU,Toggle reviews feature,Toggle auto-restock,Toggle auto-restock,Update store logo URL,Toggle auto-restock,Update user name,Remove a payment method,Toggle related products feature,Update support email,Change shipping rate estimated days,Add metadata to a user,Update user name",104848,75,148,2025-07-04T08:48:43.041Z,"Very High",993.62,0.00,5.5795
"fast-json-schema-patch",1756,159590,1.0692079999862472,0,true,98.16030163426231,568,"Bulk update 10 product prices,Assign all products to a random category,Reset all inventory to zero,Add 'relatedProducts' to top 10 products,Bulk category slug update,Add PayPal credentials,Shuffle the order of users,Reorder shipping rates,Update a user's email,Clear all product attributes,Remove a random shipping rate,Clear all user metadata,Change product SKU,Change inventory threshold alert,Change shipping rate estimated days,Toggle reviews feature,Change store locale,Change store locale,Change product SKU,Toggle related products feature,Change Google Analytics ID,Add metadata to a user",162581,94.08883826879271,149,2025-07-04T08:48:43.041Z,"Very High",935.27,0.00,10.8008
"fast-json-patch",3741,245889,0.5487500000017462,0,true,151.24091991069065,568,"Bulk update 10 product prices,Assign all products to a random category,Reset all inventory to zero,Add 'relatedProducts' to top 10 products,Bulk category slug update,Add PayPal credentials,Shuffle the order of users,Reorder shipping rates,Update a user's email,Clear all product attributes,Remove a random shipping rate,Clear all user metadata,Change product SKU,Change inventory threshold alert,Change shipping rate estimated days,Toggle reviews feature,Change store locale,Change store locale,Change product SKU,Toggle related products feature,Change Google Analytics ID,Add metadata to a user",162581,100,149,2025-07-04T08:48:43.041Z,"Very High",1822.32,0.00,23.0101
"jsondiffpatch",2350,84297,2.38612500000454,0,true,51.84923207508872,568,"Bulk update 10 product prices,Assign all products to a random category,Reset all inventory to zero,Add 'relatedProducts' to top 10 products,Bulk category slug update,Add PayPal credentials,Shuffle the order of users,Reorder shipping rates,Update a user's email,Clear all product attributes,Remove a random shipping rate,Clear all user metadata,Change product SKU,Change inventory threshold alert,Change shipping rate estimated days,Toggle reviews feature,Change store locale,Change store locale,Change product SKU,Toggle related products feature,Change Google Analytics ID,Add metadata to a user",162581,75,149,2025-07-04T08:48:43.041Z,"Very High",419.09,0.00,14.4543
"fast-json-schema-patch",1400,120089,1.0797909999964759,0,true,71.86095635887094,514,"Add a theme object to the store,Assign all products to a random category,Remove all user metadata,Add a new user,Add discount code system,Shuffle the order of products,Remove a category,Remove a role from a user,Reorder shipping rates,Remove a product from a category,Remove an attribute from a product,Add a payment method,Toggle reviews feature,Update support email,Change inventory threshold alert,Switch Google Analytics tracking flag,Update store logo URL,Change Google Analytics ID,Change shipping rate estimated days",167113,95.40357142857142,150,2025-07-04T08:48:43.041Z,"Very High",926.11,0.00,8.3776
"fast-json-patch",3423,219159,0.6297079999931157,0,true,131.14419584353104,514,"Add a theme object to the store,Assign all products to a random category,Remove all user metadata,Add a new user,Add discount code system,Shuffle the order of products,Remove a category,Remove a role from a user,Reorder shipping rates,Remove a product from a category,Remove an attribute from a product,Add a payment method,Toggle reviews feature,Update support email,Change inventory threshold alert,Switch Google Analytics tracking flag,Update store logo URL,Change Google Analytics ID,Change shipping rate estimated days",167113,100,150,2025-07-04T08:48:43.041Z,"Very High",1588.04,0.00,20.4831
"jsondiffpatch",1828,68235,2.3786249999975553,0,true,40.831652833711324,514,"Add a theme object to the store,Assign all products to a random category,Remove all user metadata,Add a new user,Add discount code system,Shuffle the order of products,Remove a category,Remove a role from a user,Reorder shipping rates,Remove a product from a category,Remove an attribute from a product,Add a payment method,Toggle reviews feature,Update support email,Change inventory threshold alert,Switch Google Analytics tracking flag,Update store logo URL,Change Google Analytics ID,Change shipping rate estimated days",167113,75,150,2025-07-04T08:48:43.041Z,"Very High",420.41,0.00,10.9387
"fast-json-schema-patch",398,117070,0.2942089999996824,0,true,68.91781313835956,571,"Replace all products with 5 new ones,Add estimated delivery days to all shipping rates,Delete all shipping rates and features,Add estimated delivery days to all shipping rates,Add new product,Archive products with zero inventory,Remove a role from a user,Remove a role from a user,Clear all product attributes,Make a category a root category,Add a new category,Remove Stripe credentials,Switch Google Analytics tracking flag,Add attribute to a product,Change store currency,Change product SKU,Update user name",169869,99.81155778894473,151,2025-07-04T08:48:43.041Z,"Very High",3398.94,0.00,2.3430
"fast-json-patch",445,19318,0.2869159999972908,0,true,11.372292766779106,571,"Replace all products with 5 new ones,Add estimated delivery days to all shipping rates,Delete all shipping rates and features,Add estimated delivery days to all shipping rates,Add new product,Archive products with zero inventory,Remove a role from a user,Remove a role from a user,Clear all product attributes,Make a category a root category,Add a new category,Remove Stripe credentials,Switch Google Analytics tracking flag,Add attribute to a product,Change store currency,Change product SKU,Update user name",169869,100,151,2025-07-04T08:48:43.041Z,"Very High",3485.34,0.00,2.6197
"jsondiffpatch",398,102800,0.8197090000030585,0,true,60.51722209467295,571,"Replace all products with 5 new ones,Add estimated delivery days to all shipping rates,Delete all shipping rates and features,Add estimated delivery days to all shipping rates,Add new product,Archive products with zero inventory,Remove a role from a user,Remove a role from a user,Clear all product attributes,Make a category a root category,Add a new category,Remove Stripe credentials,Switch Google Analytics tracking flag,Add attribute to a product,Change store currency,Change product SKU,Update user name",169869,75,151,2025-07-04T08:48:43.041Z,"Very High",1219.95,0.00,2.3430
"fast-json-schema-patch",375,35927,1.0249579999945126,0,true,17.450117541916807,519,"Remove a random product,Add 15 new categories,Flash-sale: 20% discount on all products,Remove a random user,Bulk update inventory level for 20 products,Remove Stripe credentials,Reorder product categories,Add a product to a category,Shuffle the order of products,Remove inventory restock level,Remove a category,Shuffle the order of users,Update user name,Toggle guest checkout feature,Change store currency,Change product SKU,Change inventory threshold alert,Update user name",205884,99.44,152,2025-07-04T08:48:43.041Z,"Very High",975.65,0.00,1.8214
"fast-json-patch",8096,558968,0.9574589999974705,0,true,271.4965708845758,519,"Remove a random product,Add 15 new categories,Flash-sale: 20% discount on all products,Remove a random user,Bulk update inventory level for 20 products,Remove Stripe credentials,Reorder product categories,Add a product to a category,Shuffle the order of products,Remove inventory restock level,Remove a category,Shuffle the order of users,Update user name,Toggle guest checkout feature,Change store currency,Change product SKU,Change inventory threshold alert,Update user name",205884,100,152,2025-07-04T08:48:43.041Z,"Very High",1044.43,0.00,39.3231
"jsondiffpatch",1114,32057,9.459625000003143,0,true,15.570418293796507,519,"Remove a random product,Add 15 new categories,Flash-sale: 20% discount on all products,Remove a random user,Bulk update inventory level for 20 products,Remove Stripe credentials,Reorder product categories,Add a product to a category,Shuffle the order of products,Remove inventory restock level,Remove a category,Shuffle the order of users,Update user name,Toggle guest checkout feature,Change store currency,Change product SKU,Change inventory threshold alert,Update user name",205884,75,152,2025-07-04T08:48:43.041Z,"Very High",105.71,0.00,5.4108
"fast-json-schema-patch",425,118227,0.33641699999861885,0,true,68.63527116931972,582,"Flash-sale: 20% discount on all products,Replace all products with 5 new ones,Flash-sale: 20% discount on all products,Purge all users except admins,Re-brand store,Reorder shipping rates,Add a shipping rate,Clear all user metadata,Remove free shipping threshold,Clear all user metadata,Reorder product categories,Change store locale,Toggle guest checkout feature,Update support email,Switch Google Analytics tracking flag,Change product price,Rename category,Change product price",172254,99.85882352941177,153,2025-07-04T08:48:43.041Z,"Very High",2972.50,0.00,2.4673
"fast-json-patch",2809,178554,0.35495899998932146,0,true,103.657389668745,582,"Flash-sale: 20% discount on all products,Replace all products with 5 new ones,Flash-sale: 20% discount on all products,Purge all users except admins,Re-brand store,Reorder shipping rates,Add a shipping rate,Clear all user metadata,Remove free shipping threshold,Clear all user metadata,Reorder product categories,Change store locale,Toggle guest checkout feature,Update support email,Switch Google Analytics tracking flag,Change product price,Rename category,Change product price",172254,100,153,2025-07-04T08:48:43.041Z,"Very High",2817.23,0.00,16.3073
"jsondiffpatch",433,103562,2.2035410000098636,0,true,60.121680773741105,582,"Flash-sale: 20% discount on all products,Replace all products with 5 new ones,Flash-sale: 20% discount on all products,Purge all users except admins,Re-brand store,Reorder shipping rates,Add a shipping rate,Clear all user metadata,Remove free shipping threshold,Clear all user metadata,Reorder product categories,Change store locale,Toggle guest checkout feature,Update support email,Switch Google Analytics tracking flag,Change product price,Rename category,Change product price",172254,75,153,2025-07-04T08:48:43.041Z,"Very High",453.82,0.00,2.5137
"fast-json-schema-patch",2449,220325,1.2275420000078157,0,true,100.7706732528357,564,"Remove all shipping rates for a country,Purge all users except admins,Replace all categories with 3 new ones and remap products,Anonymize all user data,Merge duplicate categories (by name),Remove a random shipping rate,Remove a category,Clear all product attributes,Remove a category,Add PayPal credentials,Update product description,Change product price,Update support email,Change product SKU,Change shipping rate estimated days,Switch Google Analytics tracking flag,Change store currency",218640,97.98489179256839,154,2025-07-04T08:48:43.041Z,"Very High",814.64,0.00,11.2011
"fast-json-patch",3833,224959,0.5629999999946449,0,true,102.8901390413465,564,"Remove all shipping rates for a country,Purge all users except admins,Replace all categories with 3 new ones and remap products,Anonymize all user data,Merge duplicate categories (by name),Remove a random shipping rate,Remove a category,Clear all product attributes,Remove a category,Add PayPal credentials,Update product description,Change product price,Update support email,Change product SKU,Change shipping rate estimated days,Switch Google Analytics tracking flag,Change store currency",218640,100,154,2025-07-04T08:48:43.041Z,"Very High",1776.20,0.00,17.5311
"jsondiffpatch",2616,150182,1.9415829999925336,0,true,68.68916941090377,564,"Remove all shipping rates for a country,Purge all users except admins,Replace all categories with 3 new ones and remap products,Anonymize all user data,Merge duplicate categories (by name),Remove a random shipping rate,Remove a category,Clear all product attributes,Remove a category,Add PayPal credentials,Update product description,Change product price,Update support email,Change product SKU,Change shipping rate estimated days,Switch Google Analytics tracking flag,Change store currency",218640,75,154,2025-07-04T08:48:43.041Z,"Very High",515.04,0.00,11.9649
"fast-json-schema-patch",1911,185517,1.0140410000021802,0,true,89.15614592394307,609,"Delete all shipping rates and features,Remove PayPal credentials,Replace all categories with 3 new ones and remap products,Inflate all prices by 50%,Add 50 new users,Shuffle the order of products,Remove a role from a user,Add Stripe credentials,Clear all product attributes,Clear all product attributes,Update user name,Update support email,Change inventory threshold alert,Update store logo URL,Update inventory level for a product,Switch Google Analytics tracking flag",208081,92.88069073783359,155,2025-07-04T08:48:43.041Z,"Very High",986.15,0.00,9.1839
"fast-json-patch",4593,303776,0.7914999999920838,0,true,145.98930224287656,609,"Delete all shipping rates and features,Remove PayPal credentials,Replace all categories with 3 new ones and remap products,Inflate all prices by 50%,Add 50 new users,Shuffle the order of products,Remove a role from a user,Add Stripe credentials,Clear all product attributes,Clear all product attributes,Update user name,Update support email,Change inventory threshold alert,Update store logo URL,Update inventory level for a product,Switch Google Analytics tracking flag",208081,100,155,2025-07-04T08:48:43.041Z,"Very High",1263.42,0.00,22.0731
"jsondiffpatch",2712,106814,5.573042000003625,0,true,51.332894401699335,609,"Delete all shipping rates and features,Remove PayPal credentials,Replace all categories with 3 new ones and remap products,Inflate all prices by 50%,Add 50 new users,Shuffle the order of products,Remove a role from a user,Add Stripe credentials,Clear all product attributes,Clear all product attributes,Update user name,Update support email,Change inventory threshold alert,Update store logo URL,Update inventory level for a product,Switch Google Analytics tracking flag",208081,75,155,2025-07-04T08:48:43.041Z,"Very High",179.44,0.00,13.0334
"fast-json-schema-patch",659,105644,0.4869159999943804,0,true,91.5221346270467,665,"Assign all products to a random category,Inflate all prices by 50%,Clear all product category assignments,Anonymize all user data,Add a new attribute to all products,Replace all products with 5 new ones,Add a product to a category,Remove Stripe credentials,Add a shipping rate,Remove a category,Shuffle the order of products,Add a shipping rate,Add inventory restock level,Remove a payment method,Update product description,Toggle reviews feature,Change product SKU,Toggle guest checkout feature,Add a payment method,Update store logo URL,Rename category",115430,99.90895295902882,156,2025-07-04T08:48:43.041Z,"Very High",2053.74,0.00,5.7091
"fast-json-patch",1356,88327,0.22187499998835847,0,true,76.51996881226717,665,"Assign all products to a random category,Inflate all prices by 50%,Clear all product category assignments,Anonymize all user data,Add a new attribute to all products,Replace all products with 5 new ones,Add a product to a category,Remove Stripe credentials,Add a shipping rate,Remove a category,Shuffle the order of products,Add a shipping rate,Add inventory restock level,Remove a payment method,Update product description,Toggle reviews feature,Change product SKU,Toggle guest checkout feature,Add a payment method,Update store logo URL,Rename category",115430,100,156,2025-07-04T08:48:43.041Z,"Very High",4507.04,0.00,11.7474
"jsondiffpatch",661,77397,0.5702080000046408,0,true,67.05102659620549,665,"Assign all products to a random category,Inflate all prices by 50%,Clear all product category assignments,Anonymize all user data,Add a new attribute to all products,Replace all products with 5 new ones,Add a product to a category,Remove Stripe credentials,Add a shipping rate,Remove a category,Shuffle the order of products,Add a shipping rate,Add inventory restock level,Remove a payment method,Update product description,Toggle reviews feature,Change product SKU,Toggle guest checkout feature,Add a payment method,Update store logo URL,Rename category",115430,75,156,2025-07-04T08:48:43.041Z,"Very High",1753.75,0.00,5.7264
"fast-json-schema-patch",1761,176500,1.3439169999910519,0,true,91.78462594514764,545,"Anonymize all user data,Add a new user,Add review summaries to all products,Inflate all prices by 50%,Add a new attribute to all products,Add 25 new products,Add a shipping rate,Add a shipping rate,Remove free shipping threshold,Add a role to a user,Update user name,Update support email,Change inventory threshold alert,Update user name,Toggle guest checkout feature,Change product SKU,Toggle auto-restock,Change store locale",192298,99.79557069846678,157,2025-07-04T08:48:43.041Z,"Very High",744.09,0.00,9.1577
"fast-json-patch",1761,142966,0.8523339999956079,0,true,74.34606704177891,545,"Anonymize all user data,Add a new user,Add review summaries to all products,Inflate all prices by 50%,Add a new attribute to all products,Add 25 new products,Add a shipping rate,Add a shipping rate,Remove free shipping threshold,Add a role to a user,Update user name,Update support email,Change inventory threshold alert,Update user name,Toggle guest checkout feature,Change product SKU,Toggle auto-restock,Change store locale",192298,100,157,2025-07-04T08:48:43.041Z,"Very High",1173.25,0.00,9.1577
"jsondiffpatch",1763,101363,1.5299169999925653,0,true,52.71141665539943,545,"Anonymize all user data,Add a new user,Add review summaries to all products,Inflate all prices by 50%,Add a new attribute to all products,Add 25 new products,Add a shipping rate,Add a shipping rate,Remove free shipping threshold,Add a role to a user,Update user name,Update support email,Change inventory threshold alert,Update user name,Toggle guest checkout feature,Change product SKU,Toggle auto-restock,Change store locale",192298,75,157,2025-07-04T08:48:43.041Z,"Very High",653.63,0.00,9.1681
"fast-json-schema-patch",981,86197,0.7704579999990528,0,true,60.40603801087627,619,"Reset all inventory to zero,Remove PayPal credentials,Add a new user,Merge duplicate categories (by name),Assign all products to a random category,Reset all inventory to zero,Add a role to a user,Shuffle the order of categories,Add a shipping rate,Remove Stripe credentials,Reorder shipping rates,Reorder shipping rates,Clear all product attributes,Update a user's email,Toggle auto-restock,Toggle reviews feature,Change shipping rate estimated days,Update support email,Switch Google Analytics tracking flag",142696,92.99694189602447,158,2025-07-04T08:48:43.041Z,"Very High",1297.93,0.00,6.8748
"fast-json-patch",2407,154345,0.46487499999057036,0,true,108.16350843751752,619,"Reset all inventory to zero,Remove PayPal credentials,Add a new user,Merge duplicate categories (by name),Assign all products to a random category,Reset all inventory to zero,Add a role to a user,Shuffle the order of categories,Add a shipping rate,Remove Stripe credentials,Reorder shipping rates,Reorder shipping rates,Clear all product attributes,Update a user's email,Toggle auto-restock,Toggle reviews feature,Change shipping rate estimated days,Update support email,Switch Google Analytics tracking flag",142696,100,158,2025-07-04T08:48:43.041Z,"Very High",2151.12,0.00,16.8680
"jsondiffpatch",1567,49503,4.901124999989406,0,true,34.69123170936817,619,"Reset all inventory to zero,Remove PayPal credentials,Add a new user,Merge duplicate categories (by name),Assign all products to a random category,Reset all inventory to zero,Add a role to a user,Shuffle the order of categories,Add a shipping rate,Remove Stripe credentials,Reorder shipping rates,Reorder shipping rates,Clear all product attributes,Update a user's email,Toggle auto-restock,Toggle reviews feature,Change shipping rate estimated days,Update support email,Switch Google Analytics tracking flag",142696,75,158,2025-07-04T08:48:43.041Z,"Very High",204.03,0.00,10.9814
"fast-json-schema-patch",448,95325,0.4803749999991851,0,true,69.27386887199685,602,"Add 'staff' role to all admins and managers,Delete all shipping rates and features,Add new payment provider (Klarna),Reset all inventory to zero,Inflate all prices by 50%,Replace all products with 5 new ones,Add a role to a user,Add a role to a user,Reorder product categories,Make a category a root category,Update support email,Add a payment method,Toggle related products feature,Switch Google Analytics tracking flag,Toggle related products feature,Remove a payment method,Toggle related products feature",137606,99.86607142857143,159,2025-07-04T08:48:43.041Z,"Very High",2081.71,0.00,3.2557
"fast-json-patch",485,23320,0.22208300000056624,0,true,16.946935453395927,602,"Add 'staff' role to all admins and managers,Delete all shipping rates and features,Add new payment provider (Klarna),Reset all inventory to zero,Inflate all prices by 50%,Replace all products with 5 new ones,Add a role to a user,Add a role to a user,Reorder product categories,Make a category a root category,Update support email,Add a payment method,Toggle related products feature,Switch Google Analytics tracking flag,Toggle related products feature,Remove a payment method,Toggle related products feature",137606,100,159,2025-07-04T08:48:43.041Z,"Very High",4502.82,0.00,3.5246
"jsondiffpatch",447,82153,0.6195410000073025,0,true,59.70161184832057,602,"Add 'staff' role to all admins and managers,Delete all shipping rates and features,Add new payment provider (Klarna),Reset all inventory to zero,Inflate all prices by 50%,Replace all products with 5 new ones,Add a role to a user,Add a role to a user,Reorder product categories,Make a category a root category,Update support email,Add a payment method,Toggle related products feature,Switch Google Analytics tracking flag,Toggle related products feature,Remove a payment method,Toggle related products feature",137606,75,159,2025-07-04T08:48:43.041Z,"Very High",1614.10,0.00,3.2484
"fast-json-schema-patch",1151,105469,1.282459000009112,0,true,64.49362212139371,655,"Add review summaries to all products,Add a new attribute to all products,Add 25 new products,Add 'relatedProducts' to top 10 products,Remove PayPal credentials,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove Stripe credentials,Reorder product categories,Add free shipping threshold,Add Stripe credentials,Add a product to a category,Remove inventory restock level,Clear all product attributes,Change shipping rate estimated days,Toggle auto-restock,Change Google Analytics ID,Rename category",163534,98.85317115551695,160,2025-07-04T08:48:43.041Z,"Very High",779.75,0.00,7.0383
"fast-json-patch",1251,104415,0.6978749999980209,0,true,63.849107830787474,655,"Add review summaries to all products,Add a new attribute to all products,Add 25 new products,Add 'relatedProducts' to top 10 products,Remove PayPal credentials,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove Stripe credentials,Reorder product categories,Add free shipping threshold,Add Stripe credentials,Add a product to a category,Remove inventory restock level,Clear all product attributes,Change shipping rate estimated days,Toggle auto-restock,Change Google Analytics ID,Rename category",163534,100,160,2025-07-04T08:48:43.041Z,"Very High",1432.92,0.00,7.6498
"jsondiffpatch",1278,65319,1.1743330000026617,0,true,39.94215270219037,655,"Add review summaries to all products,Add a new attribute to all products,Add 25 new products,Add 'relatedProducts' to top 10 products,Remove PayPal credentials,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove Stripe credentials,Reorder product categories,Add free shipping threshold,Add Stripe credentials,Add a product to a category,Remove inventory restock level,Clear all product attributes,Change shipping rate estimated days,Toggle auto-restock,Change Google Analytics ID,Rename category",163534,75,160,2025-07-04T08:48:43.041Z,"Very High",851.55,0.00,7.8149
"fast-json-schema-patch",57,10016,0.5447500000009313,0,true,5.101120963182904,553,"Add 25 new products,Bulk update 10 product prices,Delete all shipping rates and features,Add social media links to store,Bulk update 10 product prices,Add a shipping rate,Add inventory restock level,Remove a product from a category,Remove free shipping threshold,Clear all product attributes,Remove inventory restock level,Reorder shipping rates,Add PayPal credentials,Add a payment method,Toggle auto-restock,Rename category,Change inventory threshold alert,Change shipping rate cost,Update support email,Add a payment method",196349,93.68421052631578,161,2025-07-04T08:48:43.041Z,"Very High",1835.70,0.00,0.2903
"fast-json-patch",61,9448,0.6980000000039581,0,true,4.8118401417883465,553,"Add 25 new products,Bulk update 10 product prices,Delete all shipping rates and features,Add social media links to store,Bulk update 10 product prices,Add a shipping rate,Add inventory restock level,Remove a product from a category,Remove free shipping threshold,Clear all product attributes,Remove inventory restock level,Reorder shipping rates,Add PayPal credentials,Add a payment method,Toggle auto-restock,Rename category,Change inventory threshold alert,Change shipping rate cost,Update support email,Add a payment method",196349,100,161,2025-07-04T08:48:43.041Z,"Very High",1432.66,0.00,0.3107
"jsondiffpatch",58,7872,0.9922919999953592,0,true,4.0091877218626015,553,"Add 25 new products,Bulk update 10 product prices,Delete all shipping rates and features,Add social media links to store,Bulk update 10 product prices,Add a shipping rate,Add inventory restock level,Remove a product from a category,Remove free shipping threshold,Clear all product attributes,Remove inventory restock level,Reorder shipping rates,Add PayPal credentials,Add a payment method,Toggle auto-restock,Rename category,Change inventory threshold alert,Change shipping rate cost,Update support email,Add a payment method",196349,75,161,2025-07-04T08:48:43.041Z,"Very High",1007.77,0.00,0.2954
"fast-json-schema-patch",264,35055,0.7199579999869457,0,true,22.799406844699977,581,"Move a category under another parent,Add 25 new products,Add 50 new users,Add review summaries to all products,Remove PayPal credentials,Shuffle the order of users,Shuffle the order of products,Reorder shipping rates,Add free shipping threshold,Remove free shipping threshold,Add inventory restock level,Change store name,Update inventory level for a product,Change inventory threshold alert,Change product price,Add attribute to a product,Update support email,Change Google Analytics ID,Add attribute to a product,Update store logo URL,Toggle related products feature",153754,93.29545454545455,162,2025-07-04T08:48:43.041Z,"Very High",1388.97,0.00,1.7170
"fast-json-patch",5949,426559,0.7483329999959096,0,true,277.42953028864287,581,"Move a category under another parent,Add 25 new products,Add 50 new users,Add review summaries to all products,Remove PayPal credentials,Shuffle the order of users,Shuffle the order of products,Reorder shipping rates,Add free shipping threshold,Remove free shipping threshold,Add inventory restock level,Change store name,Update inventory level for a product,Change inventory threshold alert,Change product price,Add attribute to a product,Update support email,Change Google Analytics ID,Add attribute to a product,Update store logo URL,Toggle related products feature",153754,100,162,2025-07-04T08:48:43.041Z,"Very High",1336.30,0.00,38.6917
"jsondiffpatch",834,36732,7.677416999998968,0,true,23.89011017599542,581,"Move a category under another parent,Add 25 new products,Add 50 new users,Add review summaries to all products,Remove PayPal credentials,Shuffle the order of users,Shuffle the order of products,Reorder shipping rates,Add free shipping threshold,Remove free shipping threshold,Add inventory restock level,Change store name,Update inventory level for a product,Change inventory threshold alert,Change product price,Add attribute to a product,Update support email,Change Google Analytics ID,Add attribute to a product,Update store logo URL,Toggle related products feature",153754,75,162,2025-07-04T08:48:43.041Z,"Very High",130.25,0.00,5.4242
"fast-json-schema-patch",1606,156768,1.4710410000116099,0,true,74.61554204882414,628,"Remove PayPal credentials,Add 25 new products,Add new product,Anonymize all user data,Add 'tags' to all products,Make all categories children of a new root category,Clear all product attributes,Reorder user roles,Remove a role from a user,Remove inventory restock level,Clear all user metadata,Add a new category,Clear all product attributes,Add free shipping threshold,Change store currency,Update inventory level for a product,Switch Google Analytics tracking flag,Change product price,Switch Google Analytics tracking flag,Change store name,Rename category",210101,0,163,2025-07-04T08:48:43.041Z,"Very High",679.79,0.00,7.6439
"fast-json-patch",1606,120383,0.8248750000057044,0,true,57.297680639311565,628,"Remove PayPal credentials,Add 25 new products,Add new product,Anonymize all user data,Add 'tags' to all products,Make all categories children of a new root category,Clear all product attributes,Reorder user roles,Remove a role from a user,Remove inventory restock level,Clear all user metadata,Add a new category,Clear all product attributes,Add free shipping threshold,Change store currency,Update inventory level for a product,Switch Google Analytics tracking flag,Change product price,Switch Google Analytics tracking flag,Change store name,Rename category",210101,100,163,2025-07-04T08:48:43.041Z,"Very High",1212.30,0.00,7.6439
"jsondiffpatch",1612,89389,1.258084000000963,0,true,42.545728007006154,628,"Remove PayPal credentials,Add 25 new products,Add new product,Anonymize all user data,Add 'tags' to all products,Make all categories children of a new root category,Clear all product attributes,Reorder user roles,Remove a role from a user,Remove inventory restock level,Clear all user metadata,Add a new category,Clear all product attributes,Add free shipping threshold,Change store currency,Update inventory level for a product,Switch Google Analytics tracking flag,Change product price,Switch Google Analytics tracking flag,Change store name,Rename category",210101,75,163,2025-07-04T08:48:43.041Z,"Very High",794.86,0.00,7.6725
"fast-json-schema-patch",1125,106396,1.0430000000051223,0,true,50.050805359024544,611,"Anonymize all user data,Add 50 new users,Add new payment provider (Klarna),Add 'staff' role to all admins and managers,Add 15 new categories,Add inventory restock level,Remove Stripe credentials,Shuffle the order of products,Remove a role from a user,Add PayPal credentials,Add Stripe credentials,Change product SKU,Change store locale,Add attribute to a product,Toggle guest checkout feature,Update support email,Toggle related products feature,Change shipping rate cost,Add metadata to a user,Remove a payment method,Change shipping rate estimated days",212576,99.16,164,2025-07-04T08:48:43.041Z,"Very High",958.77,0.00,5.2922
"fast-json-patch",6114,437105,1.129000000000815,0,true,205.62293015203977,611,"Anonymize all user data,Add 50 new users,Add new payment provider (Klarna),Add 'staff' role to all admins and managers,Add 15 new categories,Add inventory restock level,Remove Stripe credentials,Shuffle the order of products,Remove a role from a user,Add PayPal credentials,Add Stripe credentials,Change product SKU,Change store locale,Add attribute to a product,Toggle guest checkout feature,Update support email,Toggle related products feature,Change shipping rate cost,Add metadata to a user,Remove a payment method,Change shipping rate estimated days",212576,100,164,2025-07-04T08:48:43.041Z,"Very High",885.74,0.00,28.7615
"jsondiffpatch",1537,70105,6.555375000010827,0,true,32.97879346680717,611,"Anonymize all user data,Add 50 new users,Add new payment provider (Klarna),Add 'staff' role to all admins and managers,Add 15 new categories,Add inventory restock level,Remove Stripe credentials,Shuffle the order of products,Remove a role from a user,Add PayPal credentials,Add Stripe credentials,Change product SKU,Change store locale,Add attribute to a product,Toggle guest checkout feature,Update support email,Toggle related products feature,Change shipping rate cost,Add metadata to a user,Remove a payment method,Change shipping rate estimated days",212576,75,164,2025-07-04T08:48:43.041Z,"Very High",152.55,0.00,7.2304
"fast-json-schema-patch",689,73928,0.68108399999619,0,true,57.291206534458574,526,"Purge all users except admins,Add 15 new categories,Assign all products to a random category,Add estimated delivery days to all shipping rates,Remove all shipping rates for a country,Reorder user roles,Remove free shipping threshold,Remove a product from a category,Reorder product categories,Remove a random shipping rate,Add a product to a category,Add inventory restock level,Add PayPal credentials,Add attribute to a product,Update user name,Toggle guest checkout feature,Remove a payment method,Change product SKU,Remove an attribute from a product,Rename category,Toggle guest checkout feature,Change store locale",129039,91.48766328011611,165,2025-07-04T08:48:43.041Z,"Very High",1468.25,0.00,5.3395
"fast-json-patch",2154,137464,0.42720799999369774,0,true,106.52903385798092,526,"Purge all users except admins,Add 15 new categories,Assign all products to a random category,Add estimated delivery days to all shipping rates,Remove all shipping rates for a country,Reorder user roles,Remove free shipping threshold,Remove a product from a category,Reorder product categories,Remove a random shipping rate,Add a product to a category,Add inventory restock level,Add PayPal credentials,Add attribute to a product,Update user name,Toggle guest checkout feature,Remove a payment method,Change product SKU,Remove an attribute from a product,Rename category,Toggle guest checkout feature,Change store locale",129039,100,165,2025-07-04T08:48:43.041Z,"Very High",2340.78,0.00,16.6926
"jsondiffpatch",881,45522,1.335083999991184,0,true,35.27770673982285,526,"Purge all users except admins,Add 15 new categories,Assign all products to a random category,Add estimated delivery days to all shipping rates,Remove all shipping rates for a country,Reorder user roles,Remove free shipping threshold,Remove a product from a category,Reorder product categories,Remove a random shipping rate,Add a product to a category,Add inventory restock level,Add PayPal credentials,Add attribute to a product,Update user name,Toggle guest checkout feature,Remove a payment method,Change product SKU,Remove an attribute from a product,Rename category,Toggle guest checkout feature,Change store locale",129039,75,165,2025-07-04T08:48:43.041Z,"Very High",749.02,0.00,6.8274
