library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",37,3809,0.5104579999970156,0,true,2.1261394019570083,515,"Move a category under another parent,Add 15 new categories,Merge duplicate categories (by name),Merge duplicate categories (by name),Add a role to a user,Make a category a root category,Remove Stripe credentials,Add a new category,Clear all user metadata,Remove Stripe credentials,Reorder user roles,Remove an attribute from a product,Update product description,Remove an attribute from a product,Change product SKU,Change store locale,Update inventory level for a product,Change inventory threshold alert,Change store name,Change shipping rate estimated days,Switch Google Analytics tracking flag",179151,95.54054054054055,44,2025-07-01T18:54:15.277Z,"Very High",1959.03,0.00,0.2065
"fast-json-patch",551,36695,0.624416000002384,0,true,20.482721279814236,515,"Move a category under another parent,Add 15 new categories,Merge duplicate categories (by name),Merge duplicate categories (by name),Add a role to a user,Make a category a root category,Remove Stripe credentials,Add a new category,Clear all user metadata,Remove Stripe credentials,Reorder user roles,Remove an attribute from a product,Update product description,Remove an attribute from a product,Change product SKU,Change store locale,Update inventory level for a product,Change inventory threshold alert,Change store name,Change shipping rate estimated days,Switch Google Analytics tracking flag",179151,100,44,2025-07-01T18:54:15.277Z,"Very High",1601.50,0.00,3.0756
"jsondiffpatch",38,2704,1.9480409999996482,0,true,1.5093412819353507,515,"Move a category under another parent,Add 15 new categories,Merge duplicate categories (by name),Merge duplicate categories (by name),Add a role to a user,Make a category a root category,Remove Stripe credentials,Add a new category,Clear all user metadata,Remove Stripe credentials,Reorder user roles,Remove an attribute from a product,Update product description,Remove an attribute from a product,Change product SKU,Change store locale,Update inventory level for a product,Change inventory threshold alert,Change store name,Change shipping rate estimated days,Switch Google Analytics tracking flag",179151,75,44,2025-07-01T18:54:15.277Z,"Very High",513.34,0.00,0.2121
"schema-json-patch",408,34632,0.975125000000844,0,true,17.839316344979988,511,"Add new product,Add a new user,Add social media links to store,Add estimated delivery days to all shipping rates,Assign a primary category to all products,Move a category under another parent,Remove free shipping threshold,Clear all user metadata,Remove a role from a user,Add Stripe credentials,Clear all user metadata,Add Stripe credentials,Switch Google Analytics tracking flag,Rename category,Change Google Analytics ID,Rename category,Update user name,Toggle guest checkout feature",194133,97.35294117647058,45,2025-07-01T18:54:15.277Z,"Very High",1025.51,0.00,2.1017
"fast-json-patch",405,33939,0.6827920000032464,0,true,17.48234457820154,511,"Add new product,Add a new user,Add social media links to store,Add estimated delivery days to all shipping rates,Assign a primary category to all products,Move a category under another parent,Remove free shipping threshold,Clear all user metadata,Remove a role from a user,Add Stripe credentials,Clear all user metadata,Add Stripe credentials,Switch Google Analytics tracking flag,Rename category,Change Google Analytics ID,Rename category,Update user name,Toggle guest checkout feature",194133,100,45,2025-07-01T18:54:15.277Z,"Very High",1464.57,0.00,2.0862
"jsondiffpatch",409,21968,1.3207499999989523,0,true,11.315953495799272,511,"Add new product,Add a new user,Add social media links to store,Add estimated delivery days to all shipping rates,Assign a primary category to all products,Move a category under another parent,Remove free shipping threshold,Clear all user metadata,Remove a role from a user,Add Stripe credentials,Clear all user metadata,Add Stripe credentials,Switch Google Analytics tracking flag,Rename category,Change Google Analytics ID,Rename category,Update user name,Toggle guest checkout feature",194133,75,45,2025-07-01T18:54:15.277Z,"Very High",757.15,0.00,2.1068
"schema-json-patch",2156,532061,1.0722500000010768,0,true,255.95606911945814,531,"Duplicate all products,Add new payment provider (Klarna),Anonymize all user data,Duplicate all products,Delete all shipping rates and features,Remove a category,Add inventory restock level,Shuffle the order of users,Remove a product from a category,Toggle guest checkout feature,Update inventory level for a product,Toggle auto-restock,Change inventory threshold alert",207872,89.92578849721707,46,2025-07-01T18:54:15.277Z,"Very High",932.62,0.00,10.3718
"fast-json-patch",5117,705206,3.1178749999999127,0,true,339.250115455665,531,"Duplicate all products,Add new payment provider (Klarna),Anonymize all user data,Duplicate all products,Delete all shipping rates and features,Remove a category,Add inventory restock level,Shuffle the order of users,Remove a product from a category,Toggle guest checkout feature,Update inventory level for a product,Toggle auto-restock,Change inventory threshold alert",207872,100,46,2025-07-01T18:54:15.277Z,"Very High",320.73,0.00,24.6161
"jsondiffpatch",2472,456875,4.218917000001966,0,true,219.786695658867,531,"Duplicate all products,Add new payment provider (Klarna),Anonymize all user data,Duplicate all products,Delete all shipping rates and features,Remove a category,Add inventory restock level,Shuffle the order of users,Remove a product from a category,Toggle guest checkout feature,Update inventory level for a product,Toggle auto-restock,Change inventory threshold alert",207872,75,46,2025-07-01T18:54:15.277Z,"Very High",237.03,0.00,11.8919
"schema-json-patch",231,53397,0.6555000000007567,0,true,24.766812462024408,559,"Add a theme object to the store,Purge all users except admins,Archive products with zero inventory,Add social media links to store,Restock all out-of-stock products,Shuffle the order of users,Shuffle the order of categories,Make a category a root category,Shuffle the order of products,Change store locale,Change product SKU,Toggle related products feature,Update user name,Toggle related products feature,Update support email,Update support email,Update store logo URL,Add attribute to a product",215599,100,47,2025-07-01T18:54:15.277Z,"Very High",1525.55,0.00,1.0714
"fast-json-patch",7714,532819,0.8435830000016722,0,true,247.13426314593298,559,"Add a theme object to the store,Purge all users except admins,Archive products with zero inventory,Add social media links to store,Restock all out-of-stock products,Shuffle the order of users,Shuffle the order of categories,Make a category a root category,Shuffle the order of products,Change store locale,Change product SKU,Toggle related products feature,Update user name,Toggle related products feature,Update support email,Update support email,Update store logo URL,Add attribute to a product",215599,100,47,2025-07-01T18:54:15.277Z,"Very High",1185.42,0.00,35.7794
"jsondiffpatch",996,58674,13.00058299999364,2707393,true,27.214411940686183,559,"Add a theme object to the store,Purge all users except admins,Archive products with zero inventory,Add social media links to store,Restock all out-of-stock products,Shuffle the order of users,Shuffle the order of categories,Make a category a root category,Shuffle the order of products,Change store locale,Change product SKU,Toggle related products feature,Update user name,Toggle related products feature,Update support email,Update support email,Update store logo URL,Add attribute to a product",215599,75,47,2025-07-01T18:54:15.277Z,"Very High",76.92,2643.94,4.6197
"schema-json-patch",1161,85101,1.3574589999989257,0,true,49.98267365985164,617,"Add 'relatedProducts' to top 10 products,Add 15 new categories,Assign a primary category to all products,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Remove all user metadata,Remove a category,Clear all user metadata,Add a role to a user,Add a shipping rate,Remove an attribute from a product,Add metadata to a user,Rename category,Add a payment method",170261,99.05684754521964,48,2025-07-01T18:54:15.277Z,"Very High",736.67,0.00,6.8189
"fast-json-patch",1710,113983,0.7654170000023441,0,true,66.94604166544306,617,"Add 'relatedProducts' to top 10 products,Add 15 new categories,Assign a primary category to all products,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Remove all user metadata,Remove a category,Clear all user metadata,Add a role to a user,Add a shipping rate,Remove an attribute from a product,Add metadata to a user,Rename category,Add a payment method",170261,100,48,2025-07-01T18:54:15.277Z,"Very High",1306.48,0.00,10.0434
"jsondiffpatch",1261,51303,1.5577919999996084,0,true,30.131973851909716,617,"Add 'relatedProducts' to top 10 products,Add 15 new categories,Assign a primary category to all products,Consolidate 'manager' and 'admin' roles to 'super-admin',Remove PayPal credentials,Remove all user metadata,Remove a category,Clear all user metadata,Add a role to a user,Add a shipping rate,Remove an attribute from a product,Add metadata to a user,Rename category,Add a payment method",170261,75,48,2025-07-01T18:54:15.277Z,"Very High",641.93,0.00,7.4063
"schema-json-patch",105,18333,0.45129199999792036,0,true,12.517496364170178,556,"Add 50 new users,Remove a random product,Add 25 new products,Remove PayPal credentials,Bulk update 10 product prices,Shuffle the order of users,Make a category a root category,Shuffle the order of users,Reorder shipping rates,Add free shipping threshold,Update a user's email,Remove Stripe credentials,Change store locale,Change store currency,Toggle guest checkout feature,Remove an attribute from a product,Change inventory threshold alert,Change product SKU,Update store logo URL,Change shipping rate cost,Update user name",146459,86.78571428571428,49,2025-07-01T18:54:15.277Z,"Very High",2215.86,0.00,0.7169
"fast-json-patch",4636,335764,0.8249999999970896,0,true,229.2546036774797,556,"Add 50 new users,Remove a random product,Add 25 new products,Remove PayPal credentials,Bulk update 10 product prices,Shuffle the order of users,Make a category a root category,Shuffle the order of users,Reorder shipping rates,Add free shipping threshold,Update a user's email,Remove Stripe credentials,Change store locale,Change store currency,Toggle guest checkout feature,Remove an attribute from a product,Change inventory threshold alert,Change product SKU,Update store logo URL,Change shipping rate cost,Update user name",146459,100,49,2025-07-01T18:54:15.277Z,"Very High",1212.12,0.00,31.6539
"jsondiffpatch",267,18063,2.66387499999837,0,true,12.33314442949904,556,"Add 50 new users,Remove a random product,Add 25 new products,Remove PayPal credentials,Bulk update 10 product prices,Shuffle the order of users,Make a category a root category,Shuffle the order of users,Reorder shipping rates,Add free shipping threshold,Update a user's email,Remove Stripe credentials,Change store locale,Change store currency,Toggle guest checkout feature,Remove an attribute from a product,Change inventory threshold alert,Change product SKU,Update store logo URL,Change shipping rate cost,Update user name",146459,75,49,2025-07-01T18:54:15.277Z,"Very High",375.39,0.00,1.8230
"schema-json-patch",1075,103072,0.9249170000039157,0,true,78.77231596967474,584,"Add 50 new users,Anonymize all user data,Make all categories children of a new root category,Make all categories children of a new root category,Add 'staff' role to all admins and managers,Reorder user roles,Update a user's email,Remove a role from a user,Remove a product from a category,Add a shipping rate,Reorder shipping rates,Add Stripe credentials,Shuffle the order of products,Change shipping rate estimated days,Toggle reviews feature,Add a payment method,Change store name,Toggle auto-restock,Change Google Analytics ID,Change product price,Update product description",130848,0,50,2025-07-01T18:54:15.277Z,"Very High",1081.18,0.00,8.2156
"fast-json-patch",3545,255984,0.4691660000025877,0,true,195.63462949376375,584,"Add 50 new users,Anonymize all user data,Make all categories children of a new root category,Make all categories children of a new root category,Add 'staff' role to all admins and managers,Reorder user roles,Update a user's email,Remove a role from a user,Remove a product from a category,Add a shipping rate,Reorder shipping rates,Add Stripe credentials,Shuffle the order of products,Change shipping rate estimated days,Toggle reviews feature,Add a payment method,Change store name,Toggle auto-restock,Change Google Analytics ID,Change product price,Update product description",130848,100,50,2025-07-01T18:54:15.277Z,"Very High",2131.44,0.00,27.0925
"jsondiffpatch",1271,62421,2.635375000005297,0,true,47.70497065297138,584,"Add 50 new users,Anonymize all user data,Make all categories children of a new root category,Make all categories children of a new root category,Add 'staff' role to all admins and managers,Reorder user roles,Update a user's email,Remove a role from a user,Remove a product from a category,Add a shipping rate,Reorder shipping rates,Add Stripe credentials,Shuffle the order of products,Change shipping rate estimated days,Toggle reviews feature,Add a payment method,Change store name,Toggle auto-restock,Change Google Analytics ID,Change product price,Update product description",130848,75,50,2025-07-01T18:54:15.277Z,"Very High",379.45,0.00,9.7136
"schema-json-patch",866,112635,0.7758340000000317,0,true,75.19175951454301,635,"Duplicate all products,Make all categories children of a new root category,Flash-sale: 20% discount on all products,Archive products with zero inventory,Remove a random user,Add a new attribute to all products,Remove a category,Shuffle the order of categories,Add Stripe credentials,Add a role to a user,Shuffle the order of categories,Remove inventory restock level,Add PayPal credentials,Remove a category,Update support email,Update store logo URL,Update user name,Add a payment method,Update store logo URL",149797,0,51,2025-07-01T18:54:15.277Z,"Very High",1288.94,0.00,5.7812
"fast-json-patch",4508,335432,0.7708750000019791,0,true,223.92437765776353,635,"Duplicate all products,Make all categories children of a new root category,Flash-sale: 20% discount on all products,Archive products with zero inventory,Remove a random user,Add a new attribute to all products,Remove a category,Shuffle the order of categories,Add Stripe credentials,Add a role to a user,Shuffle the order of categories,Remove inventory restock level,Add PayPal credentials,Remove a category,Update support email,Update store logo URL,Update user name,Add a payment method,Update store logo URL",149797,100,51,2025-07-01T18:54:15.277Z,"Very High",1297.23,0.00,30.0941
"jsondiffpatch",1312,83885,8.18358299999818,0,true,55.99911880745275,635,"Duplicate all products,Make all categories children of a new root category,Flash-sale: 20% discount on all products,Archive products with zero inventory,Remove a random user,Add a new attribute to all products,Remove a category,Shuffle the order of categories,Add Stripe credentials,Add a role to a user,Shuffle the order of categories,Remove inventory restock level,Add PayPal credentials,Remove a category,Update support email,Update store logo URL,Update user name,Add a payment method,Update store logo URL",149797,75,51,2025-07-01T18:54:15.277Z,"Very High",122.20,0.00,8.7585
"schema-json-patch",1657,134033,0.7317499999990105,0,true,112.75405478161385,563,"Reset all inventory to zero,Standardize all product SKUs to a new format,Replace all categories with 3 new ones and remap products,Reset all inventory to zero,Add 'isFeatured' flag and feature 5 products,Reorder shipping rates,Make a category a root category,Make a category a root category,Add free shipping threshold,Add inventory restock level,Add a role to a user,Remove free shipping threshold,Add inventory restock level,Add attribute to a product,Change inventory threshold alert,Update store logo URL,Remove an attribute from a product,Update store logo URL",118872,96.02595051297526,52,2025-07-01T18:54:15.277Z,"Very High",1366.59,0.00,13.9394
"fast-json-patch",1676,97668,0.2703750000000582,0,true,82.16232586311327,563,"Reset all inventory to zero,Standardize all product SKUs to a new format,Replace all categories with 3 new ones and remap products,Reset all inventory to zero,Add 'isFeatured' flag and feature 5 products,Reorder shipping rates,Make a category a root category,Make a category a root category,Add free shipping threshold,Add inventory restock level,Add a role to a user,Remove free shipping threshold,Add inventory restock level,Add attribute to a product,Change inventory threshold alert,Update store logo URL,Remove an attribute from a product,Update store logo URL",118872,100,52,2025-07-01T18:54:15.277Z,"Very High",3698.57,0.00,14.0992
"jsondiffpatch",1894,83289,0.8117500000007567,0,true,70.06612154249949,563,"Reset all inventory to zero,Standardize all product SKUs to a new format,Replace all categories with 3 new ones and remap products,Reset all inventory to zero,Add 'isFeatured' flag and feature 5 products,Reorder shipping rates,Make a category a root category,Make a category a root category,Add free shipping threshold,Add inventory restock level,Add a role to a user,Remove free shipping threshold,Add inventory restock level,Add attribute to a product,Change inventory threshold alert,Update store logo URL,Remove an attribute from a product,Update store logo URL",118872,75,52,2025-07-01T18:54:15.277Z,"Very High",1231.91,0.00,15.9331
"schema-json-patch",579,76150,0.6195000000006985,0,true,91.26974614665484,611,"Consolidate 'manager' and 'admin' roles to 'super-admin',Consolidate 'manager' and 'admin' roles to 'super-admin',Reset all inventory to zero,Delete all shipping rates and features,Duplicate all products,Clear all payment methods and add just one,Remove a role from a user,Reorder product categories,Add a shipping rate,Add a new category,Shuffle the order of categories,Change store name,Update product description,Add a payment method,Change store currency,Remove a payment method,Change store locale,Toggle reviews feature,Update inventory level for a product,Change product SKU,Toggle related products feature",83434,94.87046632124353,53,2025-07-01T18:54:15.277Z,"Very High",1614.21,0.00,6.9396
"fast-json-patch",1324,123905,0.5760000000009313,0,true,148.506604022341,611,"Consolidate 'manager' and 'admin' roles to 'super-admin',Consolidate 'manager' and 'admin' roles to 'super-admin',Reset all inventory to zero,Delete all shipping rates and features,Duplicate all products,Clear all payment methods and add just one,Remove a role from a user,Reorder product categories,Add a shipping rate,Add a new category,Shuffle the order of categories,Change store name,Update product description,Add a payment method,Change store currency,Remove a payment method,Change store locale,Toggle reviews feature,Update inventory level for a product,Change product SKU,Toggle related products feature",83434,100,53,2025-07-01T18:54:15.277Z,"Very High",1736.11,0.00,15.8688
"jsondiffpatch",816,62275,1.4144589999996242,0,true,74.6398350792243,611,"Consolidate 'manager' and 'admin' roles to 'super-admin',Consolidate 'manager' and 'admin' roles to 'super-admin',Reset all inventory to zero,Delete all shipping rates and features,Duplicate all products,Clear all payment methods and add just one,Remove a role from a user,Reorder product categories,Add a shipping rate,Add a new category,Shuffle the order of categories,Change store name,Update product description,Add a payment method,Change store currency,Remove a payment method,Change store locale,Toggle reviews feature,Update inventory level for a product,Change product SKU,Toggle related products feature",83434,75,53,2025-07-01T18:54:15.277Z,"Very High",706.98,0.00,9.7802
"schema-json-patch",1738,142417,1.2542500000054133,0,true,84.13251652616717,693,"Add review summaries to all products,Add 'isFeatured' flag and feature 5 products,Add 50 new users,Add a theme object to the store,Remove all user metadata,Reset all inventory to zero,Add a role to a user,Add free shipping threshold,Shuffle the order of products,Shuffle the order of categories,Clear all product attributes,Reorder user roles,Update product description,Update store logo URL,Change store currency,Change inventory threshold alert,Change store name,Toggle auto-restock,Remove an attribute from a product,Toggle reviews feature,Remove an attribute from a product",169277,99.5771001150748,54,2025-07-01T18:54:15.277Z,"Very High",797.29,0.00,10.2672
"fast-json-patch",6798,487349,1.1463329999969574,0,true,287.90030541656574,693,"Add review summaries to all products,Add 'isFeatured' flag and feature 5 products,Add 50 new users,Add a theme object to the store,Remove all user metadata,Reset all inventory to zero,Add a role to a user,Add free shipping threshold,Shuffle the order of products,Shuffle the order of categories,Clear all product attributes,Reorder user roles,Update product description,Update store logo URL,Change store currency,Change inventory threshold alert,Change store name,Toggle auto-restock,Remove an attribute from a product,Toggle reviews feature,Remove an attribute from a product",169277,100,54,2025-07-01T18:54:15.277Z,"Very High",872.35,0.00,40.1590
"jsondiffpatch",2274,82540,7.385542000003625,0,true,48.76031593187498,693,"Add review summaries to all products,Add 'isFeatured' flag and feature 5 products,Add 50 new users,Add a theme object to the store,Remove all user metadata,Reset all inventory to zero,Add a role to a user,Add free shipping threshold,Shuffle the order of products,Shuffle the order of categories,Clear all product attributes,Reorder user roles,Update product description,Update store logo URL,Change store currency,Change inventory threshold alert,Change store name,Toggle auto-restock,Remove an attribute from a product,Toggle reviews feature,Remove an attribute from a product",169277,75,54,2025-07-01T18:54:15.277Z,"Very High",135.40,0.00,13.4336
"schema-json-patch",495,47469,1.1603329999998095,0,true,21.603036412373196,624,"Add 25 new products,Merge duplicate categories (by name),Assign a primary category to all products,Move a category under another parent,Restock all out-of-stock products,Add new product,Clear all product attributes,Remove free shipping threshold,Shuffle the order of categories,Reorder shipping rates,Shuffle the order of categories,Remove a role from a user,Add a payment method,Toggle guest checkout feature,Change product price,Change product SKU,Add metadata to a user,Update support email,Toggle reviews feature,Update user name",219733,99.24242424242425,55,2025-07-01T18:54:15.277Z,"Very High",861.82,0.00,2.2527
"fast-json-patch",1058,84127,0.9549169999954756,0,true,38.28601074940951,624,"Add 25 new products,Merge duplicate categories (by name),Assign a primary category to all products,Move a category under another parent,Restock all out-of-stock products,Add new product,Clear all product attributes,Remove free shipping threshold,Shuffle the order of categories,Reorder shipping rates,Shuffle the order of categories,Remove a role from a user,Add a payment method,Toggle guest checkout feature,Change product price,Change product SKU,Add metadata to a user,Update support email,Toggle reviews feature,Update user name",219733,100,55,2025-07-01T18:54:15.277Z,"Very High",1047.21,0.00,4.8149
"jsondiffpatch",628,34039,2.0510420000064187,0,true,15.491073257089285,624,"Add 25 new products,Merge duplicate categories (by name),Assign a primary category to all products,Move a category under another parent,Restock all out-of-stock products,Add new product,Clear all product attributes,Remove free shipping threshold,Shuffle the order of categories,Reorder shipping rates,Shuffle the order of categories,Remove a role from a user,Add a payment method,Toggle guest checkout feature,Change product price,Change product SKU,Add metadata to a user,Update support email,Toggle reviews feature,Update user name",219733,75,55,2025-07-01T18:54:15.277Z,"Very High",487.56,0.00,2.8580
"schema-json-patch",258,74277,0.49037500000122236,0,true,49.79652858320875,527,"Clear all product category assignments,Replace all products with 5 new ones,Archive products with zero inventory,Clear all payment methods and add just one,Move a category under another parent,Remove a product from a category,Reorder shipping rates,Add Stripe credentials,Add a shipping rate,Shuffle the order of categories,Reorder shipping rates,Rename category,Update store logo URL,Toggle related products feature,Toggle auto-restock,Change product price",149161,97.15116279069767,56,2025-07-01T18:54:15.277Z,"Very High",2039.26,0.00,1.7297
"fast-json-patch",1913,123009,0.42945899999904213,0,true,82.467266912933,527,"Clear all product category assignments,Replace all products with 5 new ones,Archive products with zero inventory,Clear all payment methods and add just one,Move a category under another parent,Remove a product from a category,Reorder shipping rates,Add Stripe credentials,Add a shipping rate,Shuffle the order of categories,Reorder shipping rates,Rename category,Update store logo URL,Toggle related products feature,Toggle auto-restock,Change product price",149161,100,56,2025-07-01T18:54:15.277Z,"Very High",2328.51,0.00,12.8251
"jsondiffpatch",649,72092,5.38408299999719,0,true,48.33166846561769,527,"Clear all product category assignments,Replace all products with 5 new ones,Archive products with zero inventory,Clear all payment methods and add just one,Move a category under another parent,Remove a product from a category,Reorder shipping rates,Add Stripe credentials,Add a shipping rate,Shuffle the order of categories,Reorder shipping rates,Rename category,Update store logo URL,Toggle related products feature,Toggle auto-restock,Change product price",149161,75,56,2025-07-01T18:54:15.277Z,"Very High",185.73,0.00,4.3510
"schema-json-patch",590,103332,0.4949159999960102,0,true,125.20386279095128,569,"Duplicate all products,Standardize all product SKUs to a new format,Archive products with zero inventory,Add a new attribute to all products,Add review summaries to all products,Remove a category,Clear all product attributes,Make a category a root category,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Remove Stripe credentials,Add metadata to a user,Remove a payment method,Remove an attribute from a product,Update product description,Change Google Analytics ID",82531,94.01694915254237,57,2025-07-01T18:54:15.277Z,"Very High",2020.54,0.00,7.1488
"fast-json-patch",2847,245328,0.7038329999995767,0,true,297.25557669239436,569,"Duplicate all products,Standardize all product SKUs to a new format,Archive products with zero inventory,Add a new attribute to all products,Add review summaries to all products,Remove a category,Clear all product attributes,Make a category a root category,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Remove Stripe credentials,Add metadata to a user,Remove a payment method,Remove an attribute from a product,Update product description,Change Google Analytics ID",82531,100,57,2025-07-01T18:54:15.277Z,"Very High",1420.79,0.00,34.4961
"jsondiffpatch",598,81236,1.2686249999969732,0,true,98.43089263428287,569,"Duplicate all products,Standardize all product SKUs to a new format,Archive products with zero inventory,Add a new attribute to all products,Add review summaries to all products,Remove a category,Clear all product attributes,Make a category a root category,Add free shipping threshold,Add a shipping rate,Clear all user metadata,Remove Stripe credentials,Add metadata to a user,Remove a payment method,Remove an attribute from a product,Update product description,Change Google Analytics ID",82531,75,57,2025-07-01T18:54:15.277Z,"Very High",788.26,0.00,7.2458
"schema-json-patch",349,34805,0.8333750000019791,0,true,27.076542479948344,544,"Merge duplicate categories (by name),Bulk update inventory level for 20 products,Add review summaries to all products,Add new payment provider (Klarna),Standardize all product SKUs to a new format,Remove free shipping threshold,Make a category a root category,Make a category a root category,Reorder user roles,Clear all product attributes,Add a new category,Reorder product categories,Add metadata to a user,Change Google Analytics ID,Change inventory threshold alert,Add metadata to a user,Change inventory threshold alert,Change store currency,Change store name",128543,95,58,2025-07-01T18:54:15.277Z,"Very High",1199.94,0.00,2.7150
"fast-json-patch",1606,112105,0.4830839999995078,0,true,87.21206133356154,544,"Merge duplicate categories (by name),Bulk update inventory level for 20 products,Add review summaries to all products,Add new payment provider (Klarna),Standardize all product SKUs to a new format,Remove free shipping threshold,Make a category a root category,Make a category a root category,Reorder user roles,Clear all product attributes,Add a new category,Reorder product categories,Add metadata to a user,Change Google Analytics ID,Change inventory threshold alert,Add metadata to a user,Change inventory threshold alert,Change store currency,Change store name",128543,100,58,2025-07-01T18:54:15.277Z,"Very High",2070.03,0.00,12.4939
"jsondiffpatch",352,20253,2.4789590000000317,0,true,15.755817119563103,544,"Merge duplicate categories (by name),Bulk update inventory level for 20 products,Add review summaries to all products,Add new payment provider (Klarna),Standardize all product SKUs to a new format,Remove free shipping threshold,Make a category a root category,Make a category a root category,Reorder user roles,Clear all product attributes,Add a new category,Reorder product categories,Add metadata to a user,Change Google Analytics ID,Change inventory threshold alert,Add metadata to a user,Change inventory threshold alert,Change store currency,Change store name",128543,75,58,2025-07-01T18:54:15.277Z,"Very High",403.40,0.00,2.7384
"schema-json-patch",1470,142771,1.593165999998746,0,true,60.26381326242033,612,"Add 'staff' role to all admins and managers,Move a category under another parent,Purge all users except admins,Add review summaries to all products,Reset all inventory to zero,Add social media links to store,Reorder user roles,Reorder user roles,Remove a role from a user,Remove inventory restock level,Remove a category,Clear all user metadata,Add a product to a category,Change shipping rate estimated days,Change store locale,Change store locale,Update inventory level for a product",236910,97.5,59,2025-07-01T18:54:15.277Z,"Very High",627.68,0.00,6.2049
"fast-json-patch",4100,283432,1.0317920000015874,0,true,119.63699295090964,612,"Add 'staff' role to all admins and managers,Move a category under another parent,Purge all users except admins,Add review summaries to all products,Reset all inventory to zero,Add social media links to store,Reorder user roles,Reorder user roles,Remove a role from a user,Remove inventory restock level,Remove a category,Clear all user metadata,Add a product to a category,Change shipping rate estimated days,Change store locale,Change store locale,Update inventory level for a product",236910,100,59,2025-07-01T18:54:15.277Z,"Very High",969.19,0.00,17.3062
"jsondiffpatch",1474,91043,3.1378339999937452,0,true,38.42936136085433,612,"Add 'staff' role to all admins and managers,Move a category under another parent,Purge all users except admins,Add review summaries to all products,Reset all inventory to zero,Add social media links to store,Reorder user roles,Reorder user roles,Remove a role from a user,Remove inventory restock level,Remove a category,Clear all user metadata,Add a product to a category,Change shipping rate estimated days,Change store locale,Change store locale,Update inventory level for a product",236910,75,59,2025-07-01T18:54:15.277Z,"Very High",318.69,0.00,6.2218
"schema-json-patch",689,101658,0.9567079999978887,0,true,55.50411129432062,662,"Duplicate all products,Remove a random user,Remove all shipping rates for a country,Add 'staff' role to all admins and managers,Replace all products with 5 new ones,Change product descriptions to include attributes,Add Stripe credentials,Add a new category,Add a product to a category,Make a category a root category,Make a category a root category,Add Stripe credentials,Clear all user metadata,Shuffle the order of users,Toggle guest checkout feature,Change store name,Toggle guest checkout feature,Toggle reviews feature,Rename category,Rename category,Toggle related products feature,Change product price",183154,97.41291727140784,60,2025-07-01T18:54:15.277Z,"Very High",1045.25,0.00,3.7619
"fast-json-patch",4472,293186,0.8809170000022277,0,true,160.07622001157495,662,"Duplicate all products,Remove a random user,Remove all shipping rates for a country,Add 'staff' role to all admins and managers,Replace all products with 5 new ones,Change product descriptions to include attributes,Add Stripe credentials,Add a new category,Add a product to a category,Make a category a root category,Make a category a root category,Add Stripe credentials,Clear all user metadata,Shuffle the order of users,Toggle guest checkout feature,Change store name,Toggle guest checkout feature,Toggle reviews feature,Rename category,Rename category,Toggle related products feature,Change product price",183154,100,60,2025-07-01T18:54:15.277Z,"Very High",1135.18,0.00,24.4166
"jsondiffpatch",1130,92954,8.828708000000915,2055281,true,50.75182633193924,662,"Duplicate all products,Remove a random user,Remove all shipping rates for a country,Add 'staff' role to all admins and managers,Replace all products with 5 new ones,Change product descriptions to include attributes,Add Stripe credentials,Add a new category,Add a product to a category,Make a category a root category,Make a category a root category,Add Stripe credentials,Clear all user metadata,Shuffle the order of users,Toggle guest checkout feature,Change store name,Toggle guest checkout feature,Toggle reviews feature,Rename category,Rename category,Toggle related products feature,Change product price",183154,75,60,2025-07-01T18:54:15.277Z,"Very High",113.27,2007.11,6.1697
"schema-json-patch",908,72023,1.0442909999983385,0,true,57.900025725127016,505,"Merge duplicate categories (by name),Assign all products to a random category,Add a new user,Standardize all user names to title case,Add 25 new products,Add free shipping threshold,Add a new category,Add a product to a category,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Update user name,Toggle auto-restock,Update support email,Change store locale",124392,94.21806167400881,61,2025-07-01T18:54:15.277Z,"Very High",957.59,0.00,7.2995
"fast-json-patch",2377,163420,0.5467920000010054,0,true,131.3750080391022,505,"Merge duplicate categories (by name),Assign all products to a random category,Add a new user,Standardize all user names to title case,Add 25 new products,Add free shipping threshold,Add a new category,Add a product to a category,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Update user name,Toggle auto-restock,Update support email,Change store locale",124392,100,61,2025-07-01T18:54:15.277Z,"Very High",1828.85,0.00,19.1089
"jsondiffpatch",1214,53580,1.6994999999951688,0,true,43.0735095504534,505,"Merge duplicate categories (by name),Assign all products to a random category,Add a new user,Standardize all user names to title case,Add 25 new products,Add free shipping threshold,Add a new category,Add a product to a category,Add Stripe credentials,Reorder shipping rates,Shuffle the order of products,Update user name,Toggle auto-restock,Update support email,Change store locale",124392,75,61,2025-07-01T18:54:15.277Z,"Very High",588.41,0.00,9.7595
