library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",1210,72127,0.30754199999501,0,true,109.60550709661734,700,"Setup multi-service network configuration,Setup scheduler with multiple jobs,Create service dependency chain,Add network-server service,Batch update service resources,Add network-server service,Add comprehensive service with all features,Setup multi-service network configuration,Modify elasticache settings,Configure RDS connection string env var,Add firelens logging config,Add environment variables with different types,Add post build command,Configure target with ECS EC2,Modify RDS settings,Configure RDS connection string env var,Change version history count,Toggle sticky sessions,Add pre/post deploy commands,Change dockerfile path,Change service name,Add dependency between services,Add start command,Change health check interval",65806,75,208,2025-07-04T09:23:40.228Z,"Very High",3251.59,0.00,18.3874
"fast-json-schema-patch",18,185906,1.2789999999949941,0,true,29.916898398475723,617,"Add environment-level env variables,Add comprehensive CI config,Create service dependency chain,Add comprehensive CI config,Add environment-level env variables,Setup scheduler with multiple jobs,Configure datadog integration,Configure Lambda VPC,Add VPC configuration,Configure Lambda VPC,Add docker labels,Add permissions configuration,Change service type from web to worker,Add S3 bucket policy,Toggle inject env variables,Add S3 bucket policy,Toggle container insights,Add CI configuration,Change environment ID,Add logging configuration,Remove environment variable",621408,100,209,2025-07-04T09:23:40.228Z,"Very High",781.86,0.00,0.0290
"fast-json-patch",19,2438,1.08454100000381,0,true,0.39233482671610276,617,"Add environment-level env variables,Add comprehensive CI config,Create service dependency chain,Add comprehensive CI config,Add environment-level env variables,Setup scheduler with multiple jobs,Configure datadog integration,Configure Lambda VPC,Add VPC configuration,Configure Lambda VPC,Add docker labels,Add permissions configuration,Change service type from web to worker,Add S3 bucket policy,Toggle inject env variables,Add S3 bucket policy,Toggle container insights,Add CI configuration,Change environment ID,Add logging configuration,Remove environment variable",621408,100,209,2025-07-04T09:23:40.228Z,"Very High",922.05,0.00,0.0306
"jsondiffpatch",18,185279,1.7777920000007725,0,true,29.81599850661723,617,"Add environment-level env variables,Add comprehensive CI config,Create service dependency chain,Add comprehensive CI config,Add environment-level env variables,Setup scheduler with multiple jobs,Configure datadog integration,Configure Lambda VPC,Add VPC configuration,Configure Lambda VPC,Add docker labels,Add permissions configuration,Change service type from web to worker,Add S3 bucket policy,Toggle inject env variables,Add S3 bucket policy,Toggle container insights,Add CI configuration,Change environment ID,Add logging configuration,Remove environment variable",621408,75,209,2025-07-04T09:23:40.228Z,"Very High",562.50,0.00,0.0290
"fast-json-schema-patch",689,395836,0.4756249999991269,0,true,161.02938783480326,648,"Batch update service resources,Add comprehensive autoscaling,Create service dependency chain,Setup multi-service network configuration,Add private web service,Create service dependency chain,Setup multi-service network configuration,Add comprehensive logging setup,Add lambda function with docker,Configure Lambda VPC,Add scheduler jobs,Add new RDS service,Change health check timeout,Toggle privileged mode,Change source branch,Change dockerfile path,Change source branch,Add start command,Change environment ID",245816,100,210,2025-07-04T09:23:40.228Z,"Very High",2102.50,0.00,2.8029
"fast-json-patch",2130,297507,0.8485829999990528,0,true,121.0283301331077,648,"Batch update service resources,Add comprehensive autoscaling,Create service dependency chain,Setup multi-service network configuration,Add private web service,Create service dependency chain,Setup multi-service network configuration,Add comprehensive logging setup,Add lambda function with docker,Configure Lambda VPC,Add scheduler jobs,Add new RDS service,Change health check timeout,Toggle privileged mode,Change source branch,Change dockerfile path,Change source branch,Add start command,Change environment ID",245816,100,210,2025-07-04T09:23:40.228Z,"Very High",1178.44,0.00,8.6650
"jsondiffpatch",689,357882,0.579874999995809,0,true,145.58938392944316,648,"Batch update service resources,Add comprehensive autoscaling,Create service dependency chain,Setup multi-service network configuration,Add private web service,Create service dependency chain,Setup multi-service network configuration,Add comprehensive logging setup,Add lambda function with docker,Configure Lambda VPC,Add scheduler jobs,Add new RDS service,Change health check timeout,Toggle privileged mode,Change source branch,Change dockerfile path,Change source branch,Add start command,Change environment ID",245816,75,210,2025-07-04T09:23:40.228Z,"Very High",1724.51,0.00,2.8029
"fast-json-schema-patch",1422,352300,0.5607079999972484,0,true,241.72355826958042,787,"Add comprehensive logging setup,Add comprehensive service with all features,Setup multi-service network configuration,Batch update service resources,Batch update service resources,Add comprehensive logging setup,Batch update service resources,Add comprehensive service with all features,Configure target with ECS EC2,Add new static service,Configure RDS connection string env var,Modify storage type for RDS,Modify elasticache settings,Configure target with ECS EC2,Configure datadog integration,Change environment ID,Toggle CloudFront cache invalidation,Change storage size,Change service ID,Add dependency between services,Add S3 bucket policy",145745,100,211,2025-07-04T09:23:40.228Z,"Very High",1783.46,0.00,9.7568
"fast-json-patch",1944,306069,0.7694169999958831,0,true,210.00308758447974,787,"Add comprehensive logging setup,Add comprehensive service with all features,Setup multi-service network configuration,Batch update service resources,Batch update service resources,Add comprehensive logging setup,Batch update service resources,Add comprehensive service with all features,Configure target with ECS EC2,Add new static service,Configure RDS connection string env var,Modify storage type for RDS,Modify elasticache settings,Configure target with ECS EC2,Configure datadog integration,Change environment ID,Toggle CloudFront cache invalidation,Change storage size,Change service ID,Add dependency between services,Add S3 bucket policy",145745,100,211,2025-07-04T09:23:40.228Z,"Very High",1299.69,0.00,13.3384
"jsondiffpatch",1422,271095,0.5143749999988358,0,true,186.0063810079248,787,"Add comprehensive logging setup,Add comprehensive service with all features,Setup multi-service network configuration,Batch update service resources,Batch update service resources,Add comprehensive logging setup,Batch update service resources,Add comprehensive service with all features,Configure target with ECS EC2,Add new static service,Configure RDS connection string env var,Modify storage type for RDS,Modify elasticache settings,Configure target with ECS EC2,Configure datadog integration,Change environment ID,Toggle CloudFront cache invalidation,Change storage size,Change service ID,Add dependency between services,Add S3 bucket policy",145745,75,211,2025-07-04T09:23:40.228Z,"Very High",1944.11,0.00,9.7568
"fast-json-schema-patch",2463,377612,1.8597910000025877,0,true,60.92687877453093,672,"Add comprehensive CI config,Setup scheduler with multiple jobs,Add comprehensive CI config,Configure comprehensive permissions,Setup multi-service network configuration,Setup multi-service network configuration,Add S3 bucket service,Add comprehensive logging setup,Configure cross-service environment variables,Configure container registry,Add post build command,Modify port configuration,Add new RDS service,Configure Lambda VPC,Modify autoscaling thresholds,Change health check interval,Toggle sticky sessions,Add start command,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Remove dependencies",619779,100,212,2025-07-04T09:23:40.228Z,"Very High",537.69,0.00,3.9740
"fast-json-patch",2463,351072,1.758040999993682,0,true,56.6447072262855,672,"Add comprehensive CI config,Setup scheduler with multiple jobs,Add comprehensive CI config,Configure comprehensive permissions,Setup multi-service network configuration,Setup multi-service network configuration,Add S3 bucket service,Add comprehensive logging setup,Configure cross-service environment variables,Configure container registry,Add post build command,Modify port configuration,Add new RDS service,Configure Lambda VPC,Modify autoscaling thresholds,Change health check interval,Toggle sticky sessions,Add start command,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Remove dependencies",619779,100,212,2025-07-04T09:23:40.228Z,"Very High",568.81,0.00,3.9740
"jsondiffpatch",2463,243392,2.411041999999725,0,true,39.27077232368312,672,"Add comprehensive CI config,Setup scheduler with multiple jobs,Add comprehensive CI config,Configure comprehensive permissions,Setup multi-service network configuration,Setup multi-service network configuration,Add S3 bucket service,Add comprehensive logging setup,Configure cross-service environment variables,Configure container registry,Add post build command,Modify port configuration,Add new RDS service,Configure Lambda VPC,Modify autoscaling thresholds,Change health check interval,Toggle sticky sessions,Add start command,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Remove dependencies",619779,75,212,2025-07-04T09:23:40.228Z,"Very High",414.76,0.00,3.9740
"fast-json-schema-patch",1648,451521,1.4789160000000265,0,true,61.5527754716441,649,"Batch update service resources,Add comprehensive service with all features,Batch update service resources,Setup scheduler with multiple jobs,Add environment-level env variables,Add network-server service,Add comprehensive logging setup,Add post build command,Add post build command,Reorder services,Add scheduler jobs,Add fromService environment variable,Add scheduler jobs,Configure RDS with advanced settings,Add autoscaling configuration,Add autoscaling configuration,Toggle inject env variables,Toggle inject env variables,Change PR source configuration,Add integrations,Change dockerfile path,Change service CPU,Change base path,Change environment ID",733551,100,213,2025-07-04T09:23:40.228Z,"Very High",676.17,0.00,2.2466
"fast-json-patch",4955,515369,1.6051670000015292,0,true,70.25673743202586,649,"Batch update service resources,Add comprehensive service with all features,Batch update service resources,Setup scheduler with multiple jobs,Add environment-level env variables,Add network-server service,Add comprehensive logging setup,Add post build command,Add post build command,Reorder services,Add scheduler jobs,Add fromService environment variable,Add scheduler jobs,Configure RDS with advanced settings,Add autoscaling configuration,Add autoscaling configuration,Toggle inject env variables,Toggle inject env variables,Change PR source configuration,Add integrations,Change dockerfile path,Change service CPU,Change base path,Change environment ID",733551,100,213,2025-07-04T09:23:40.228Z,"Very High",622.99,0.00,6.7548
"jsondiffpatch",1648,350780,2.304042000003392,0,true,47.819442683603455,649,"Batch update service resources,Add comprehensive service with all features,Batch update service resources,Setup scheduler with multiple jobs,Add environment-level env variables,Add network-server service,Add comprehensive logging setup,Add post build command,Add post build command,Reorder services,Add scheduler jobs,Add fromService environment variable,Add scheduler jobs,Configure RDS with advanced settings,Add autoscaling configuration,Add autoscaling configuration,Toggle inject env variables,Toggle inject env variables,Change PR source configuration,Add integrations,Change dockerfile path,Change service CPU,Change base path,Change environment ID",733551,75,213,2025-07-04T09:23:40.228Z,"Very High",434.02,0.00,2.2466
"fast-json-schema-patch",16,206860,0.3666250000023865,0,true,68.60436579266796,549,"Add private web service,Batch update service resources,Setup scheduler with multiple jobs,Add comprehensive service with all features,Setup scheduler with multiple jobs,Configure comprehensive permissions,Modify RDS settings,Modify elasticache settings,Add scheduler jobs,Add new static service,Add new worker service,Modify elasticache settings,Modify storage type for RDS,Configure RDS connection string env var,Add new static service,Change health check timeout,Change health check interval,Change service ID,Change environment ID,Remove environment variable",301526,97.1875,214,2025-07-04T09:23:40.228Z,"Very High",2727.58,0.00,0.0531
"fast-json-patch",1088,94836,0.699125000006461,0,true,31.452014088337325,549,"Add private web service,Batch update service resources,Setup scheduler with multiple jobs,Add comprehensive service with all features,Setup scheduler with multiple jobs,Configure comprehensive permissions,Modify RDS settings,Modify elasticache settings,Add scheduler jobs,Add new static service,Add new worker service,Modify elasticache settings,Modify storage type for RDS,Configure RDS connection string env var,Add new static service,Change health check timeout,Change health check interval,Change service ID,Change environment ID,Remove environment variable",301526,100,214,2025-07-04T09:23:40.228Z,"Very High",1430.36,0.00,3.6083
"jsondiffpatch",16,206183,0.7587920000005397,0,true,68.37984120772337,549,"Add private web service,Batch update service resources,Setup scheduler with multiple jobs,Add comprehensive service with all features,Setup scheduler with multiple jobs,Configure comprehensive permissions,Modify RDS settings,Modify elasticache settings,Add scheduler jobs,Add new static service,Add new worker service,Modify elasticache settings,Modify storage type for RDS,Configure RDS connection string env var,Add new static service,Change health check timeout,Change health check interval,Change service ID,Change environment ID,Remove environment variable",301526,75,214,2025-07-04T09:23:40.228Z,"Very High",1317.88,0.00,0.0531
"fast-json-schema-patch",1378,241126,2.0989580000023125,0,true,27.519327646694958,525,"Add comprehensive logging setup,Add private web service,Create service dependency chain,Setup multi-service network configuration,Add comprehensive service with all features,Add firelens logging config,Configure target with ECS EC2,Add new RDS service,Add autoscaling configuration,Add new web service,Add lambda function with docker,Add fromService environment variable,Add firelens logging config,Change max instances,Modify container image source,Toggle container insights,Change storage size,Toggle container insights,Toggle multi-AZ for RDS,Change min instances,Toggle multi-AZ for RDS,Change PR source configuration",876206,100,215,2025-07-04T09:23:40.228Z,"Very High",476.43,0.00,1.5727
"fast-json-patch",1378,227678,1.9241669999973965,0,true,25.984528752371016,525,"Add comprehensive logging setup,Add private web service,Create service dependency chain,Setup multi-service network configuration,Add comprehensive service with all features,Add firelens logging config,Configure target with ECS EC2,Add new RDS service,Add autoscaling configuration,Add new web service,Add lambda function with docker,Add fromService environment variable,Add firelens logging config,Change max instances,Modify container image source,Toggle container insights,Change storage size,Toggle container insights,Toggle multi-AZ for RDS,Change min instances,Toggle multi-AZ for RDS,Change PR source configuration",876206,100,215,2025-07-04T09:23:40.228Z,"Very High",519.71,0.00,1.5727
"jsondiffpatch",1378,166730,4.492250000002969,2146880,true,19.028630253616157,525,"Add comprehensive logging setup,Add private web service,Create service dependency chain,Setup multi-service network configuration,Add comprehensive service with all features,Add firelens logging config,Configure target with ECS EC2,Add new RDS service,Add autoscaling configuration,Add new web service,Add lambda function with docker,Add fromService environment variable,Add firelens logging config,Change max instances,Modify container image source,Toggle container insights,Change storage size,Toggle container insights,Toggle multi-AZ for RDS,Change min instances,Toggle multi-AZ for RDS,Change PR source configuration",876206,75,215,2025-07-04T09:23:40.228Z,"Very High",222.61,2096.56,1.5727
"fast-json-schema-patch",344,38363,0.5497079999986454,0,true,17.229640208931226,609,"Create service dependency chain,Add network-server service,Add lambda function service,Add private web service,Add private web service,Add comprehensive CI config,Setup multi-service network configuration,Add environment-level env variables,Modify port configuration,Add fromService environment variable,Add elasticache service,Add fromService environment variable,Add scheduler jobs,Change health check interval,Add watch paths,Change health check interval,Add start command,Change base path,Add start command,Modify container image source,Change max instances,Change health check path,Add experimental features,Add dependency between services,Modify autoscaling thresholds,Toggle CloudFront cache invalidation,Change base path",222657,99.91279069767441,216,2025-07-04T09:23:40.228Z,"Very High",1819.15,0.00,1.5450
"fast-json-patch",344,33489,0.5024580000026617,0,true,15.040623021059297,609,"Create service dependency chain,Add network-server service,Add lambda function service,Add private web service,Add private web service,Add comprehensive CI config,Setup multi-service network configuration,Add environment-level env variables,Modify port configuration,Add fromService environment variable,Add elasticache service,Add fromService environment variable,Add scheduler jobs,Change health check interval,Add watch paths,Change health check interval,Add start command,Change base path,Add start command,Modify container image source,Change max instances,Change health check path,Add experimental features,Add dependency between services,Modify autoscaling thresholds,Toggle CloudFront cache invalidation,Change base path",222657,100,216,2025-07-04T09:23:40.228Z,"Very High",1990.22,0.00,1.5450
"jsondiffpatch",344,18665,0.8545840000006137,0,true,8.382848956017552,609,"Create service dependency chain,Add network-server service,Add lambda function service,Add private web service,Add private web service,Add comprehensive CI config,Setup multi-service network configuration,Add environment-level env variables,Modify port configuration,Add fromService environment variable,Add elasticache service,Add fromService environment variable,Add scheduler jobs,Change health check interval,Add watch paths,Change health check interval,Add start command,Change base path,Add start command,Modify container image source,Change max instances,Change health check path,Add experimental features,Add dependency between services,Modify autoscaling thresholds,Toggle CloudFront cache invalidation,Change base path",222657,75,216,2025-07-04T09:23:40.228Z,"Very High",1170.16,0.00,1.5450
"fast-json-schema-patch",2,433076,0.014666000002762303,0,true,385.4944233285563,787,"Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add comprehensive autoscaling,Create service dependency chain,Add comprehensive logging setup,Create service dependency chain,Modify RDS settings,Configure datadog integration,Configure Lambda VPC,Add elasticache service,Add environment variables with different types,Configure cross-service environment variables,Add new RDS service,Add autoscaling configuration,Configure target with ECS EC2,Add post build command,Toggle origin shield,Add integrations,Change environment region,Change environment ID,Change version history count,Add start command,Add static site with SPA config,Add build commands,Toggle origin shield,Toggle source trigger,Add sidecar containers,Change service type from web to worker,Change service CPU,Toggle sticky sessions,Change environment name",112343,100,217,2025-07-04T09:23:40.228Z,"Very High",68184.92,0.00,0.0178
"fast-json-patch",2194,351244,0.9381250000005821,0,true,312.65321381839544,787,"Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add comprehensive autoscaling,Create service dependency chain,Add comprehensive logging setup,Create service dependency chain,Modify RDS settings,Configure datadog integration,Configure Lambda VPC,Add elasticache service,Add environment variables with different types,Configure cross-service environment variables,Add new RDS service,Add autoscaling configuration,Configure target with ECS EC2,Add post build command,Toggle origin shield,Add integrations,Change environment region,Change environment ID,Change version history count,Add start command,Add static site with SPA config,Add build commands,Toggle origin shield,Toggle source trigger,Add sidecar containers,Change service type from web to worker,Change service CPU,Toggle sticky sessions,Change environment name",112343,100,217,2025-07-04T09:23:40.228Z,"Very High",1065.96,0.00,19.5295
"jsondiffpatch",2,433021,0.028916999995999504,0,true,385.445466117159,787,"Add comprehensive service with all features,Add comprehensive service with all features,Setup multi-service network configuration,Add comprehensive autoscaling,Create service dependency chain,Add comprehensive logging setup,Create service dependency chain,Modify RDS settings,Configure datadog integration,Configure Lambda VPC,Add elasticache service,Add environment variables with different types,Configure cross-service environment variables,Add new RDS service,Add autoscaling configuration,Configure target with ECS EC2,Add post build command,Toggle origin shield,Add integrations,Change environment region,Change environment ID,Change version history count,Add start command,Add static site with SPA config,Add build commands,Toggle origin shield,Toggle source trigger,Add sidecar containers,Change service type from web to worker,Change service CPU,Toggle sticky sessions,Change environment name",112343,75,217,2025-07-04T09:23:40.228Z,"Very High",34581.73,0.00,0.0178
"fast-json-schema-patch",1639,252270,2.002374999996391,0,true,34.660518719318084,661,"Add comprehensive logging setup,Setup multi-service network configuration,Add comprehensive service with all features,Add S3 bucket service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Add lambda function service,Add VPC configuration,Modify elasticache settings,Configure port health checks for network server,Add environment variables with different types,Add autoscaling configuration,Add docker labels,Add fromService environment variable,Add elasticache service,Add new worker service,Modify RDS settings,Add single environment variable,Add pre/post deploy commands,Toggle privileged mode,Change max instances,Add pre/post deploy commands,Change environment name,Add S3 bucket policy,Add health check grace period,Add sidecar containers,Add start command,Change docker context",727831,99.98169615619281,218,2025-07-04T09:23:40.228Z,"Very High",499.41,0.00,2.2519
"fast-json-patch",1639,237096,1.7591249999968568,0,true,32.57569408282967,661,"Add comprehensive logging setup,Setup multi-service network configuration,Add comprehensive service with all features,Add S3 bucket service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Add lambda function service,Add VPC configuration,Modify elasticache settings,Configure port health checks for network server,Add environment variables with different types,Add autoscaling configuration,Add docker labels,Add fromService environment variable,Add elasticache service,Add new worker service,Modify RDS settings,Add single environment variable,Add pre/post deploy commands,Toggle privileged mode,Change max instances,Add pre/post deploy commands,Change environment name,Add S3 bucket policy,Add health check grace period,Add sidecar containers,Add start command,Change docker context",727831,100,218,2025-07-04T09:23:40.228Z,"Very High",568.46,0.00,2.2519
"jsondiffpatch",1639,164170,2.5695829999967827,0,true,22.55606040413228,661,"Add comprehensive logging setup,Setup multi-service network configuration,Add comprehensive service with all features,Add S3 bucket service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Add lambda function service,Add VPC configuration,Modify elasticache settings,Configure port health checks for network server,Add environment variables with different types,Add autoscaling configuration,Add docker labels,Add fromService environment variable,Add elasticache service,Add new worker service,Modify RDS settings,Add single environment variable,Add pre/post deploy commands,Toggle privileged mode,Change max instances,Add pre/post deploy commands,Change environment name,Add S3 bucket policy,Add health check grace period,Add sidecar containers,Add start command,Change docker context",727831,75,218,2025-07-04T09:23:40.228Z,"Very High",389.17,0.00,2.2519
"fast-json-schema-patch",1977,519137,1.068583000000217,0,true,104.21131448255372,544,"Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive CI config,Add comprehensive autoscaling,Setup multi-service network configuration,Configure datadog integration,Add environment variables with different types,Remove environment variable,Change docker context,Modify container image source,Change service CPU,Change sticky sessions duration,Change base path,Change version history count,Change service CPU,Change port number,Change environment ID,Change environment ID",498158,99.99241274658573,219,2025-07-04T09:23:40.228Z,"Very High",935.82,0.00,3.9686
"fast-json-patch",1982,269169,1.4654169999994338,0,true,54.03285704535509,544,"Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive CI config,Add comprehensive autoscaling,Setup multi-service network configuration,Configure datadog integration,Add environment variables with different types,Remove environment variable,Change docker context,Modify container image source,Change service CPU,Change sticky sessions duration,Change base path,Change version history count,Change service CPU,Change port number,Change environment ID,Change environment ID",498158,100,219,2025-07-04T09:23:40.228Z,"Very High",682.40,0.00,3.9787
"jsondiffpatch",1977,406375,1.5030830000032438,0,true,81.57552423126799,544,"Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive CI config,Add comprehensive autoscaling,Setup multi-service network configuration,Configure datadog integration,Add environment variables with different types,Remove environment variable,Change docker context,Modify container image source,Change service CPU,Change sticky sessions duration,Change base path,Change version history count,Change service CPU,Change port number,Change environment ID,Change environment ID",498158,75,219,2025-07-04T09:23:40.228Z,"Very High",665.30,0.00,3.9686
"fast-json-schema-patch",1082,134430,0.5270420000015292,0,true,96.30001074537053,513,"Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Add network-server service,Add new RDS service,Add post build command,Modify RDS settings,Modify storage type for RDS,Remove a service,Add new worker service,Add watch paths,Change service CPU,Change storage size,Add CI configuration,Change storage size,Toggle origin shield,Change build type,Toggle origin shield,Add CI configuration,Add scheduler with job timeout and resource overrides,Toggle container insights,Change health check path,Add logging configuration",139595,99.93068391866913,220,2025-07-04T09:23:40.228Z,"Very High",1897.38,0.00,7.7510
"fast-json-patch",3364,322408,0.605875000001106,0,true,230.9595615888821,513,"Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Add network-server service,Add new RDS service,Add post build command,Modify RDS settings,Modify storage type for RDS,Remove a service,Add new worker service,Add watch paths,Change service CPU,Change storage size,Add CI configuration,Change storage size,Toggle origin shield,Change build type,Toggle origin shield,Add CI configuration,Add scheduler with job timeout and resource overrides,Toggle container insights,Change health check path,Add logging configuration",139595,100,220,2025-07-04T09:23:40.228Z,"Very High",1650.51,0.00,24.0983
"jsondiffpatch",1082,72838,1.9559579999986454,0,true,52.178086607686524,513,"Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Setup multi-service network configuration,Add private web service,Add network-server service,Add new RDS service,Add post build command,Modify RDS settings,Modify storage type for RDS,Remove a service,Add new worker service,Add watch paths,Change service CPU,Change storage size,Add CI configuration,Change storage size,Toggle origin shield,Change build type,Toggle origin shield,Add CI configuration,Add scheduler with job timeout and resource overrides,Toggle container insights,Change health check path,Add logging configuration",139595,75,220,2025-07-04T09:23:40.228Z,"Very High",511.26,0.00,7.7510
"fast-json-schema-patch",157,250077,0.7122500000041327,0,true,61.68967805436394,581,"Batch update service resources,Batch update service resources,Add comprehensive CI config,Setup scheduler with multiple jobs,Add comprehensive CI config,Add docker labels,Configure Lambda VPC,Remove a service,Configure container registry,Modify RDS settings,Configure RDS with advanced settings,Configure cross-service environment variables,Add new static service,Change source branch,Change service ID,Add static site with SPA config,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change environment ID,Change health check interval,Change base path,Add watch paths,Add S3 bucket policy,Toggle privileged mode,Change port number",405379,99.90445859872611,221,2025-07-04T09:23:40.228Z,"Very High",1404.00,0.00,0.3873
"fast-json-patch",2270,207383,0.771958999997878,0,true,51.15780541172582,581,"Batch update service resources,Batch update service resources,Add comprehensive CI config,Setup scheduler with multiple jobs,Add comprehensive CI config,Add docker labels,Configure Lambda VPC,Remove a service,Configure container registry,Modify RDS settings,Configure RDS with advanced settings,Configure cross-service environment variables,Add new static service,Change source branch,Change service ID,Add static site with SPA config,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change environment ID,Change health check interval,Change base path,Add watch paths,Add S3 bucket policy,Toggle privileged mode,Change port number",405379,100,221,2025-07-04T09:23:40.228Z,"Very High",1295.41,0.00,5.5997
"jsondiffpatch",157,243382,1.1946660000030533,0,true,60.038137150666415,581,"Batch update service resources,Batch update service resources,Add comprehensive CI config,Setup scheduler with multiple jobs,Add comprehensive CI config,Add docker labels,Configure Lambda VPC,Remove a service,Configure container registry,Modify RDS settings,Configure RDS with advanced settings,Configure cross-service environment variables,Add new static service,Change source branch,Change service ID,Add static site with SPA config,Add pre/post deploy commands,Add scheduler with job timeout and resource overrides,Change environment ID,Change health check interval,Change base path,Add watch paths,Add S3 bucket policy,Toggle privileged mode,Change port number",405379,75,221,2025-07-04T09:23:40.228Z,"Very High",837.05,0.00,0.3873
"fast-json-schema-patch",809,97259,0.6208340000011958,0,true,47.46008354153654,510,"Batch update service resources,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add private web service,Configure target with ECS EC2,Configure container registry,Add elasticache service,Modify storage type for RDS,Add environment variables with different types,Add new web service,Add new worker service,Configure port health checks for network server,Add pre/post deploy commands,Remove dependencies,Add health check grace period,Add static site with SPA config,Change service ID,Add dependency between services,Add integrations",204928,99.92583436341161,222,2025-07-04T09:23:40.228Z,"Very High",1610.74,0.00,3.9477
"fast-json-patch",809,80333,0.395250000001397,0,true,39.20059728294816,510,"Batch update service resources,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add private web service,Configure target with ECS EC2,Configure container registry,Add elasticache service,Modify storage type for RDS,Add environment variables with different types,Add new web service,Add new worker service,Configure port health checks for network server,Add pre/post deploy commands,Remove dependencies,Add health check grace period,Add static site with SPA config,Change service ID,Add dependency between services,Add integrations",204928,100,222,2025-07-04T09:23:40.228Z,"Very High",2530.04,0.00,3.9477
"jsondiffpatch",809,47094,0.9704170000040904,0,true,22.980754216114928,510,"Batch update service resources,Setup scheduler with multiple jobs,Add comprehensive autoscaling,Add private web service,Configure target with ECS EC2,Configure container registry,Add elasticache service,Modify storage type for RDS,Add environment variables with different types,Add new web service,Add new worker service,Configure port health checks for network server,Add pre/post deploy commands,Remove dependencies,Add health check grace period,Add static site with SPA config,Change service ID,Add dependency between services,Add integrations",204928,75,222,2025-07-04T09:23:40.228Z,"Very High",1030.48,0.00,3.9477
"fast-json-schema-patch",1152,142321,1.1418330000014976,0,true,31.87237701944309,617,"Create service dependency chain,Add private web service,Add comprehensive CI config,Add lambda function service,Add environment-level env variables,Add comprehensive CI config,Setup multi-service network configuration,Configure cross-service environment variables,Remove a service,Configure container registry,Add environment variables with different types,Modify RDS settings,Toggle source trigger,Change service name,Change source branch,Add scheduler with job timeout and resource overrides,Remove environment variable,Modify autoscaling thresholds,Add S3 bucket policy,Change PR source configuration,Toggle container insights,Change target type,Change target type,Change environment region,Toggle sticky sessions,Change docker context,Change service type from web to worker",446534,100,223,2025-07-04T09:23:40.228Z,"Very High",875.78,0.00,2.5799
"fast-json-patch",3226,311573,1.027457999996841,0,true,69.77587372965999,617,"Create service dependency chain,Add private web service,Add comprehensive CI config,Add lambda function service,Add environment-level env variables,Add comprehensive CI config,Setup multi-service network configuration,Configure cross-service environment variables,Remove a service,Configure container registry,Add environment variables with different types,Modify RDS settings,Toggle source trigger,Change service name,Change source branch,Add scheduler with job timeout and resource overrides,Remove environment variable,Modify autoscaling thresholds,Add S3 bucket policy,Change PR source configuration,Toggle container insights,Change target type,Change target type,Change environment region,Toggle sticky sessions,Change docker context,Change service type from web to worker",446534,100,223,2025-07-04T09:23:40.228Z,"Very High",973.28,0.00,7.2245
"jsondiffpatch",1152,78938,1.5918329999985872,0,true,17.67793717835596,617,"Create service dependency chain,Add private web service,Add comprehensive CI config,Add lambda function service,Add environment-level env variables,Add comprehensive CI config,Setup multi-service network configuration,Configure cross-service environment variables,Remove a service,Configure container registry,Add environment variables with different types,Modify RDS settings,Toggle source trigger,Change service name,Change source branch,Add scheduler with job timeout and resource overrides,Remove environment variable,Modify autoscaling thresholds,Add S3 bucket policy,Change PR source configuration,Toggle container insights,Change target type,Change target type,Change environment region,Toggle sticky sessions,Change docker context,Change service type from web to worker",446534,75,223,2025-07-04T09:23:40.228Z,"Very High",628.21,0.00,2.5799
