library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",11.232208000001265,0,1365285,544.2765224601745,666,"Add comprehensive service with all features,Add comprehensive logging setup,Batch update service resources,Setup multi-service network configuration,Add private web service,Add comprehensive logging setup,Configure comprehensive permissions,Configure datadog integration,Add new web service,Configure Lambda VPC,Add docker labels,Modify elasticache settings,Add lambda function with docker,Configure RDS with advanced settings,Reorder services,Change source branch,Add integrations,Change docker context,Toggle origin shield,Add static site with SPA config,Change health check timeout,Change service name,Add single environment variable,Change service CPU",250844,205,2025-07-04T08:48:43.045Z,"Very High",89.03,0.00,1333.29
"json-diff-kit",33.2691660000055,12760144,3525300,1405.375452472453,666,"Add comprehensive service with all features,Add comprehensive logging setup,Batch update service resources,Setup multi-service network configuration,Add private web service,Add comprehensive logging setup,Configure comprehensive permissions,Configure datadog integration,Add new web service,Configure Lambda VPC,Add docker labels,Modify elasticache settings,Add lambda function with docker,Configure RDS with advanced settings,Reorder services,Change source branch,Add integrations,Change docker context,Toggle origin shield,Add static site with SPA config,Change health check timeout,Change service name,Add single environment variable,Change service CPU",250844,205,2025-07-04T08:48:43.045Z,"Very High",30.06,12461.08,3442.68
"schema-aggregated",3.8916250000038417,0,348724,138.92168813888824,601,"Create service dependency chain,Create service dependency chain,Create service dependency chain,Add private web service,Add private web service,Add comprehensive autoscaling,Add autoscaling configuration,Modify storage type for RDS,Add scheduler jobs,Modify port configuration,Add post build command,Configure target with ECS EC2,Add permissions configuration,Modify port configuration,Change build type,Change health check interval,Remove dependencies,Toggle CloudFront cache invalidation,Change port number,Toggle sticky sessions,Add pre/post deploy commands,Add build commands",251022,206,2025-07-04T08:48:43.045Z,"Very High",256.96,0.00,340.55
"json-diff-kit",20.110083999999915,5288341,2363086,941.3860139748706,601,"Create service dependency chain,Create service dependency chain,Create service dependency chain,Add private web service,Add private web service,Add comprehensive autoscaling,Add autoscaling configuration,Modify storage type for RDS,Add scheduler jobs,Modify port configuration,Add post build command,Configure target with ECS EC2,Add permissions configuration,Modify port configuration,Change build type,Change health check interval,Remove dependencies,Toggle CloudFront cache invalidation,Change port number,Toggle sticky sessions,Add pre/post deploy commands,Add build commands",251022,206,2025-07-04T08:48:43.045Z,"Very High",49.73,5164.40,2307.70
"schema-aggregated",11.954707999997481,0,1724519,2261.6346015134227,608,"Add private web service,Create service dependency chain,Add environment-level env variables,Setup multi-service network configuration,Add comprehensive autoscaling,Add comprehensive logging setup,Add network-server service,Configure target with ECS EC2,Remove a service,Add firelens logging config,Configure lambda function URL,Add post build command,Configure target with ECS EC2,Modify autoscaling thresholds,Change source branch,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change health check timeout,Add build commands",76251,207,2025-07-04T08:48:43.045Z,"Very High",83.65,0.00,1684.10
"json-diff-kit",17.486082999996142,10542420,1663525,2181.6435194292535,608,"Add private web service,Create service dependency chain,Add environment-level env variables,Setup multi-service network configuration,Add comprehensive autoscaling,Add comprehensive logging setup,Add network-server service,Configure target with ECS EC2,Remove a service,Add firelens logging config,Configure lambda function URL,Add post build command,Configure target with ECS EC2,Modify autoscaling thresholds,Change source branch,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change health check timeout,Add build commands",76251,207,2025-07-04T08:48:43.045Z,"Very High",57.19,10295.33,1624.54
"schema-aggregated",6.298083000001498,0,681729,860.7689393939394,547,"Add private web service,Create service dependency chain,Add lambda function service,Add lambda function service,Setup scheduler with multiple jobs,Modify RDS settings,Add VPC configuration,Add environment variables with different types,Add network server ports,Configure target with ECS EC2,Add new static service,Reorder services,Configure datadog integration,Configure target with ECS EC2,Add elasticache service,Toggle privileged mode,Add scheduler with job timeout and resource overrides,Change service memory,Add single environment variable,Change service CPU,Toggle multi-AZ for RDS,Change docker context,Modify autoscaling thresholds,Add single environment variable",79200,208,2025-07-04T08:48:43.045Z,"Very High",158.78,0.00,665.75
"json-diff-kit",9.196541999997862,6713446,734973,927.996212121212,547,"Add private web service,Create service dependency chain,Add lambda function service,Add lambda function service,Setup scheduler with multiple jobs,Modify RDS settings,Add VPC configuration,Add environment variables with different types,Add network server ports,Configure target with ECS EC2,Add new static service,Reorder services,Configure datadog integration,Configure target with ECS EC2,Add elasticache service,Toggle privileged mode,Add scheduler with job timeout and resource overrides,Change service memory,Add single environment variable,Change service CPU,Toggle multi-AZ for RDS,Change docker context,Modify autoscaling thresholds,Add single environment variable",79200,208,2025-07-04T08:48:43.045Z,"Very High",108.74,6556.10,717.75
"schema-aggregated",7.66716599999927,0,678426,316.47432010076034,655,"Setup multi-service network configuration,Add comprehensive autoscaling,Add private web service,Batch update service resources,Add lambda function service,Add comprehensive logging setup,Add lambda function service,Add new worker service,Add post build command,Reorder services,Configure lambda function URL,Configure container registry,Modify storage type for RDS,Add scheduler jobs,Add new worker service,Add new RDS service,Add watch paths,Add single environment variable,Add dependency between services,Remove environment variable,Add sidecar containers",214370,209,2025-07-04T08:48:43.045Z,"Very High",130.43,0.00,662.53
"json-diff-kit",34.14129200000025,6549935,3132194,1461.1158277744087,655,"Setup multi-service network configuration,Add comprehensive autoscaling,Add private web service,Batch update service resources,Add lambda function service,Add comprehensive logging setup,Add lambda function service,Add new worker service,Add post build command,Reorder services,Configure lambda function URL,Configure container registry,Modify storage type for RDS,Add scheduler jobs,Add new worker service,Add new RDS service,Add watch paths,Add single environment variable,Add dependency between services,Remove environment variable,Add sidecar containers",214370,209,2025-07-04T08:48:43.045Z,"Very High",29.29,6396.42,3058.78
"schema-aggregated",6.595625000001746,0,839037,619.1972192702798,530,"Add comprehensive CI config,Add environment-level env variables,Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Add lambda function with docker,Configure datadog integration,Configure cross-service environment variables,Modify RDS settings,Add permissions configuration,Configure lambda function URL,Remove a service,Add static site with SPA config,Toggle sticky sessions,Change environment ID,Change service memory,Change base path,Toggle sticky sessions,Add watch paths,Change version history count,Add sidecar containers,Change target type,Change service memory,Add dependency between services,Add health check grace period,Change health check interval",135504,210,2025-07-04T08:48:43.045Z,"Very High",151.62,0.00,819.37
"json-diff-kit",13.25341599999956,6566549,1347097,994.138180422718,530,"Add comprehensive CI config,Add environment-level env variables,Configure comprehensive permissions,Add S3 bucket service,Add network-server service,Add lambda function with docker,Configure datadog integration,Configure cross-service environment variables,Modify RDS settings,Add permissions configuration,Configure lambda function URL,Remove a service,Add static site with SPA config,Toggle sticky sessions,Change environment ID,Change service memory,Change base path,Toggle sticky sessions,Add watch paths,Change version history count,Add sidecar containers,Change target type,Change service memory,Add dependency between services,Add health check grace period,Change health check interval",135504,210,2025-07-04T08:48:43.045Z,"Very High",75.45,6412.65,1315.52
"schema-aggregated",11.859166000002006,4090930,892168,398.9304238955464,540,"Add private web service,Add environment-level env variables,Batch update service resources,Batch update service resources,Reorder services,Add elasticache service,Add new RDS service,Configure Lambda VPC,Add network server ports,Configure container registry,Modify storage type for RDS,Add autoscaling configuration,Add lambda function with docker,Toggle multi-AZ for RDS,Change dockerfile path,Add integrations,Add logging configuration,Change PR source configuration,Remove environment variable,Add build commands,Modify autoscaling thresholds,Change sticky sessions duration,Remove dependencies,Change service name,Add dependency between services,Change storage size",223640,211,2025-07-04T08:48:43.045Z,"Very High",84.32,3995.05,871.26
"json-diff-kit",17.798125000001164,0,2002315,895.3295474870326,540,"Add private web service,Add environment-level env variables,Batch update service resources,Batch update service resources,Reorder services,Add elasticache service,Add new RDS service,Configure Lambda VPC,Add network server ports,Configure container registry,Modify storage type for RDS,Add autoscaling configuration,Add lambda function with docker,Toggle multi-AZ for RDS,Change dockerfile path,Add integrations,Add logging configuration,Change PR source configuration,Remove environment variable,Add build commands,Modify autoscaling thresholds,Change sticky sessions duration,Remove dependencies,Change service name,Add dependency between services,Change storage size",223640,211,2025-07-04T08:48:43.045Z,"Very High",56.19,0.00,1955.39
"schema-aggregated",11.239042000001064,0,1097910,327.31321791963177,512,"Add comprehensive autoscaling,Add environment-level env variables,Add comprehensive logging setup,Add private web service,Setup multi-service network configuration,Add network server ports,Add new RDS service,Configure target with ECS EC2,Add new RDS service,Modify storage type for RDS,Add elasticache service,Add single environment variable,Change service name,Add sidecar containers,Change environment region,Change health check timeout,Change storage size,Add CI configuration,Modify autoscaling thresholds,Add logging configuration,Add health check grace period,Change health check interval",335431,212,2025-07-04T08:48:43.045Z,"Very High",88.98,0.00,1072.18
"json-diff-kit",47.001165999994555,12103040,3906149,1164.5163983054638,512,"Add comprehensive autoscaling,Add environment-level env variables,Add comprehensive logging setup,Add private web service,Setup multi-service network configuration,Add network server ports,Add new RDS service,Configure target with ECS EC2,Add new RDS service,Modify storage type for RDS,Add elasticache service,Add single environment variable,Change service name,Add sidecar containers,Change environment region,Change health check timeout,Change storage size,Add CI configuration,Modify autoscaling thresholds,Add logging configuration,Add health check grace period,Change health check interval",335431,212,2025-07-04T08:48:43.045Z,"Very High",21.28,11819.38,3814.60
"schema-aggregated",5.3972910000011325,0,617831,92.19913297169846,556,"Add lambda function service,Add S3 bucket service,Add comprehensive service with all features,Create service dependency chain,Add network-server service,Add new worker service,Configure RDS with advanced settings,Add new static service,Add new RDS service,Configure RDS connection string env var,Add autoscaling configuration,Add network server ports,Configure RDS with advanced settings,Add elasticache service,Change environment ID,Toggle multi-AZ for RDS,Change docker context,Add integrations,Change environment name,Change health check interval,Toggle origin shield,Change health check timeout,Add single environment variable,Modify container image source,Change service CPU,Toggle sticky sessions,Add watch paths,Add start command,Change source branch",670105,213,2025-07-04T08:48:43.045Z,"Very High",185.28,0.00,603.35
"json-diff-kit",66.80083300000115,8553424,6027336,899.4614276867057,556,"Add lambda function service,Add S3 bucket service,Add comprehensive service with all features,Create service dependency chain,Add network-server service,Add new worker service,Configure RDS with advanced settings,Add new static service,Add new RDS service,Configure RDS connection string env var,Add autoscaling configuration,Add network server ports,Configure RDS with advanced settings,Add elasticache service,Change environment ID,Toggle multi-AZ for RDS,Change docker context,Add integrations,Change environment name,Change health check interval,Toggle origin shield,Change health check timeout,Add single environment variable,Modify container image source,Change service CPU,Toggle sticky sessions,Add watch paths,Add start command,Change source branch",670105,213,2025-07-04T08:48:43.045Z,"Very High",14.97,8352.95,5886.07
"schema-aggregated",16.018042000003334,6661028,1717867,735.193142231086,641,"Add lambda function service,Add comprehensive CI config,Add lambda function service,Add comprehensive logging setup,Add lambda function service,Add private web service,Configure RDS with advanced settings,Add VPC configuration,Configure lambda function URL,Modify storage type for RDS,Add new static service,Add new worker service,Add firelens logging config,Add new web service,Add fromService environment variable,Change PR source configuration,Add health check grace period,Add scheduler with job timeout and resource overrides,Remove dependencies,Add health check grace period,Add static site with SPA config,Toggle CloudFront cache invalidation,Toggle privileged mode,Change health check timeout,Toggle source trigger,Change storage size,Add logging configuration,Change PR source configuration,Add logging configuration,Change service ID",233662,214,2025-07-04T08:48:43.045Z,"Very High",62.43,6504.91,1677.60
"json-diff-kit",30.686750000000757,6859684,2988919,1279.1634925661854,641,"Add lambda function service,Add comprehensive CI config,Add lambda function service,Add comprehensive logging setup,Add lambda function service,Add private web service,Configure RDS with advanced settings,Add VPC configuration,Configure lambda function URL,Modify storage type for RDS,Add new static service,Add new worker service,Add firelens logging config,Add new web service,Add fromService environment variable,Change PR source configuration,Add health check grace period,Add scheduler with job timeout and resource overrides,Remove dependencies,Add health check grace period,Add static site with SPA config,Toggle CloudFront cache invalidation,Toggle privileged mode,Change health check timeout,Toggle source trigger,Change storage size,Add logging configuration,Change PR source configuration,Add logging configuration,Change service ID",233662,214,2025-07-04T08:48:43.045Z,"Very High",32.59,6698.91,2918.87
"schema-aggregated",9.562458000000333,0,969655,411.63298141049313,507,"Add lambda function service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Add S3 bucket service,Setup scheduler with multiple jobs,Configure RDS with advanced settings,Modify elasticache settings,Configure container registry,Add VPC configuration,Configure port health checks for network server,Configure port health checks for network server,Add new worker service,Change port number,Modify autoscaling thresholds,Change service name,Change storage size,Toggle CloudFront cache invalidation,Change service ID,Change port number,Change environment region,Change build type,Change min instances,Toggle inject env variables,Change dockerfile path",235563,215,2025-07-04T08:48:43.045Z,"Very High",104.58,0.00,946.93
"json-diff-kit",23.96837499999674,9022144,2252388,956.1722341793916,507,"Add lambda function service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Add S3 bucket service,Setup scheduler with multiple jobs,Configure RDS with advanced settings,Modify elasticache settings,Configure container registry,Add VPC configuration,Configure port health checks for network server,Configure port health checks for network server,Add new worker service,Change port number,Modify autoscaling thresholds,Change service name,Change storage size,Toggle CloudFront cache invalidation,Change service ID,Change port number,Change environment region,Change build type,Change min instances,Toggle inject env variables,Change dockerfile path",235563,215,2025-07-04T08:48:43.045Z,"Very High",41.72,8810.69,2199.60
"schema-aggregated",4.958249999996042,0,707017,1066.5193386834007,688,"Create service dependency chain,Add comprehensive service with all features,Add comprehensive CI config,Add comprehensive CI config,Add environment-level env variables,Batch update service resources,Add comprehensive service with all features,Modify RDS settings,Modify port configuration,Configure RDS connection string env var,Configure container registry,Modify storage type for RDS,Add environment variables with different types,Toggle privileged mode,Change environment ID,Change service memory,Change storage size,Remove environment variable,Change health check timeout,Toggle sticky sessions,Toggle origin shield,Add S3 bucket policy,Toggle origin shield,Change min instances,Toggle CloudFront cache invalidation,Change service CPU,Add sidecar containers,Add logging configuration",66292,216,2025-07-04T08:48:43.045Z,"Very High",201.68,0.00,690.45
"json-diff-kit",6.610916999998153,5340827,619342,934.2635612140227,688,"Create service dependency chain,Add comprehensive service with all features,Add comprehensive CI config,Add comprehensive CI config,Add environment-level env variables,Batch update service resources,Add comprehensive service with all features,Modify RDS settings,Modify port configuration,Configure RDS connection string env var,Configure container registry,Modify storage type for RDS,Add environment variables with different types,Toggle privileged mode,Change environment ID,Change service memory,Change storage size,Remove environment variable,Change health check timeout,Toggle sticky sessions,Toggle origin shield,Add S3 bucket policy,Toggle origin shield,Change min instances,Toggle CloudFront cache invalidation,Change service CPU,Add sidecar containers,Add logging configuration",66292,216,2025-07-04T08:48:43.045Z,"Very High",151.26,5215.65,604.83
"schema-aggregated",6.519832999998471,0,784307,360.064547524607,636,"Add S3 bucket service,Add comprehensive logging setup,Configure comprehensive permissions,Add comprehensive logging setup,Create service dependency chain,Add lambda function service,Add lambda function service,Add firelens logging config,Add autoscaling configuration,Configure datadog integration,Configure target with ECS EC2,Configure RDS connection string env var,Configure Lambda VPC,Add autoscaling configuration,Add new worker service,Change health check timeout,Change build type,Toggle inject env variables,Add experimental features,Change min instances,Change source branch",217824,217,2025-07-04T08:48:43.045Z,"Very High",153.38,0.00,765.92
"json-diff-kit",41.80220900000131,11194202,4031368,1850.7455560452474,636,"Add S3 bucket service,Add comprehensive logging setup,Configure comprehensive permissions,Add comprehensive logging setup,Create service dependency chain,Add lambda function service,Add lambda function service,Add firelens logging config,Add autoscaling configuration,Configure datadog integration,Configure target with ECS EC2,Configure RDS connection string env var,Configure Lambda VPC,Add autoscaling configuration,Add new worker service,Change health check timeout,Change build type,Toggle inject env variables,Add experimental features,Change min instances,Change source branch",217824,217,2025-07-04T08:48:43.045Z,"Very High",23.92,10931.84,3936.88
"schema-aggregated",8.42333299999882,0,776340,310.1353051857001,704,"Add comprehensive autoscaling,Batch update service resources,Add comprehensive CI config,Add environment-level env variables,Batch update service resources,Add comprehensive CI config,Add S3 bucket service,Setup scheduler with multiple jobs,Add docker labels,Configure Lambda VPC,Add lambda function with docker,Configure Lambda VPC,Configure container registry,Configure port health checks for network server,Add network server ports,Remove dependencies,Change version history count,Toggle source trigger,Change health check interval,Remove environment variable,Add dependency between services",250323,218,2025-07-04T08:48:43.045Z,"Very High",118.72,0.00,758.14
"json-diff-kit",24.161707999999635,7096913,2394442,956.5409490937709,704,"Add comprehensive autoscaling,Batch update service resources,Add comprehensive CI config,Add environment-level env variables,Batch update service resources,Add comprehensive CI config,Add S3 bucket service,Setup scheduler with multiple jobs,Add docker labels,Configure Lambda VPC,Add lambda function with docker,Configure Lambda VPC,Configure container registry,Configure port health checks for network server,Add network server ports,Remove dependencies,Change version history count,Toggle source trigger,Change health check interval,Remove environment variable,Add dependency between services",250323,218,2025-07-04T08:48:43.045Z,"Very High",41.39,6930.58,2338.32
"schema-aggregated",7.248874999997497,1863447,752050,428.2988780682271,501,"Create service dependency chain,Add comprehensive autoscaling,Add network-server service,Add lambda function service,Setup scheduler with multiple jobs,Add elasticache service,Add firelens logging config,Remove a service,Add docker labels,Reorder services,Add new RDS service,Add scheduler jobs,Add docker labels,Add new static service,Change environment ID,Change source branch,Change service CPU,Change service type from web to worker,Change build type,Add dependency between services,Toggle inject env variables,Change health check interval,Modify autoscaling thresholds,Add pre/post deploy commands,Remove environment variable,Toggle privileged mode,Toggle source trigger,Add CI configuration,Toggle container insights",175590,219,2025-07-04T08:48:43.045Z,"Very High",137.95,1819.77,734.42
"json-diff-kit",13.415584000002127,0,1747223,995.0583746227005,501,"Create service dependency chain,Add comprehensive autoscaling,Add network-server service,Add lambda function service,Setup scheduler with multiple jobs,Add elasticache service,Add firelens logging config,Remove a service,Add docker labels,Reorder services,Add new RDS service,Add scheduler jobs,Add docker labels,Add new static service,Change environment ID,Change source branch,Change service CPU,Change service type from web to worker,Change build type,Add dependency between services,Toggle inject env variables,Change health check interval,Modify autoscaling thresholds,Add pre/post deploy commands,Remove environment variable,Toggle privileged mode,Toggle source trigger,Add CI configuration,Toggle container insights",175590,219,2025-07-04T08:48:43.045Z,"Very High",74.54,0.00,1706.27
"schema-aggregated",8.77129199999763,5976457,798009,1203.4701171786635,513,"Add network-server service,Batch update service resources,Add lambda function service,Add comprehensive service with all features,Add new RDS service,Add lambda function with docker,Modify elasticache settings,Modify elasticache settings,Configure cross-service environment variables,Add permissions configuration,Reorder services,Add new static service,Add lambda function with docker,Add autoscaling configuration,Add health check grace period,Change service name,Toggle CloudFront cache invalidation,Change service ID,Add dependency between services,Change target type,Add dependency between services,Toggle container insights,Modify autoscaling thresholds,Add scheduler with job timeout and resource overrides,Modify container image source,Change min instances,Add sidecar containers,Toggle multi-AZ for RDS",66309,220,2025-07-04T08:48:43.045Z,"Very High",114.01,5836.38,779.31
"json-diff-kit",5.8692079999964335,0,717704,1082.3628768342155,513,"Add network-server service,Batch update service resources,Add lambda function service,Add comprehensive service with all features,Add new RDS service,Add lambda function with docker,Modify elasticache settings,Modify elasticache settings,Configure cross-service environment variables,Add permissions configuration,Reorder services,Add new static service,Add lambda function with docker,Add autoscaling configuration,Add health check grace period,Change service name,Toggle CloudFront cache invalidation,Change service ID,Add dependency between services,Change target type,Add dependency between services,Toggle container insights,Modify autoscaling thresholds,Add scheduler with job timeout and resource overrides,Modify container image source,Change min instances,Add sidecar containers,Toggle multi-AZ for RDS",66309,220,2025-07-04T08:48:43.045Z,"Very High",170.38,0.00,700.88
"schema-aggregated",3.5265419999996084,0,374067,438.87063847760277,555,"Configure comprehensive permissions,Add S3 bucket service,Configure comprehensive permissions,Add fromService environment variable,Configure target with ECS EC2,Configure Lambda VPC,Configure lambda function URL,Add fromService environment variable,Add permissions configuration,Add VPC configuration,Configure RDS connection string env var,Modify elasticache settings,Add new web service,Change dockerfile path,Add single environment variable,Toggle CloudFront cache invalidation,Add S3 bucket policy,Change max instances,Change health check interval,Add CI configuration,Add static site with SPA config,Change dockerfile path,Toggle multi-AZ for RDS,Add dependency between services,Add dependency between services,Add sidecar containers,Add static site with SPA config,Change docker context",85234,221,2025-07-04T08:48:43.045Z,"Very High",283.56,0.00,365.30
"json-diff-kit",5.164834000002884,0,792829,930.1792711828613,555,"Configure comprehensive permissions,Add S3 bucket service,Configure comprehensive permissions,Add fromService environment variable,Configure target with ECS EC2,Configure Lambda VPC,Configure lambda function URL,Add fromService environment variable,Add permissions configuration,Add VPC configuration,Configure RDS connection string env var,Modify elasticache settings,Add new web service,Change dockerfile path,Add single environment variable,Toggle CloudFront cache invalidation,Add S3 bucket policy,Change max instances,Change health check interval,Add CI configuration,Add static site with SPA config,Change dockerfile path,Toggle multi-AZ for RDS,Add dependency between services,Add dependency between services,Add sidecar containers,Add static site with SPA config,Change docker context",85234,221,2025-07-04T08:48:43.045Z,"Very High",193.62,0.00,774.25
"schema-aggregated",5.1348329999964335,0,453403,67.78489575936074,548,"Configure comprehensive permissions,Add private web service,Add lambda function service,Add private web service,Add comprehensive service with all features,Add S3 bucket service,Setup scheduler with multiple jobs,Add post build command,Add new web service,Add fromService environment variable,Configure port health checks for network server,Add docker labels,Configure container registry,Configure Lambda VPC,Change source branch,Modify container image source,Change health check path,Change source branch,Change environment region",668885,222,2025-07-04T08:48:43.045Z,"Very High",194.75,0.00,442.78
"json-diff-kit",49.6261250000025,10647360,5853145,875.059987890295,548,"Configure comprehensive permissions,Add private web service,Add lambda function service,Add private web service,Add comprehensive service with all features,Add S3 bucket service,Setup scheduler with multiple jobs,Add post build command,Add new web service,Add fromService environment variable,Configure port health checks for network server,Add docker labels,Configure container registry,Configure Lambda VPC,Change source branch,Modify container image source,Change health check path,Change source branch,Change environment region",668885,222,2025-07-04T08:48:43.045Z,"Very High",20.15,10397.81,5715.96
"schema-aggregated",6.1542499999995925,0,647796,859.8985849682746,555,"Add comprehensive CI config,Add comprehensive service with all features,Add lambda function service,Add network-server service,Add lambda function service,Configure container registry,Remove a service,Configure Lambda VPC,Add scheduler jobs,Add environment variables with different types,Configure Lambda VPC,Add post build command,Modify port configuration,Add new RDS service,Add autoscaling configuration,Modify container image source,Add CI configuration,Toggle container insights,Add sidecar containers,Change service type from web to worker,Change sticky sessions duration,Toggle container insights,Add health check grace period,Change min instances,Change target type",75334,223,2025-07-04T08:48:43.045Z,"Very High",162.49,0.00,632.61
"json-diff-kit",6.197000000000116,0,703845,934.2992539889028,555,"Add comprehensive CI config,Add comprehensive service with all features,Add lambda function service,Add network-server service,Add lambda function service,Configure container registry,Remove a service,Configure Lambda VPC,Add scheduler jobs,Add environment variables with different types,Configure Lambda VPC,Add post build command,Modify port configuration,Add new RDS service,Add autoscaling configuration,Modify container image source,Add CI configuration,Toggle container insights,Add sidecar containers,Change service type from web to worker,Change sticky sessions duration,Toggle container insights,Add health check grace period,Change min instances,Change target type",75334,223,2025-07-04T08:48:43.045Z,"Very High",161.37,0.00,687.35
"schema-aggregated",8.526667000005546,0,820737,116.97092177254194,604,"Create service dependency chain,Add private web service,Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Add lambda function with docker,Modify RDS settings,Add post build command,Add permissions configuration,Configure RDS connection string env var,Configure port health checks for network server,Modify port configuration,Configure Lambda VPC,Configure container registry,Add new web service,Change service name,Change sticky sessions duration,Change PR source configuration,Change environment region,Change service name,Modify autoscaling thresholds,Change source branch,Change health check timeout,Add health check grace period,Toggle source trigger,Add start command,Toggle origin shield,Change PR source configuration",701659,224,2025-07-04T08:48:43.045Z,"Very High",117.28,0.00,801.50
"json-diff-kit",59.72254200000316,18416265,6355002,905.7108937532334,604,"Create service dependency chain,Add private web service,Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Add lambda function with docker,Modify RDS settings,Add post build command,Add permissions configuration,Configure RDS connection string env var,Configure port health checks for network server,Modify port configuration,Configure Lambda VPC,Configure container registry,Add new web service,Change service name,Change sticky sessions duration,Change PR source configuration,Change environment region,Change service name,Modify autoscaling thresholds,Change source branch,Change health check timeout,Add health check grace period,Toggle source trigger,Add start command,Toggle origin shield,Change PR source configuration",701659,224,2025-07-04T08:48:43.045Z,"Very High",16.74,17984.63,6206.06
"schema-aggregated",10.987584000002244,0,1092380,177.7126319163024,538,"Add network-server service,Batch update service resources,Configure comprehensive permissions,Add comprehensive autoscaling,Batch update service resources,Add new RDS service,Add lambda function with docker,Add fromService environment variable,Add elasticache service,Configure Lambda VPC,Configure container registry,Modify RDS settings,Add lambda function with docker,Change environment region,Add integrations,Change PR source configuration,Change dockerfile path,Change health check interval,Change environment name,Change port number,Toggle multi-AZ for RDS",614689,225,2025-07-04T08:48:43.045Z,"Very High",91.01,0.00,1066.78
"json-diff-kit",49.96254100000078,12314111,5515567,897.2939161104232,538,"Add network-server service,Batch update service resources,Configure comprehensive permissions,Add comprehensive autoscaling,Batch update service resources,Add new RDS service,Add lambda function with docker,Add fromService environment variable,Add elasticache service,Configure Lambda VPC,Configure container registry,Modify RDS settings,Add lambda function with docker,Change environment region,Add integrations,Change PR source configuration,Change dockerfile path,Change health check interval,Change environment name,Change port number,Toggle multi-AZ for RDS",614689,225,2025-07-04T08:48:43.045Z,"Very High",20.01,12025.50,5386.30
"schema-aggregated",6.141292000000249,0,655166,846.085103635307,504,"Configure comprehensive permissions,Configure comprehensive permissions,Add comprehensive CI config,Create service dependency chain,Create service dependency chain,Modify port configuration,Add environment variables with different types,Remove a service,Add post build command,Configure datadog integration,Toggle CloudFront cache invalidation,Change health check timeout,Add health check grace period,Change service name,Toggle CloudFront cache invalidation,Toggle source trigger,Change storage size,Toggle sticky sessions,Change sticky sessions duration,Change base path,Toggle sticky sessions,Toggle CloudFront cache invalidation,Change service memory,Remove dependencies,Add health check grace period",77435,226,2025-07-04T08:48:43.045Z,"Very High",162.83,0.00,639.81
"json-diff-kit",5.7196250000051805,0,705356,910.9007554723316,504,"Configure comprehensive permissions,Configure comprehensive permissions,Add comprehensive CI config,Create service dependency chain,Create service dependency chain,Modify port configuration,Add environment variables with different types,Remove a service,Add post build command,Configure datadog integration,Toggle CloudFront cache invalidation,Change health check timeout,Add health check grace period,Change service name,Toggle CloudFront cache invalidation,Toggle source trigger,Change storage size,Toggle sticky sessions,Change sticky sessions duration,Change base path,Toggle sticky sessions,Toggle CloudFront cache invalidation,Change service memory,Remove dependencies,Add health check grace period",77435,226,2025-07-04T08:48:43.045Z,"Very High",174.84,0.00,688.82
"schema-aggregated",5.401166999996349,0,1015567,444.5097584354989,696,"Configure comprehensive permissions,Add environment-level env variables,Add comprehensive logging setup,Add comprehensive CI config,Add S3 bucket service,Batch update service resources,Add lambda function service,Add network server ports,Configure RDS connection string env var,Add scheduler jobs,Add autoscaling configuration,Configure lambda function URL,Modify RDS settings,Modify elasticache settings,Configure container registry,Add environment variables with different types,Change min instances,Toggle privileged mode,Change environment ID,Toggle container insights,Toggle privileged mode,Add single environment variable,Add logging configuration,Modify container image source,Toggle source trigger,Add S3 bucket policy,Change max instances,Change service type from web to worker,Change environment ID",228469,227,2025-07-04T08:48:43.045Z,"Very High",185.15,0.00,991.76
"json-diff-kit",17.69650000000547,0,2382075,1042.6250388455326,696,"Configure comprehensive permissions,Add environment-level env variables,Add comprehensive logging setup,Add comprehensive CI config,Add S3 bucket service,Batch update service resources,Add lambda function service,Add network server ports,Configure RDS connection string env var,Add scheduler jobs,Add autoscaling configuration,Configure lambda function URL,Modify RDS settings,Modify elasticache settings,Configure container registry,Add environment variables with different types,Change min instances,Toggle privileged mode,Change environment ID,Toggle container insights,Toggle privileged mode,Add single environment variable,Add logging configuration,Modify container image source,Toggle source trigger,Add S3 bucket policy,Change max instances,Change service type from web to worker,Change environment ID",228469,227,2025-07-04T08:48:43.045Z,"Very High",56.51,0.00,2326.25
