library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-patch",343,33529,1.4585839999999735,0,true,4.615242730741489,512,"Add private web service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Add private web service,Add comprehensive CI config,Add network-server service,Add scheduler jobs,Add permissions configuration,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Change service memory,Toggle CloudFront cache invalidation,Add experimental features,Change service CPU,Toggle inject env variables,Add start command,Change service memory,Change health check path",726484,100,70,2025-07-01T18:54:15.263Z,"Very High",685.60,0.00,0.4721
"jsondiffpatch",343,18979,2.2027500000003783,0,true,2.6124456973587855,512,"Add private web service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Add private web service,Add comprehensive CI config,Add network-server service,Add scheduler jobs,Add permissions configuration,Add permissions configuration,Add permissions configuration,Configure RDS with advanced settings,Change service memory,Toggle CloudFront cache invalidation,Add experimental features,Change service CPU,Toggle inject env variables,Add start command,Change service memory,Change health check path",726484,75,70,2025-07-01T18:54:15.263Z,"Very High",453.98,0.00,0.4721
"schema-json-patch",19,106733,0.20408299999871815,0,true,82.72208702122053,612,"Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add lambda function service,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add S3 bucket service,Add VPC configuration,Add new RDS service,Add firelens logging config,Configure target with ECS EC2,Add fromService environment variable,Configure RDS with advanced settings,Add CI configuration,Toggle CloudFront cache invalidation,Change storage size,Toggle privileged mode,Change port number,Change environment ID,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Change sticky sessions duration,Change target type,Change build type,Change health check path",129026,96.84210526315789,71,2025-07-01T18:54:15.263Z,"Very High",4899.97,0.00,0.1473
"fast-json-patch",173,47855,0.4232499999998254,0,true,37.089423837056096,612,"Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add lambda function service,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add S3 bucket service,Add VPC configuration,Add new RDS service,Add firelens logging config,Configure target with ECS EC2,Add fromService environment variable,Configure RDS with advanced settings,Add CI configuration,Toggle CloudFront cache invalidation,Change storage size,Toggle privileged mode,Change port number,Change environment ID,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Change sticky sessions duration,Change target type,Change build type,Change health check path",129026,100,71,2025-07-01T18:54:15.263Z,"Very High",2362.67,0.00,1.3408
"jsondiffpatch",19,105870,0.38162499999998545,0,true,82.05322958163471,612,"Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add lambda function service,Add comprehensive logging setup,Setup scheduler with multiple jobs,Add S3 bucket service,Add VPC configuration,Add new RDS service,Add firelens logging config,Configure target with ECS EC2,Add fromService environment variable,Configure RDS with advanced settings,Add CI configuration,Toggle CloudFront cache invalidation,Change storage size,Toggle privileged mode,Change port number,Change environment ID,Add scheduler with job timeout and resource overrides,Add static site with SPA config,Change sticky sessions duration,Change target type,Change build type,Change health check path",129026,75,71,2025-07-01T18:54:15.263Z,"Very High",2620.37,0.00,0.1473
"schema-json-patch",1645,208189,2.32904199999939,0,true,23.610914217084453,671,"Add private web service,Batch update service resources,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Add network-server service,Add comprehensive CI config,Configure cross-service environment variables,Add new static service,Configure container registry,Configure lambda function URL,Add new static service,Configure port health checks for network server,Add docker labels,Add new static service,Add pre/post deploy commands,Change PR source configuration,Change environment region,Change PR source configuration,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Add logging configuration,Change version history count,Add build commands",881749,100,72,2025-07-01T18:54:15.263Z,"Very High",429.36,0.00,1.8656
"fast-json-patch",1645,180564,1.7384579999998095,0,true,20.47793646491235,671,"Add private web service,Batch update service resources,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Add network-server service,Add comprehensive CI config,Configure cross-service environment variables,Add new static service,Configure container registry,Configure lambda function URL,Add new static service,Configure port health checks for network server,Add docker labels,Add new static service,Add pre/post deploy commands,Change PR source configuration,Change environment region,Change PR source configuration,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Add logging configuration,Change version history count,Add build commands",881749,100,72,2025-07-01T18:54:15.263Z,"Very High",575.22,0.00,1.8656
"jsondiffpatch",1645,111296,2.894625000000815,0,true,12.622186132334711,671,"Add private web service,Batch update service resources,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Add network-server service,Add comprehensive CI config,Configure cross-service environment variables,Add new static service,Configure container registry,Configure lambda function URL,Add new static service,Configure port health checks for network server,Add docker labels,Add new static service,Add pre/post deploy commands,Change PR source configuration,Change environment region,Change PR source configuration,Add start command,Change sticky sessions duration,Add scheduler with job timeout and resource overrides,Add logging configuration,Change version history count,Add build commands",881749,75,72,2025-07-01T18:54:15.263Z,"Very High",345.47,0.00,1.8656
"schema-json-patch",1598,200766,1.552625000000262,0,true,37.472632692943016,596,"Add comprehensive autoscaling,Add environment-level env variables,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Modify elasticache settings,Add new web service,Add permissions configuration,Configure datadog integration,Configure target with ECS EC2,Add scheduler jobs,Modify storage type for RDS,Configure cross-service environment variables,Change port number,Add health check grace period,Add scheduler with job timeout and resource overrides,Add S3 bucket policy,Change target type",535767,100,73,2025-07-01T18:54:15.263Z,"Very High",644.07,0.00,2.9826
"fast-json-patch",1598,170521,1.1706249999988358,0,true,31.82745484510991,596,"Add comprehensive autoscaling,Add environment-level env variables,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Modify elasticache settings,Add new web service,Add permissions configuration,Configure datadog integration,Configure target with ECS EC2,Add scheduler jobs,Modify storage type for RDS,Configure cross-service environment variables,Change port number,Add health check grace period,Add scheduler with job timeout and resource overrides,Add S3 bucket policy,Change target type",535767,100,73,2025-07-01T18:54:15.263Z,"Very High",854.24,0.00,2.9826
"jsondiffpatch",1598,104670,1.7555000000011205,0,true,19.536477610603118,596,"Add comprehensive autoscaling,Add environment-level env variables,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Modify elasticache settings,Add new web service,Add permissions configuration,Configure datadog integration,Configure target with ECS EC2,Add scheduler jobs,Modify storage type for RDS,Configure cross-service environment variables,Change port number,Add health check grace period,Add scheduler with job timeout and resource overrides,Add S3 bucket policy,Change target type",535767,75,73,2025-07-01T18:54:15.263Z,"Very High",569.64,0.00,2.9826
"schema-json-patch",998,184504,1.0100000000002183,0,true,46.560526109920836,507,"Configure comprehensive permissions,Add S3 bucket service,Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add lambda function service,Add comprehensive service with all features,Modify elasticache settings,Configure RDS connection string env var,Toggle privileged mode,Change port number,Change health check interval,Add start command,Change environment ID,Remove environment variable,Modify container image source,Toggle CloudFront cache invalidation,Add sidecar containers,Add S3 bucket policy,Change service memory",396267,99.98496993987976,74,2025-07-01T18:54:15.263Z,"Very High",990.10,0.00,2.5185
"fast-json-patch",1000,97166,1.0053330000009737,0,true,24.5203360360565,507,"Configure comprehensive permissions,Add S3 bucket service,Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add lambda function service,Add comprehensive service with all features,Modify elasticache settings,Configure RDS connection string env var,Toggle privileged mode,Change port number,Change health check interval,Add start command,Change environment ID,Remove environment variable,Modify container image source,Toggle CloudFront cache invalidation,Add sidecar containers,Add S3 bucket policy,Change service memory",396267,100,74,2025-07-01T18:54:15.263Z,"Very High",994.70,0.00,2.5236
"jsondiffpatch",998,126534,1.3276249999998981,0,true,31.931500730568025,507,"Configure comprehensive permissions,Add S3 bucket service,Setup scheduler with multiple jobs,Create service dependency chain,Setup multi-service network configuration,Add lambda function service,Add comprehensive service with all features,Modify elasticache settings,Configure RDS connection string env var,Toggle privileged mode,Change port number,Change health check interval,Add start command,Change environment ID,Remove environment variable,Modify container image source,Toggle CloudFront cache invalidation,Add sidecar containers,Add S3 bucket policy,Change service memory",396267,75,74,2025-07-01T18:54:15.263Z,"Very High",753.22,0.00,2.5185
"schema-json-patch",441,65572,0.8503749999999854,0,true,21.7474362886215,540,"Add lambda function service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure comprehensive permissions,Configure comprehensive permissions,Add private web service,Add private web service,Add environment variables with different types,Configure target with ECS EC2,Configure container registry,Remove a service,Add new RDS service,Change max instances,Change target type,Remove environment variable,Change min instances,Change build type,Add S3 bucket policy",301516,99.93197278911565,75,2025-07-01T18:54:15.263Z,"Very High",1175.95,0.00,1.4626
"fast-json-patch",3194,305779,0.8163330000006681,0,true,101.41385531779407,540,"Add lambda function service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure comprehensive permissions,Configure comprehensive permissions,Add private web service,Add private web service,Add environment variables with different types,Configure target with ECS EC2,Configure container registry,Remove a service,Add new RDS service,Change max instances,Change target type,Remove environment variable,Change min instances,Change build type,Add S3 bucket policy",301516,100,75,2025-07-01T18:54:15.263Z,"Very High",1224.99,0.00,10.5931
"jsondiffpatch",441,44924,2.439542000000074,0,true,14.899375157537245,540,"Add lambda function service,Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure comprehensive permissions,Configure comprehensive permissions,Add private web service,Add private web service,Add environment variables with different types,Configure target with ECS EC2,Configure container registry,Remove a service,Add new RDS service,Change max instances,Change target type,Remove environment variable,Change min instances,Change build type,Add S3 bucket policy",301516,75,75,2025-07-01T18:54:15.263Z,"Very High",409.91,0.00,1.4626
"schema-json-patch",837,96208,0.5658750000002328,0,true,46.11306827713471,653,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add comprehensive CI config,Add private web service,Add comprehensive CI config,Add comprehensive service with all features,Configure Lambda VPC,Reorder services,Configure lambda function URL,Modify storage type for RDS,Add scheduler jobs,Add new web service,Add logging configuration,Change build type,Add S3 bucket policy,Add watch paths,Toggle sticky sessions,Add build commands,Add single environment variable,Change source branch,Add watch paths,Add build commands",208635,99.9820788530466,76,2025-07-01T18:54:15.263Z,"Very High",1767.17,0.00,4.0118
"fast-json-patch",2080,182819,0.4390830000011192,0,true,87.62623720852206,653,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add comprehensive CI config,Add private web service,Add comprehensive CI config,Add comprehensive service with all features,Configure Lambda VPC,Reorder services,Configure lambda function URL,Modify storage type for RDS,Add scheduler jobs,Add new web service,Add logging configuration,Change build type,Add S3 bucket policy,Add watch paths,Toggle sticky sessions,Add build commands,Add single environment variable,Change source branch,Add watch paths,Add build commands",208635,100,76,2025-07-01T18:54:15.263Z,"Very High",2277.47,0.00,9.9696
"jsondiffpatch",977,43393,1.2797080000000278,0,true,20.798523737627914,653,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add comprehensive CI config,Add private web service,Add comprehensive CI config,Add comprehensive service with all features,Configure Lambda VPC,Reorder services,Configure lambda function URL,Modify storage type for RDS,Add scheduler jobs,Add new web service,Add logging configuration,Change build type,Add S3 bucket policy,Add watch paths,Toggle sticky sessions,Add build commands,Add single environment variable,Change source branch,Add watch paths,Add build commands",208635,75,76,2025-07-01T18:54:15.263Z,"Very High",781.43,0.00,4.6828
"schema-json-patch",787,91046,0.8432499999998981,0,true,23.729361325045282,653,"Add S3 bucket service,Add comprehensive CI config,Batch update service resources,Add S3 bucket service,Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add S3 bucket service,Add autoscaling configuration,Add new RDS service,Modify storage type for RDS,Reorder services,Add lambda function with docker,Add docker labels,Add health check grace period,Change target type,Change service CPU,Toggle container insights,Change service ID,Change environment name,Add start command,Change PR source configuration,Toggle inject env variables,Change min instances,Change service memory,Add sidecar containers,Add watch paths,Change health check path,Add S3 bucket policy",383685,99.94282083862771,77,2025-07-01T18:54:15.263Z,"Very High",1185.89,0.00,2.0512
"fast-json-patch",2308,202085,0.7506249999987631,0,true,52.669507538736205,653,"Add S3 bucket service,Add comprehensive CI config,Batch update service resources,Add S3 bucket service,Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add S3 bucket service,Add autoscaling configuration,Add new RDS service,Modify storage type for RDS,Reorder services,Add lambda function with docker,Add docker labels,Add health check grace period,Change target type,Change service CPU,Toggle container insights,Change service ID,Change environment name,Add start command,Change PR source configuration,Toggle inject env variables,Change min instances,Change service memory,Add sidecar containers,Add watch paths,Change health check path,Add S3 bucket policy",383685,100,77,2025-07-01T18:54:15.263Z,"Very High",1332.22,0.00,6.0154
"jsondiffpatch",953,42227,2.192916999998488,0,true,11.005642649569308,653,"Add S3 bucket service,Add comprehensive CI config,Batch update service resources,Add S3 bucket service,Add comprehensive service with all features,Add environment-level env variables,Add comprehensive service with all features,Add S3 bucket service,Add autoscaling configuration,Add new RDS service,Modify storage type for RDS,Reorder services,Add lambda function with docker,Add docker labels,Add health check grace period,Change target type,Change service CPU,Toggle container insights,Change service ID,Change environment name,Add start command,Change PR source configuration,Toggle inject env variables,Change min instances,Change service memory,Add sidecar containers,Add watch paths,Change health check path,Add S3 bucket policy",383685,75,77,2025-07-01T18:54:15.263Z,"Very High",456.01,0.00,2.4838
"schema-json-patch",1674,335259,2.0528749999994034,0,true,48.77274909440056,606,"Setup scheduler with multiple jobs,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Reorder services,Configure target with ECS EC2,Add network server ports,Add elasticache service,Add firelens logging config,Add VPC configuration,Reorder services,Add scheduler jobs,Add new worker service,Add elasticache service,Change target type,Add health check grace period,Modify container image source,Toggle inject env variables,Toggle inject env variables",687390,99.9910394265233,78,2025-07-01T18:54:15.263Z,"Very High",487.12,0.00,2.4353
"fast-json-patch",5138,626326,2.0529160000005504,0,true,91.11654228312894,606,"Setup scheduler with multiple jobs,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Reorder services,Configure target with ECS EC2,Add network server ports,Add elasticache service,Add firelens logging config,Add VPC configuration,Reorder services,Add scheduler jobs,Add new worker service,Add elasticache service,Change target type,Add health check grace period,Modify container image source,Toggle inject env variables,Toggle inject env variables",687390,100,78,2025-07-01T18:54:15.263Z,"Very High",487.11,0.00,7.4747
"jsondiffpatch",2053,255173,4.746624999999767,0,true,37.122012249232604,606,"Setup scheduler with multiple jobs,Add network-server service,Add comprehensive autoscaling,Setup multi-service network configuration,Add comprehensive logging setup,Add comprehensive logging setup,Reorder services,Configure target with ECS EC2,Add network server ports,Add elasticache service,Add firelens logging config,Add VPC configuration,Reorder services,Add scheduler jobs,Add new worker service,Add elasticache service,Change target type,Add health check grace period,Modify container image source,Toggle inject env variables,Toggle inject env variables",687390,75,78,2025-07-01T18:54:15.263Z,"Very High",210.68,0.00,2.9867
"schema-json-patch",593,95862,1.562792000000627,0,true,13.523709024834801,720,"Batch update service resources,Add private web service,Add comprehensive CI config,Add lambda function service,Create service dependency chain,Add comprehensive logging setup,Configure target with ECS EC2,Add permissions configuration,Remove a service,Add VPC configuration,Add autoscaling configuration,Add permissions configuration,Add elasticache service,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Change storage size,Add CI configuration,Change service memory,Add static site with SPA config,Add pre/post deploy commands,Change PR source configuration,Add S3 bucket policy,Add start command,Add S3 bucket policy,Toggle inject env variables,Add logging configuration",708844,99.94940978077571,79,2025-07-01T18:54:15.263Z,"Very High",639.88,0.00,0.8366
"fast-json-patch",598,83963,1.3669590000008611,0,true,11.845060408213936,720,"Batch update service resources,Add private web service,Add comprehensive CI config,Add lambda function service,Create service dependency chain,Add comprehensive logging setup,Configure target with ECS EC2,Add permissions configuration,Remove a service,Add VPC configuration,Add autoscaling configuration,Add permissions configuration,Add elasticache service,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Change storage size,Add CI configuration,Change service memory,Add static site with SPA config,Add pre/post deploy commands,Change PR source configuration,Add S3 bucket policy,Add start command,Add S3 bucket policy,Toggle inject env variables,Add logging configuration",708844,100,79,2025-07-01T18:54:15.263Z,"Very High",731.55,0.00,0.8436
"jsondiffpatch",593,60476,2.179459000000861,0,true,8.531637426570585,720,"Batch update service resources,Add private web service,Add comprehensive CI config,Add lambda function service,Create service dependency chain,Add comprehensive logging setup,Configure target with ECS EC2,Add permissions configuration,Remove a service,Add VPC configuration,Add autoscaling configuration,Add permissions configuration,Add elasticache service,Add permissions configuration,Add lambda function with docker,Configure RDS with advanced settings,Change storage size,Add CI configuration,Change service memory,Add static site with SPA config,Add pre/post deploy commands,Change PR source configuration,Add S3 bucket policy,Add start command,Add S3 bucket policy,Toggle inject env variables,Add logging configuration",708844,75,79,2025-07-01T18:54:15.263Z,"Very High",458.83,0.00,0.8366
"schema-json-patch",1201,134846,0.986417000000074,0,true,36.07659112251423,501,"Add environment-level env variables,Batch update service resources,Add environment-level env variables,Configure comprehensive permissions,Remove a service,Add autoscaling configuration,Add scheduler jobs,Modify storage type for RDS,Reorder services,Add elasticache service,Add VPC configuration,Modify storage type for RDS,Add post build command,Add S3 bucket policy,Change PR source configuration,Toggle inject env variables,Change base path,Add S3 bucket policy",373777,100,80,2025-07-01T18:54:15.263Z,"Very High",1013.77,0.00,3.2131
"fast-json-patch",5463,474872,0.8044999999983702,0,true,127.04687554343901,501,"Add environment-level env variables,Batch update service resources,Add environment-level env variables,Configure comprehensive permissions,Remove a service,Add autoscaling configuration,Add scheduler jobs,Modify storage type for RDS,Reorder services,Add elasticache service,Add VPC configuration,Modify storage type for RDS,Add post build command,Add S3 bucket policy,Change PR source configuration,Toggle inject env variables,Change base path,Add S3 bucket policy",373777,100,80,2025-07-01T18:54:15.263Z,"Very High",1243.01,0.00,14.6157
"jsondiffpatch",1413,59020,2.6296669999992446,0,true,15.790163653729364,501,"Add environment-level env variables,Batch update service resources,Add environment-level env variables,Configure comprehensive permissions,Remove a service,Add autoscaling configuration,Add scheduler jobs,Modify storage type for RDS,Reorder services,Add elasticache service,Add VPC configuration,Modify storage type for RDS,Add post build command,Add S3 bucket policy,Change PR source configuration,Toggle inject env variables,Change base path,Add S3 bucket policy",373777,75,80,2025-07-01T18:54:15.263Z,"Very High",380.28,0.00,3.7803
"schema-json-patch",2901,328053,1.2813340000011522,0,true,82.38211592404994,731,"Setup multi-service network configuration,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Add comprehensive service with all features,Batch update service resources,Add fromService environment variable,Reorder services,Modify elasticache settings,Configure RDS connection string env var,Configure RDS connection string env var,Modify port configuration,Configure RDS connection string env var,Add docker labels,Reorder services,Change environment name,Change service name,Add pre/post deploy commands,Add S3 bucket policy,Modify container image source,Change build type,Change port number,Change dockerfile path,Change storage size,Add logging configuration",398209,100,81,2025-07-01T18:54:15.263Z,"Very High",780.44,0.00,7.2851
"fast-json-patch",5196,462785,1.379957999999533,0,true,116.21660987069605,731,"Setup multi-service network configuration,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Add comprehensive service with all features,Batch update service resources,Add fromService environment variable,Reorder services,Modify elasticache settings,Configure RDS connection string env var,Configure RDS connection string env var,Modify port configuration,Configure RDS connection string env var,Add docker labels,Reorder services,Change environment name,Change service name,Add pre/post deploy commands,Add S3 bucket policy,Modify container image source,Change build type,Change port number,Change dockerfile path,Change storage size,Add logging configuration",398209,100,81,2025-07-01T18:54:15.263Z,"Very High",724.66,0.00,13.0484
"jsondiffpatch",3360,148222,7.859333000000333,0,true,37.22216223139105,731,"Setup multi-service network configuration,Add lambda function service,Setup scheduler with multiple jobs,Batch update service resources,Add environment-level env variables,Add environment-level env variables,Add comprehensive service with all features,Batch update service resources,Add fromService environment variable,Reorder services,Modify elasticache settings,Configure RDS connection string env var,Configure RDS connection string env var,Modify port configuration,Configure RDS connection string env var,Add docker labels,Reorder services,Change environment name,Change service name,Add pre/post deploy commands,Add S3 bucket policy,Modify container image source,Change build type,Change port number,Change dockerfile path,Change storage size,Add logging configuration",398209,75,81,2025-07-01T18:54:15.263Z,"Very High",127.24,0.00,8.4378
"schema-json-patch",527,401469,0.7260420000002341,0,true,101.85096391685884,728,"Add comprehensive logging setup,Add comprehensive logging setup,Add comprehensive CI config,Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure port health checks for network server,Remove a service,Add autoscaling configuration,Modify storage type for RDS,Add new web service,Add new RDS service,Configure Lambda VPC,Add fromService environment variable,Configure cross-service environment variables,Change dockerfile path,Change environment ID,Change source branch,Toggle sticky sessions,Change health check interval",394173,100,82,2025-07-01T18:54:15.263Z,"Very High",1377.33,0.00,1.3370
"fast-json-patch",843,199744,1.037292000000889,0,true,50.674196355407396,728,"Add comprehensive logging setup,Add comprehensive logging setup,Add comprehensive CI config,Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure port health checks for network server,Remove a service,Add autoscaling configuration,Modify storage type for RDS,Add new web service,Add new RDS service,Configure Lambda VPC,Add fromService environment variable,Configure cross-service environment variables,Change dockerfile path,Change environment ID,Change source branch,Toggle sticky sessions,Change health check interval",394173,100,82,2025-07-01T18:54:15.263Z,"Very High",964.05,0.00,2.1387
"jsondiffpatch",527,376824,0.961250000000291,0,true,95.59863308750218,728,"Add comprehensive logging setup,Add comprehensive logging setup,Add comprehensive CI config,Create service dependency chain,Setup scheduler with multiple jobs,Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure port health checks for network server,Remove a service,Add autoscaling configuration,Modify storage type for RDS,Add new web service,Add new RDS service,Configure Lambda VPC,Add fromService environment variable,Configure cross-service environment variables,Change dockerfile path,Change environment ID,Change source branch,Toggle sticky sessions,Change health check interval",394173,75,82,2025-07-01T18:54:15.263Z,"Very High",1040.31,0.00,1.3370
"schema-json-patch",1030,179308,1.141458000000057,0,true,38.31981620986269,539,"Add comprehensive logging setup,Add private web service,Batch update service resources,Batch update service resources,Add docker labels,Modify storage type for RDS,Add new web service,Configure target with ECS EC2,Add lambda function with docker,Add new RDS service,Modify RDS settings,Reorder services,Modify storage type for RDS,Add VPC configuration,Change environment name,Add health check grace period,Toggle CloudFront cache invalidation,Toggle sticky sessions,Change service type from web to worker,Remove dependencies,Change service memory,Toggle inject env variables",467925,99.98543689320388,83,2025-07-01T18:54:15.263Z,"Very High",876.07,0.00,2.2012
"fast-json-patch",3267,356674,1.1724580000009155,0,true,76.22460864454774,539,"Add comprehensive logging setup,Add private web service,Batch update service resources,Batch update service resources,Add docker labels,Modify storage type for RDS,Add new web service,Configure target with ECS EC2,Add lambda function with docker,Add new RDS service,Modify RDS settings,Reorder services,Modify storage type for RDS,Add VPC configuration,Change environment name,Add health check grace period,Toggle CloudFront cache invalidation,Toggle sticky sessions,Change service type from web to worker,Remove dependencies,Change service memory,Toggle inject env variables",467925,100,83,2025-07-01T18:54:15.263Z,"Very High",852.91,0.00,6.9819
"jsondiffpatch",1290,122828,3.590791000000536,0,true,26.249505796869155,539,"Add comprehensive logging setup,Add private web service,Batch update service resources,Batch update service resources,Add docker labels,Modify storage type for RDS,Add new web service,Configure target with ECS EC2,Add lambda function with docker,Add new RDS service,Modify RDS settings,Reorder services,Modify storage type for RDS,Add VPC configuration,Change environment name,Add health check grace period,Toggle CloudFront cache invalidation,Toggle sticky sessions,Change service type from web to worker,Remove dependencies,Change service memory,Toggle inject env variables",467925,75,83,2025-07-01T18:54:15.263Z,"Very High",278.49,0.00,2.7569
"schema-json-patch",418,46148,1.1371669999989535,0,true,9.501123095832707,517,"Create service dependency chain,Add S3 bucket service,Setup multi-service network configuration,Add private web service,Add S3 bucket service,Add private web service,Configure port health checks for network server,Modify port configuration,Add network server ports,Add autoscaling configuration,Add post build command,Configure RDS with advanced settings,Add scheduler jobs,Add build commands,Change environment region,Change PR source configuration,Toggle source trigger,Add build commands,Change dockerfile path,Add integrations,Change port number,Change environment name",485711,99.96411483253588,84,2025-07-01T18:54:15.263Z,"Very High",879.38,0.00,0.8606
"fast-json-patch",418,40041,0.8987919999999576,0,true,8.24379106093953,517,"Create service dependency chain,Add S3 bucket service,Setup multi-service network configuration,Add private web service,Add S3 bucket service,Add private web service,Configure port health checks for network server,Modify port configuration,Add network server ports,Add autoscaling configuration,Add post build command,Configure RDS with advanced settings,Add scheduler jobs,Add build commands,Change environment region,Change PR source configuration,Toggle source trigger,Add build commands,Change dockerfile path,Add integrations,Change port number,Change environment name",485711,100,84,2025-07-01T18:54:15.263Z,"Very High",1112.60,0.00,0.8606
"jsondiffpatch",418,22243,1.72766700000102,0,true,4.579472155252815,517,"Create service dependency chain,Add S3 bucket service,Setup multi-service network configuration,Add private web service,Add S3 bucket service,Add private web service,Configure port health checks for network server,Modify port configuration,Add network server ports,Add autoscaling configuration,Add post build command,Configure RDS with advanced settings,Add scheduler jobs,Add build commands,Change environment region,Change PR source configuration,Toggle source trigger,Add build commands,Change dockerfile path,Add integrations,Change port number,Change environment name",485711,75,84,2025-07-01T18:54:15.263Z,"Very High",578.82,0.00,0.8606
"schema-json-patch",315,310920,0.8669589999990421,0,true,64.76029401656706,508,"Add comprehensive logging setup,Add comprehensive logging setup,Add environment-level env variables,Setup scheduler with multiple jobs,Add lambda function service,Add environment variables with different types,Configure port health checks for network server,Add firelens logging config,Configure lambda function URL,Add fromService environment variable,Remove a service,Add post build command,Modify port configuration,Configure target with ECS EC2,Modify container image source,Change build type,Change environment ID,Change health check interval,Toggle source trigger",480109,100,85,2025-07-01T18:54:15.263Z,"Very High",1153.46,0.00,0.6561
"fast-json-patch",2455,276694,1.6323329999995622,0,true,57.63149618107555,508,"Add comprehensive logging setup,Add comprehensive logging setup,Add environment-level env variables,Setup scheduler with multiple jobs,Add lambda function service,Add environment variables with different types,Configure port health checks for network server,Add firelens logging config,Configure lambda function URL,Add fromService environment variable,Remove a service,Add post build command,Modify port configuration,Configure target with ECS EC2,Modify container image source,Change build type,Change environment ID,Change health check interval,Toggle source trigger",480109,100,85,2025-07-01T18:54:15.263Z,"Very High",612.62,0.00,5.1134
"jsondiffpatch",315,296286,1.3913339999999152,0,true,61.71223617970087,508,"Add comprehensive logging setup,Add comprehensive logging setup,Add environment-level env variables,Setup scheduler with multiple jobs,Add lambda function service,Add environment variables with different types,Configure port health checks for network server,Add firelens logging config,Configure lambda function URL,Add fromService environment variable,Remove a service,Add post build command,Modify port configuration,Configure target with ECS EC2,Modify container image source,Change build type,Change environment ID,Change health check interval,Toggle source trigger",480109,75,85,2025-07-01T18:54:15.263Z,"Very High",718.73,0.00,0.6561
"schema-json-patch",375,105371,0.6922500000000582,0,true,40.77556817082468,519,"Add comprehensive CI config,Add S3 bucket service,Add lambda function service,Configure comprehensive permissions,Add comprehensive logging setup,Add fromService environment variable,Configure RDS with advanced settings,Add scheduler jobs,Modify elasticache settings,Add new RDS service,Add post build command,Configure target with ECS EC2,Add new worker service,Add lambda function with docker,Toggle container insights,Change health check interval,Change health check timeout,Add health check grace period,Change target type,Change health check timeout,Change source branch,Change storage size",258417,99.92,86,2025-07-01T18:54:15.263Z,"Very High",1444.56,0.00,1.4511
"fast-json-patch",375,105363,0.7214169999988371,0,true,40.77247239926166,519,"Add comprehensive CI config,Add S3 bucket service,Add lambda function service,Configure comprehensive permissions,Add comprehensive logging setup,Add fromService environment variable,Configure RDS with advanced settings,Add scheduler jobs,Modify elasticache settings,Add new RDS service,Add post build command,Configure target with ECS EC2,Add new worker service,Add lambda function with docker,Toggle container insights,Change health check interval,Change health check timeout,Add health check grace period,Change target type,Change health check timeout,Change source branch,Change storage size",258417,100,86,2025-07-01T18:54:15.263Z,"Very High",1386.16,0.00,1.4511
