library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchEfficiency
"fast-json-patch",3255,367143,0.6564159999979893,0,true,192.99039629098132,674,"Add comprehensive CI config,Add lambda function service,Add S3 bucket service,Add comprehensive CI config,Add comprehensive autoscaling,Add comprehensive autoscaling,Batch update service resources,Configure datadog integration,Add environment variables with different types,Configure cross-service environment variables,Modify storage type for RDS,Add new static service,Add scheduler jobs,Add fromService environment variable,Add scheduler with job timeout and resource overrides,Change min instances,Change health check interval,Change environment name,Change environment region,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Change health check interval,Toggle origin shield,Change service CPU,Toggle container insights,Add dependency between services,Change environment name,Change base path",190239,100,11,2025-06-28T18:32:28.120Z,"Very High",1523.42,0.00,17.1101
"jsondiffpatch",3255,220270,0.8075410000019474,0,true,115.78593243236139,674,"Add comprehensive CI config,Add lambda function service,Add S3 bucket service,Add comprehensive CI config,Add comprehensive autoscaling,Add comprehensive autoscaling,Batch update service resources,Configure datadog integration,Add environment variables with different types,Configure cross-service environment variables,Modify storage type for RDS,Add new static service,Add scheduler jobs,Add fromService environment variable,Add scheduler with job timeout and resource overrides,Change min instances,Change health check interval,Change environment name,Change environment region,Toggle CloudFront cache invalidation,Toggle multi-AZ for RDS,Change health check interval,Toggle origin shield,Change service CPU,Toggle container insights,Add dependency between services,Change environment name,Change base path",190239,75,11,2025-06-28T18:32:28.120Z,"Very High",1238.33,0.00,17.1101
"schema-json-patch",1511,323128,0.47745900000154506,0,false,387.27647538232895,681,"Setup multi-service network configuration,Add S3 bucket service,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Create service dependency chain,Add comprehensive logging setup,Remove a service,Add firelens logging config,Add network server ports,Add new web service,Add autoscaling configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add static site with SPA config,Change service name,Change docker context,Change service ID,Toggle multi-AZ for RDS,Change max instances,Remove dependencies,Change health check interval,Add sidecar containers",83436,99.9801455989411,12,2025-06-28T18:32:28.120Z,"Very High",2094.42,0.00,18.1097
"fast-json-patch",1790,304184,0.9784580000123242,0,true,364.57164772999664,681,"Setup multi-service network configuration,Add S3 bucket service,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Create service dependency chain,Add comprehensive logging setup,Remove a service,Add firelens logging config,Add network server ports,Add new web service,Add autoscaling configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add static site with SPA config,Change service name,Change docker context,Change service ID,Toggle multi-AZ for RDS,Change max instances,Remove dependencies,Change health check interval,Add sidecar containers",83436,100,12,2025-06-28T18:32:28.120Z,"Very High",1022.02,0.00,21.4536
"jsondiffpatch",1465,205131,2.0424159999965923,0,true,245.85430749316842,681,"Setup multi-service network configuration,Add S3 bucket service,Setup multi-service network configuration,Create service dependency chain,Configure comprehensive permissions,Create service dependency chain,Add comprehensive logging setup,Remove a service,Add firelens logging config,Add network server ports,Add new web service,Add autoscaling configuration,Configure container registry,Add VPC configuration,Add new RDS service,Add static site with SPA config,Change service name,Change docker context,Change service ID,Toggle multi-AZ for RDS,Change max instances,Remove dependencies,Change health check interval,Add sidecar containers",83436,75,12,2025-06-28T18:32:28.120Z,"Very High",489.62,0.00,17.5584
"schema-json-patch",2090,495862,0.6857090000121389,0,false,414.33011915306076,725,"Setup multi-service network configuration,Add S3 bucket service,Add environment-level env variables,Add comprehensive CI config,Add environment-level env variables,Setup multi-service network configuration,Setup multi-service network configuration,Add comprehensive autoscaling,Reorder services,Configure container registry,Configure target with ECS EC2,Add new static service,Add VPC configuration,Add new RDS service,Add network server ports,Add build commands,Change base path,Change min instances,Change health check interval,Add watch paths,Toggle CloudFront cache invalidation,Change health check timeout,Change service type from web to worker,Add integrations,Add CI configuration,Change storage size,Change health check timeout",119678,100,13,2025-06-28T18:32:28.120Z,"Very High",1458.34,0.00,17.4635
"fast-json-patch",5236,537411,1.4336670000047889,0,true,449.0474439746653,725,"Setup multi-service network configuration,Add S3 bucket service,Add environment-level env variables,Add comprehensive CI config,Add environment-level env variables,Setup multi-service network configuration,Setup multi-service network configuration,Add comprehensive autoscaling,Reorder services,Configure container registry,Configure target with ECS EC2,Add new static service,Add VPC configuration,Add new RDS service,Add network server ports,Add build commands,Change base path,Change min instances,Change health check interval,Add watch paths,Toggle CloudFront cache invalidation,Change health check timeout,Change service type from web to worker,Add integrations,Add CI configuration,Change storage size,Change health check timeout",119678,100,13,2025-06-28T18:32:28.120Z,"Very High",697.51,0.00,43.7507
"jsondiffpatch",2048,152630,9.005332999993698,0,true,127.53388258493625,725,"Setup multi-service network configuration,Add S3 bucket service,Add environment-level env variables,Add comprehensive CI config,Add environment-level env variables,Setup multi-service network configuration,Setup multi-service network configuration,Add comprehensive autoscaling,Reorder services,Configure container registry,Configure target with ECS EC2,Add new static service,Add VPC configuration,Add new RDS service,Add network server ports,Add build commands,Change base path,Change min instances,Change health check interval,Add watch paths,Toggle CloudFront cache invalidation,Change health check timeout,Change service type from web to worker,Add integrations,Add CI configuration,Change storage size,Change health check timeout",119678,75,13,2025-06-28T18:32:28.120Z,"Very High",111.05,0.00,17.1126
"schema-json-patch",1826,478890,1.256333999990602,0,false,230.7569989880981,526,"Create service dependency chain,Add comprehensive autoscaling,Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Modify storage type for RDS,Configure port health checks for network server,Add network server ports,Reorder services,Add post build command,Modify port configuration,Configure lambda function URL,Add elasticache service,Change environment region,Add CI configuration,Change docker context,Change health check interval,Toggle source trigger,Add pre/post deploy commands,Change service CPU",207530,100,14,2025-06-28T18:32:28.120Z,"Very High",795.97,0.00,8.7987
"fast-json-patch",8144,767149,1.7750409999862313,0,true,369.65691707223056,526,"Create service dependency chain,Add comprehensive autoscaling,Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Modify storage type for RDS,Configure port health checks for network server,Add network server ports,Reorder services,Add post build command,Modify port configuration,Configure lambda function URL,Add elasticache service,Change environment region,Add CI configuration,Change docker context,Change health check interval,Toggle source trigger,Add pre/post deploy commands,Change service CPU",207530,100,14,2025-06-28T18:32:28.120Z,"Very High",563.37,0.00,39.2425
"jsondiffpatch",1776,108051,30.58625000002212,0,true,52.06524357924156,526,"Create service dependency chain,Add comprehensive autoscaling,Add comprehensive service with all features,Add private web service,Add comprehensive autoscaling,Modify storage type for RDS,Configure port health checks for network server,Add network server ports,Reorder services,Add post build command,Modify port configuration,Configure lambda function URL,Add elasticache service,Change environment region,Add CI configuration,Change docker context,Change health check interval,Toggle source trigger,Add pre/post deploy commands,Change service CPU",207530,75,14,2025-06-28T18:32:28.120Z,"Very High",32.69,0.00,8.5578
"schema-json-patch",666,171411,0.4349999999976717,0,false,232.1887191157347,611,"Add comprehensive autoscaling,Add environment-level env variables,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Create service dependency chain,Add autoscaling configuration,Configure container registry,Add VPC configuration,Add environment variables with different types,Reorder services,Add VPC configuration,Configure target with ECS EC2,Add environment variables with different types,Change source branch,Toggle source trigger,Change environment name,Add CI configuration,Add build commands",73824,100,15,2025-06-28T18:32:28.120Z,"Very High",2298.85,0.00,9.0215
"fast-json-patch",2908,273155,0.5414170000003651,0,true,370.0083983528392,611,"Add comprehensive autoscaling,Add environment-level env variables,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Create service dependency chain,Add autoscaling configuration,Configure container registry,Add VPC configuration,Add environment variables with different types,Reorder services,Add VPC configuration,Configure target with ECS EC2,Add environment variables with different types,Change source branch,Toggle source trigger,Change environment name,Add CI configuration,Add build commands",73824,100,15,2025-06-28T18:32:28.120Z,"Very High",1847.01,0.00,39.3910
"jsondiffpatch",632,38533,2.957750000001397,0,true,52.195762895535324,611,"Add comprehensive autoscaling,Add environment-level env variables,Add comprehensive CI config,Add network-server service,Add comprehensive autoscaling,Create service dependency chain,Add autoscaling configuration,Configure container registry,Add VPC configuration,Add environment variables with different types,Reorder services,Add VPC configuration,Configure target with ECS EC2,Add environment variables with different types,Change source branch,Toggle source trigger,Change environment name,Add CI configuration,Add build commands",73824,75,15,2025-06-28T18:32:28.120Z,"Very High",338.09,0.00,8.5609
"schema-json-patch",2361,388184,0.9529580000089481,0,false,243.45186578864846,736,"Add S3 bucket service,Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Add network-server service,Setup scheduler with multiple jobs,Create service dependency chain,Batch update service resources,Add S3 bucket service,Configure RDS with advanced settings,Add new static service,Configure Lambda VPC,Add permissions configuration,Add network server ports,Modify elasticache settings,Reorder services,Add fromService environment variable,Configure Lambda VPC,Configure RDS connection string env var,Add health check grace period,Add health check grace period,Change health check interval,Add dependency between services,Add scheduler with job timeout and resource overrides,Change health check interval,Add logging configuration,Add S3 bucket policy,Toggle container insights",159450,100,16,2025-06-28T18:32:28.120Z,"Very High",1049.36,0.00,14.8071
"fast-json-patch",5588,489759,5.134166000003461,0,true,307.1552210724365,736,"Add S3 bucket service,Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Add network-server service,Setup scheduler with multiple jobs,Create service dependency chain,Batch update service resources,Add S3 bucket service,Configure RDS with advanced settings,Add new static service,Configure Lambda VPC,Add permissions configuration,Add network server ports,Modify elasticache settings,Reorder services,Add fromService environment variable,Configure Lambda VPC,Configure RDS connection string env var,Add health check grace period,Add health check grace period,Change health check interval,Add dependency between services,Add scheduler with job timeout and resource overrides,Change health check interval,Add logging configuration,Add S3 bucket policy,Toggle container insights",159450,100,16,2025-06-28T18:32:28.120Z,"Very High",194.77,0.00,35.0455
"jsondiffpatch",2310,89373,23.5501660000009,0,true,56.050799623706496,736,"Add S3 bucket service,Setup scheduler with multiple jobs,Setup scheduler with multiple jobs,Add network-server service,Setup scheduler with multiple jobs,Create service dependency chain,Batch update service resources,Add S3 bucket service,Configure RDS with advanced settings,Add new static service,Configure Lambda VPC,Add permissions configuration,Add network server ports,Modify elasticache settings,Reorder services,Add fromService environment variable,Configure Lambda VPC,Configure RDS connection string env var,Add health check grace period,Add health check grace period,Change health check interval,Add dependency between services,Add scheduler with job timeout and resource overrides,Change health check interval,Add logging configuration,Add S3 bucket policy,Toggle container insights",159450,75,16,2025-06-28T18:32:28.120Z,"Very High",42.46,0.00,14.4873
"schema-json-patch",1976,221557,0.5745830000087153,0,true,217.31714254887154,646,"Add lambda function service,Add lambda function service,Batch update service resources,Add lambda function service,Add network-server service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Batch update service resources,Add fromService environment variable,Add elasticache service,Add autoscaling configuration,Add permissions configuration,Modify port configuration,Modify storage type for RDS,Change PR source configuration,Change health check timeout,Toggle CloudFront cache invalidation,Add logging configuration,Toggle origin shield,Remove dependencies,Add static site with SPA config,Change health check interval,Add static site with SPA config,Change docker context,Change version history count,Change environment name,Add experimental features,Add single environment variable",101951,100,17,2025-06-28T18:32:28.120Z,"Very High",1740.39,0.00,19.3819
"fast-json-patch",1976,179400,0.3515839999890886,0,true,175.96688605310393,646,"Add lambda function service,Add lambda function service,Batch update service resources,Add lambda function service,Add network-server service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Batch update service resources,Add fromService environment variable,Add elasticache service,Add autoscaling configuration,Add permissions configuration,Modify port configuration,Modify storage type for RDS,Change PR source configuration,Change health check timeout,Toggle CloudFront cache invalidation,Add logging configuration,Toggle origin shield,Remove dependencies,Add static site with SPA config,Change health check interval,Add static site with SPA config,Change docker context,Change version history count,Change environment name,Add experimental features,Add single environment variable",101951,100,17,2025-06-28T18:32:28.120Z,"Very High",2844.27,0.00,19.3819
"jsondiffpatch",1976,94329,0.6588340000016615,0,true,92.5238595011329,646,"Add lambda function service,Add lambda function service,Batch update service resources,Add lambda function service,Add network-server service,Setup scheduler with multiple jobs,Setup multi-service network configuration,Batch update service resources,Add fromService environment variable,Add elasticache service,Add autoscaling configuration,Add permissions configuration,Modify port configuration,Modify storage type for RDS,Change PR source configuration,Change health check timeout,Toggle CloudFront cache invalidation,Add logging configuration,Toggle origin shield,Remove dependencies,Add static site with SPA config,Change health check interval,Add static site with SPA config,Change docker context,Change version history count,Change environment name,Add experimental features,Add single environment variable",101951,75,17,2025-06-28T18:32:28.120Z,"Very High",1517.83,0.00,19.3819
"schema-json-patch",824,100822,0.388667000021087,0,true,182.51629254163652,532,"Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add comprehensive CI config,Add comprehensive autoscaling,Create service dependency chain,Add post build command,Add docker labels,Add post build command,Add autoscaling configuration,Configure RDS connection string env var,Modify elasticache settings,Add sidecar containers,Change source branch,Change docker context,Toggle privileged mode,Toggle container insights,Add static site with SPA config,Change port number,Add CI configuration,Change source branch,Change base path",55240,100,18,2025-06-28T18:32:28.120Z,"Very High",2572.90,0.00,14.9167
"fast-json-patch",824,85576,0.1991660000057891,0,true,154.91672700941345,532,"Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add comprehensive CI config,Add comprehensive autoscaling,Create service dependency chain,Add post build command,Add docker labels,Add post build command,Add autoscaling configuration,Configure RDS connection string env var,Modify elasticache settings,Add sidecar containers,Change source branch,Change docker context,Toggle privileged mode,Toggle container insights,Add static site with SPA config,Change port number,Add CI configuration,Change source branch,Change base path",55240,100,18,2025-06-28T18:32:28.120Z,"Very High",5020.94,0.00,14.9167
"jsondiffpatch",824,49190,0.6247919999877922,0,true,89.04779145546705,532,"Add S3 bucket service,Batch update service resources,Add environment-level env variables,Add comprehensive CI config,Add comprehensive autoscaling,Create service dependency chain,Add post build command,Add docker labels,Add post build command,Add autoscaling configuration,Configure RDS connection string env var,Modify elasticache settings,Add sidecar containers,Change source branch,Change docker context,Toggle privileged mode,Toggle container insights,Add static site with SPA config,Change port number,Add CI configuration,Change source branch,Change base path",55240,75,18,2025-06-28T18:32:28.120Z,"Very High",1600.53,0.00,14.9167
"schema-json-patch",1669,187511,0.9256250000034925,0,true,218.78142975486247,502,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add environment-level env variables,Setup multi-service network configuration,Configure RDS with advanced settings,Modify elasticache settings,Configure lambda function URL,Configure container registry,Modify autoscaling thresholds,Toggle privileged mode,Change target type,Add integrations,Change health check interval,Change service memory,Add pre/post deploy commands,Change service ID,Change sticky sessions duration,Change service CPU,Change docker context,Remove environment variable,Add health check grace period,Remove dependencies",85707,99.99101258238466,19,2025-06-28T18:32:28.120Z,"Very High",1080.35,0.00,19.4733
"fast-json-patch",1672,151676,0.2458749999932479,0,true,176.97037581527763,502,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add environment-level env variables,Setup multi-service network configuration,Configure RDS with advanced settings,Modify elasticache settings,Configure lambda function URL,Configure container registry,Modify autoscaling thresholds,Toggle privileged mode,Change target type,Add integrations,Change health check interval,Change service memory,Add pre/post deploy commands,Change service ID,Change sticky sessions duration,Change service CPU,Change docker context,Remove environment variable,Add health check grace period,Remove dependencies",85707,100,19,2025-06-28T18:32:28.120Z,"Very High",4067.11,0.00,19.5083
"jsondiffpatch",1669,80094,1.3841670000110753,0,true,93.45094333018307,502,"Add network-server service,Add comprehensive service with all features,Batch update service resources,Add environment-level env variables,Setup multi-service network configuration,Configure RDS with advanced settings,Modify elasticache settings,Configure lambda function URL,Configure container registry,Modify autoscaling thresholds,Toggle privileged mode,Change target type,Add integrations,Change health check interval,Change service memory,Add pre/post deploy commands,Change service ID,Change sticky sessions duration,Change service CPU,Change docker context,Remove environment variable,Add health check grace period,Remove dependencies",85707,75,19,2025-06-28T18:32:28.120Z,"Very High",722.46,0.00,19.4733
"schema-json-patch",2935,472765,0.9496250000083819,0,true,308.5671581393224,501,"Add comprehensive autoscaling,Setup scheduler with multiple jobs,Batch update service resources,Add comprehensive CI config,Add comprehensive logging setup,Configure Lambda VPC,Add firelens logging config,Add new static service,Configure target with ECS EC2,Add scheduler jobs,Add network server ports,Change version history count,Add build commands,Change max instances,Add watch paths,Change service ID,Toggle privileged mode,Change health check interval,Toggle CloudFront cache invalidation,Change health check interval,Change health check timeout",153213,99.99488926746167,20,2025-06-28T18:32:28.120Z,"Very High",1053.05,0.00,19.1563
"fast-json-patch",2939,429818,1.0518750000046566,0,true,280.53624692421664,501,"Add comprehensive autoscaling,Setup scheduler with multiple jobs,Batch update service resources,Add comprehensive CI config,Add comprehensive logging setup,Configure Lambda VPC,Add firelens logging config,Add new static service,Configure target with ECS EC2,Add scheduler jobs,Add network server ports,Change version history count,Add build commands,Change max instances,Add watch paths,Change service ID,Toggle privileged mode,Change health check interval,Toggle CloudFront cache invalidation,Change health check interval,Change health check timeout",153213,100,20,2025-06-28T18:32:28.120Z,"Very High",950.68,0.00,19.1824
"jsondiffpatch",2935,293232,5.363542000006419,0,true,191.38845920385344,501,"Add comprehensive autoscaling,Setup scheduler with multiple jobs,Batch update service resources,Add comprehensive CI config,Add comprehensive logging setup,Configure Lambda VPC,Add firelens logging config,Add new static service,Configure target with ECS EC2,Add scheduler jobs,Add network server ports,Change version history count,Add build commands,Change max instances,Add watch paths,Change service ID,Toggle privileged mode,Change health check interval,Toggle CloudFront cache invalidation,Change health check interval,Change health check timeout",153213,75,20,2025-06-28T18:32:28.120Z,"Very High",186.44,0.00,19.1563
"schema-json-patch",3942,858754,1.316832999989856,0,false,382.8237213635817,668,"Add lambda function service,Add network-server service,Setup multi-service network configuration,Add comprehensive service with all features,Setup multi-service network configuration,Add environment-level env variables,Add comprehensive autoscaling,Modify elasticache settings,Modify port configuration,Add docker labels,Configure port health checks for network server,Add permissions configuration,Add docker labels,Reorder services,Add elasticache service,Configure RDS connection string env var,Change health check path,Toggle privileged mode,Change PR source configuration,Remove environment variable,Add integrations,Change service type from web to worker,Add watch paths,Change PR source configuration,Remove dependencies,Change service memory,Toggle source trigger,Toggle source trigger,Toggle inject env variables",224321,100,21,2025-06-28T18:32:28.120Z,"Very High",759.40,0.00,17.5730
"fast-json-patch",9809,972030,9.509458999993512,0,true,433.3209998172262,668,"Add lambda function service,Add network-server service,Setup multi-service network configuration,Add comprehensive service with all features,Setup multi-service network configuration,Add environment-level env variables,Add comprehensive autoscaling,Modify elasticache settings,Modify port configuration,Add docker labels,Configure port health checks for network server,Add permissions configuration,Add docker labels,Reorder services,Add elasticache service,Configure RDS connection string env var,Change health check path,Toggle privileged mode,Change PR source configuration,Remove environment variable,Add integrations,Change service type from web to worker,Add watch paths,Change PR source configuration,Remove dependencies,Change service memory,Toggle source trigger,Toggle source trigger,Toggle inject env variables",224321,100,21,2025-06-28T18:32:28.120Z,"Very High",105.16,0.00,43.7275
"jsondiffpatch",3887,251197,74.92208300001221,0,true,111.98104502030573,668,"Add lambda function service,Add network-server service,Setup multi-service network configuration,Add comprehensive service with all features,Setup multi-service network configuration,Add environment-level env variables,Add comprehensive autoscaling,Modify elasticache settings,Modify port configuration,Add docker labels,Configure port health checks for network server,Add permissions configuration,Add docker labels,Reorder services,Add elasticache service,Configure RDS connection string env var,Change health check path,Toggle privileged mode,Change PR source configuration,Remove environment variable,Add integrations,Change service type from web to worker,Add watch paths,Change PR source configuration,Remove dependencies,Change service memory,Toggle source trigger,Toggle source trigger,Toggle inject env variables",224321,75,21,2025-06-28T18:32:28.120Z,"Very High",13.35,0.00,17.3278
"schema-json-patch",3062,667546,2.476875000022119,1617961,false,419.139050393681,552,"Add S3 bucket service,Add comprehensive service with all features,Batch update service resources,Configure comprehensive permissions,Add S3 bucket service,Add lambda function service,Add private web service,Reorder services,Configure RDS connection string env var,Remove a service,Add fromService environment variable,Add new static service,Add sidecar containers,Add dependency between services,Change build type,Add S3 bucket policy,Change service type from web to worker,Add start command,Add sidecar containers,Toggle container insights,Add watch paths,Add logging configuration",159266,99.99510124101894,22,2025-06-28T18:32:28.120Z,"Very High",403.73,1580.04,19.2257
"fast-json-patch",6243,645744,1.1190419999766164,0,true,405.4500018836412,552,"Add S3 bucket service,Add comprehensive service with all features,Batch update service resources,Configure comprehensive permissions,Add S3 bucket service,Add lambda function service,Add private web service,Reorder services,Configure RDS connection string env var,Remove a service,Add fromService environment variable,Add new static service,Add sidecar containers,Add dependency between services,Change build type,Add S3 bucket policy,Change service type from web to worker,Add start command,Add sidecar containers,Toggle container insights,Add watch paths,Add logging configuration",159266,100,22,2025-06-28T18:32:28.120Z,"Very High",893.62,0.00,39.1986
"jsondiffpatch",3018,211819,14.67654199997196,0,true,132.99699873168157,552,"Add S3 bucket service,Add comprehensive service with all features,Batch update service resources,Configure comprehensive permissions,Add S3 bucket service,Add lambda function service,Add private web service,Reorder services,Configure RDS connection string env var,Remove a service,Add fromService environment variable,Add new static service,Add sidecar containers,Add dependency between services,Change build type,Add S3 bucket policy,Change service type from web to worker,Add start command,Add sidecar containers,Toggle container insights,Add watch paths,Add logging configuration",159266,75,22,2025-06-28T18:32:28.120Z,"Very High",68.14,0.00,18.9494
"schema-json-patch",1472,229146,1.2757090000086464,0,true,102.4445855202568,752,"Add comprehensive autoscaling,Add comprehensive autoscaling,Add private web service,Add private web service,Add comprehensive CI config,Create service dependency chain,Add private web service,Add private web service,Add scheduler jobs,Add network server ports,Configure lambda function URL,Add VPC configuration,Add new RDS service,Add autoscaling configuration,Configure cross-service environment variables,Configure container registry,Configure RDS with advanced settings,Add autoscaling configuration,Modify autoscaling thresholds,Change environment name,Add build commands,Toggle privileged mode,Modify autoscaling thresholds,Toggle inject env variables",223678,100,23,2025-06-28T18:32:28.120Z,"Very High",783.88,0.00,6.5809
"fast-json-patch",1472,229127,0.9022499999846332,0,true,102.4360911667665,752,"Add comprehensive autoscaling,Add comprehensive autoscaling,Add private web service,Add private web service,Add comprehensive CI config,Create service dependency chain,Add private web service,Add private web service,Add scheduler jobs,Add network server ports,Configure lambda function URL,Add VPC configuration,Add new RDS service,Add autoscaling configuration,Configure cross-service environment variables,Configure container registry,Configure RDS with advanced settings,Add autoscaling configuration,Modify autoscaling thresholds,Change environment name,Add build commands,Toggle privileged mode,Modify autoscaling thresholds,Toggle inject env variables",223678,100,23,2025-06-28T18:32:28.120Z,"Very High",1108.34,0.00,6.5809
"jsondiffpatch",1472,158073,0.9094579999800771,0,true,70.66989154051807,752,"Add comprehensive autoscaling,Add comprehensive autoscaling,Add private web service,Add private web service,Add comprehensive CI config,Create service dependency chain,Add private web service,Add private web service,Add scheduler jobs,Add network server ports,Configure lambda function URL,Add VPC configuration,Add new RDS service,Add autoscaling configuration,Configure cross-service environment variables,Configure container registry,Configure RDS with advanced settings,Add autoscaling configuration,Modify autoscaling thresholds,Change environment name,Add build commands,Toggle privileged mode,Modify autoscaling thresholds,Toggle inject env variables",223678,75,23,2025-06-28T18:32:28.120Z,"Very High",1099.56,0.00,6.5809
"schema-json-patch",1666,238489,0.6148749999701977,0,false,200.5288825359455,514,"Setup multi-service network configuration,Add environment-level env variables,Add comprehensive autoscaling,Add comprehensive autoscaling,Add comprehensive service with all features,Add lambda function with docker,Configure lambda function URL,Configure datadog integration,Remove a service,Configure RDS with advanced settings,Add docker labels,Change service type from web to worker,Change dockerfile path,Add start command,Change health check interval,Change max instances,Add logging configuration,Add integrations,Change service CPU,Toggle source trigger,Change health check interval",118930,99.99099639855942,24,2025-06-28T18:32:28.120Z,"Very High",1626.35,0.00,14.0082
"fast-json-patch",2307,242155,0.6064589999732561,0,true,203.6113680316152,514,"Setup multi-service network configuration,Add environment-level env variables,Add comprehensive autoscaling,Add comprehensive autoscaling,Add comprehensive service with all features,Add lambda function with docker,Configure lambda function URL,Configure datadog integration,Remove a service,Configure RDS with advanced settings,Add docker labels,Change service type from web to worker,Change dockerfile path,Add start command,Change health check interval,Change max instances,Add logging configuration,Add integrations,Change service CPU,Toggle source trigger,Change health check interval",118930,100,24,2025-06-28T18:32:28.120Z,"Very High",1648.92,0.00,19.3980
"jsondiffpatch",1561,104211,0.7652089999755844,0,true,87.62381232657866,514,"Setup multi-service network configuration,Add environment-level env variables,Add comprehensive autoscaling,Add comprehensive autoscaling,Add comprehensive service with all features,Add lambda function with docker,Configure lambda function URL,Configure datadog integration,Remove a service,Configure RDS with advanced settings,Add docker labels,Change service type from web to worker,Change dockerfile path,Add start command,Change health check interval,Change max instances,Add logging configuration,Add integrations,Change service CPU,Toggle source trigger,Change health check interval",118930,75,24,2025-06-28T18:32:28.120Z,"Very High",1306.83,0.00,13.1254
